"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"304","matched",98,15.1530612244898,2.44897959183673,86376.5204081633,64.0612244897959,0,664,1
"305","matched",98,15.234693877551,2.46938775510204,86974.3775510204,63.8571428571429,0,664,1
"306","matched",98,15.2244897959184,2.40816326530612,84894.3775510204,64.8673469387755,0,664,1
"307","matched",98,16.0204081632653,2.42857142857143,86224.9387755102,64.734693877551,0,662,1
"308","matched",98,15.3775510204082,2.39795918367347,87909.2448979592,63.7857142857143,0,648,1
"309","matched",98,15.3163265306122,2.45918367346939,86999.4387755102,64.5204081632653,0,655,1
"310","matched",98,15.3673469387755,2.41836734693878,87808.2244897959,64.3571428571429,0,631,1
"311","matched",98,15.3673469387755,2.40816326530612,86813.4489795918,64.1836734693878,0,657,1
"312","matched",98,15.6428571428571,2.41836734693878,86822.6734693878,64.4489795918367,0,657,1
"313","matched",98,15.1530612244898,2.36734693877551,85551.8367346939,65.0510204081633,0,654,1
"314","matched",98,15.1326530612245,2.46938775510204,87047.0918367347,64.5102040816327,0,657,1
"315","matched",98,15.7040816326531,2.42857142857143,88197.9387755102,64.2857142857143,0,657,1
"316","matched",98,15.4387755102041,2.45918367346939,85273.4081632653,65.0918367346939,0,657,1
"317","matched",98,15.5408163265306,2.41836734693878,86246.112244898,64.0510204081633,0,643,1
"318","matched",98,15.3163265306122,2.5,88740.0102040816,65.2551020408163,0,710,1
"319","matched",98,14.9387755102041,2.41836734693878,86740.7959183674,64.7857142857143,0,664,1
"320","matched",98,15.6224489795918,2.44897959183673,87686,64.3979591836735,0,664,1
"321","matched",98,15.4183673469388,2.42857142857143,84687.4591836735,64.8673469387755,0,657,1
"322","matched",98,15.4387755102041,2.46938775510204,86456.0102040816,64.7040816326531,0,657,1
"323","matched",98,14.9285714285714,2.45918367346939,87512.8469387755,65.0204081632653,0,664,1
"324","matched",98,15.9183673469388,2.42857142857143,85856.6326530612,65.0816326530612,0,657,1
"325","matched",98,15.4081632653061,2.47959183673469,87640.4795918367,64.8061224489796,0,657,1
"326","matched",98,15.2857142857143,2.38775510204082,86364.5612244898,64.8571428571429,0,657,1
"327","matched",98,15.8877551020408,2.48979591836735,88722.9591836735,65.3979591836735,0,657,1
"328","matched",98,15.030612244898,2.45918367346939,84835.9897959184,64.4591836734694,0,647,1
"329","matched",98,15.4387755102041,2.46938775510204,86677.3367346939,64.8367346938775,0,657,1
"330","matched",98,15.3775510204082,2.48979591836735,87245.4285714286,65.3979591836735,0,664,1
"331","matched",98,15.3877551020408,2.40816326530612,85589.1734693878,65.2857142857143,0,664,1
"332","matched",98,15.5204081632653,2.41836734693878,85663.3469387755,64.1938775510204,0,657,1
"333","matched",98,15.5510204081633,2.37755102040816,86970.8367346939,64.1836734693878,0,643,1
"334","matched",98,15.6836734693878,2.45918367346939,86397.2959183674,64.6836734693878,0,657,1
"335","matched",98,15.6326530612245,2.44897959183673,87012.3265306122,65.765306122449,0,655,1
"336","matched",98,15.1530612244898,2.45918367346939,87516.2551020408,63.5612244897959,0,634,1
"337","matched",98,15.2959183673469,2.39795918367347,87927.2857142857,65.1326530612245,0,710,1
"338","matched",98,15.0204081632653,2.41836734693878,86006.3571428571,64.0408163265306,0,634,1
"339","matched",98,15.7040816326531,2.45918367346939,87840.0204081633,65.7244897959184,0,656,1
"340","matched",98,15.5816326530612,2.39795918367347,85194.6428571429,64.969387755102,0,640,1
"341","matched",98,15.5204081632653,2.5,87268.0306122449,63.9591836734694,0,657,1
"342","matched",98,15.2142857142857,2.44897959183673,88123.8469387755,64.1734693877551,0,654,1
"343","matched",98,15.0408163265306,2.45918367346939,86981.6734693878,65.0102040816327,0,713,1
"344","matched",98,15.8673469387755,2.40816326530612,87388.193877551,64.6632653061225,0,656,1
"345","matched",98,15.5,2.46938775510204,89798.9081632653,64.9489795918367,0,664,1
"346","matched",98,15.6428571428571,2.40816326530612,85286.0918367347,64.3265306122449,0,664,1
"347","matched",98,15.1836734693878,2.42857142857143,86785.2448979592,65.3469387755102,0,657,1
"348","matched",98,15.1122448979592,2.45918367346939,87945.9387755102,65.4183673469388,0,717,1
"349","matched",98,15.7755102040816,2.43877551020408,85392.0612244898,64.6224489795918,0,657,1
"350","matched",98,15.1428571428571,2.40816326530612,87266.7244897959,65.3571428571429,0,657,1
"351","matched",98,15.8571428571429,2.42857142857143,87594.5612244898,64.9489795918367,0,657,1
"352","matched",98,15.7040816326531,2.43877551020408,88372.4795918367,64.2142857142857,0,654,1
"353","matched",98,15.3775510204082,2.38775510204082,87779.193877551,64.8775510204082,0,657,1
"354","matched",98,15.0714285714286,2.43877551020408,89158.9081632653,65.1836734693878,0,657,1
"355","matched",98,15.234693877551,2.47959183673469,85920.9183673469,65.4591836734694,0,717,1
"356","matched",98,15.4081632653061,2.42857142857143,87601.5,65.3571428571429,0,657,1
"357","matched",98,14.969387755102,2.44897959183673,86575.3163265306,64.0102040816327,0,657,1
"358","matched",98,15.1836734693878,2.39795918367347,85174.3265306122,64.9081632653061,0,664,1
"359","matched",98,15.0816326530612,2.43877551020408,88549.9489795918,65.2142857142857,0,648,1
"360","matched",98,15.030612244898,2.43877551020408,87031.3469387755,64.3979591836735,0,648,1
"361","matched",98,15.234693877551,2.41836734693878,90242.4489795918,64.469387755102,0,664,1
"362","matched",98,15.3061224489796,2.42857142857143,85166.9183673469,65.734693877551,0,709,1
"363","matched",98,15.2448979591837,2.40816326530612,87825.8571428571,64.2551020408163,0,657,1
"364","matched",98,15.2551020408163,2.45918367346939,86393.6734693878,64.8775510204082,0,664,1
"365","matched",98,15.1020408163265,2.5,86669.6734693878,64.030612244898,0,634,1
"366","matched",98,15.5714285714286,2.42857142857143,88233.5102040816,65.2857142857143,0,664,1
"367","matched",98,15.0510204081633,2.43877551020408,87312.5510204082,65.2142857142857,0,664,1
"368","matched",98,15.234693877551,2.43877551020408,85373.9795918367,64.9489795918367,0,657,1
"369","matched",98,15.2040816326531,2.5,88703.6326530612,64.7142857142857,0,664,1
"370","matched",98,15.2551020408163,2.44897959183673,86468.7244897959,65.6224489795918,0,664,1
"371","matched",98,15.1326530612245,2.38775510204082,87870.2653061225,64.7551020408163,0,662,1
"372","matched",98,15.8469387755102,2.43877551020408,87575.9693877551,64.3979591836735,0,657,1
"373","matched",98,15.530612244898,2.47959183673469,85800.1836734694,63.765306122449,0,664,1
"374","matched",98,15.2244897959184,2.43877551020408,87373.8163265306,64.9081632653061,0,664,1
"375","matched",98,14.765306122449,2.40816326530612,86285.4183673469,64.0204081632653,0,656,1
"376","matched",98,15.3877551020408,2.41836734693878,86809,64.734693877551,0,664,1
"377","matched",98,15.2755102040816,2.5,87063.5306122449,65.2448979591837,0,664,1
"378","matched",98,15.1020408163265,2.44897959183673,87579.5306122449,64.8673469387755,0,656,1
"379","matched",98,15.4387755102041,2.52040816326531,88180.6428571429,64.265306122449,0,664,1
"380","matched",98,15.8673469387755,2.45918367346939,85724.3979591837,64.6326530612245,0,664,1
"381","matched",98,15.1428571428571,2.43877551020408,87181.5714285714,64.5816326530612,0,664,1
"382","matched",98,15.7857142857143,2.43877551020408,85724.4795918367,65.2142857142857,0,657,1
"383","matched",98,15.0102040816327,2.42857142857143,87246.9489795918,64.8775510204082,0,664,1
"384","matched",98,15.2959183673469,2.38775510204082,87392.5306122449,64.469387755102,0,657,1
"385","matched",98,15.9081632653061,2.40816326530612,86500.2040816326,64.530612244898,0,657,1
"386","matched",98,15.1530612244898,2.45918367346939,86624.0204081633,64.6020408163265,0,657,1
"387","matched",98,15.9183673469388,2.43877551020408,86511.7244897959,65.7857142857143,0,703,1
"388","matched",98,15.2551020408163,2.5,86080.6326530612,65.7959183673469,0,656,1
"389","matched",98,15.5102040816327,2.45918367346939,85821.7448979592,64.969387755102,0,657,1
"390","matched",98,15.5,2.45918367346939,88202.2448979592,64.9285714285714,0,657,1
"391","matched",98,15.2142857142857,2.41836734693878,87344.5612244898,64.9591836734694,0,657,1
"392","matched",98,15.234693877551,2.5,87006.6428571429,64.4081632653061,0,664,1
"393","matched",98,14.9489795918367,2.40816326530612,86922.5102040816,63.8571428571429,0,664,1
"394","matched",98,15.2244897959184,2.37755102040816,87932.4591836735,64.6632653061225,0,631,1
"395","matched",98,14.8775510204082,2.42857142857143,86916.1734693878,65.2244897959184,0,656,1
"396","matched",98,15.3163265306122,2.42857142857143,88694.193877551,65.2755102040816,0,664,1
"397","matched",98,15.5612244897959,2.44897959183673,84658.6224489796,65.2040816326531,0,657,1
"398","matched",98,16.1122448979592,2.45918367346939,85582.1530612245,64.3979591836735,0,657,1
"399","matched",98,15.3265306122449,2.41836734693878,85593.693877551,65.0510204081633,0,664,1
"400","matched",98,16.0510204081633,2.51020408163265,87316.8775510204,63.8775510204082,0,655,1
"401","matched",98,15.8061224489796,2.42857142857143,84860.0204081633,64.0714285714286,0,664,1
"402","matched",98,15.7857142857143,2.41836734693878,86453.2653061225,65.0918367346939,0,657,1
"403","matched",98,15.5918367346939,2.39795918367347,85783.9693877551,65.1122448979592,0,664,1
"404","matched",98,14.8775510204082,2.43877551020408,85758.9489795918,64.4387755102041,0,653,1
"405","matched",98,15.3367346938776,2.45918367346939,86443.2040816326,64.6530612244898,0,656,1
"406","matched",98,15.1632653061224,2.41836734693878,86974.2755102041,64.8979591836735,0,664,1
"407","matched",98,15.4183673469388,2.40816326530612,86661.9183673469,64.6734693877551,0,653,1
"408","matched",98,15.3673469387755,2.46938775510204,87910.193877551,65.2857142857143,0,657,1
"409","matched",98,15.469387755102,2.45918367346939,88665.4183673469,64.7857142857143,0,662,1
"410","matched",98,15.5612244897959,2.42857142857143,87424.2448979592,64.1020408163265,0,657,1
"411","matched",98,15.3469387755102,2.39795918367347,86466.6734693878,64.8877551020408,0,664,1
"412","matched",98,15.0408163265306,2.42857142857143,85703.1836734694,65.0612244897959,0,657,1
"413","matched",98,15.7755102040816,2.46938775510204,86674.3163265306,64.3265306122449,0,653,1
"414","matched",98,15.1428571428571,2.5,86985.1020408163,65.0816326530612,0,664,1
"415","matched",98,15.6326530612245,2.40816326530612,86846.8469387755,63.9183673469388,0,657,1
"416","matched",98,15.4183673469388,2.38775510204082,87935.0408163265,65.6836734693878,0,710,1
"417","matched",98,15.9285714285714,2.41836734693878,86393.887755102,64.6326530612245,0,657,1
"418","matched",98,15.4285714285714,2.47959183673469,88948.3571428571,64.9081632653061,0,657,1
"419","matched",98,15.6428571428571,2.41836734693878,86451.1530612245,64.6326530612245,0,631,1
"420","matched",98,15.0510204081633,2.46938775510204,85483.1224489796,64.7244897959184,0,657,1
"421","matched",98,15.7551020408163,2.43877551020408,87654.6632653061,63.6836734693878,0,657,1
"422","matched",98,15.3673469387755,2.43877551020408,87601.8469387755,64.4183673469388,0,631,1
"423","matched",98,15.6224489795918,2.42857142857143,86206.4591836735,64.8061224489796,0,657,1
"424","matched",98,15.1530612244898,2.46938775510204,86632.2551020408,64.0612244897959,0,657,1
"425","matched",98,15.1326530612245,2.51020408163265,86824.3265306122,64.8775510204082,0,664,1
"426","matched",98,15.1122448979592,2.47959183673469,84938,65.2040816326531,0,664,1
"427","matched",98,15.9795918367347,2.45918367346939,86622.306122449,65.0204081632653,0,664,1
"428","matched",98,15.734693877551,2.43877551020408,85463.193877551,64.7857142857143,0,657,1
"429","matched",98,15.3979591836735,2.45918367346939,86644.4591836735,65.1938775510204,0,664,1
"430","matched",98,15.7959183673469,2.43877551020408,87407.8673469388,64.7040816326531,0,664,1
"431","matched",98,14.5,2.48979591836735,87670.5510204082,64.2040816326531,0,664,1
"432","matched",98,15.5102040816327,2.41836734693878,86754.1428571429,64.5510204081633,0,664,1
"433","matched",98,15.1836734693878,2.44897959183673,85560.9693877551,65.1122448979592,0,713,1
"434","matched",98,15.4285714285714,2.42857142857143,87925.0918367347,64.8571428571429,0,657,1
"435","matched",98,15.6122448979592,2.38775510204082,87511.7857142857,65.1326530612245,0,664,1
"436","matched",98,14.9081632653061,2.47959183673469,86480.9387755102,64.0816326530612,0,664,1
"437","matched",98,15.3265306122449,2.51020408163265,85465.7346938775,64.4897959183673,0,643,1
"438","matched",98,15.3061224489796,2.44897959183673,86596.4591836735,64.7448979591837,0,656,1
"439","matched",98,14.9285714285714,2.39795918367347,87434.2857142857,64.0714285714286,0,664,1
"440","matched",98,15.1224489795918,2.40816326530612,87713.9795918367,64.4591836734694,0,664,1
"441","matched",98,15.3979591836735,2.43877551020408,87195.7346938775,65.1632653061225,0,664,1
"442","matched",98,15.0612244897959,2.44897959183673,88104.6632653061,65.1836734693878,0,664,1
"443","matched",98,15.6836734693878,2.47959183673469,87315.8265306122,64.4285714285714,0,664,1
"444","matched",98,15.5408163265306,2.43877551020408,86781.2040816326,66.0510204081633,0,664,1
"445","matched",98,15.3979591836735,2.40816326530612,86203.5918367347,64.3367346938775,0,662,1
"446","matched",98,14.9081632653061,2.38775510204082,87164.9081632653,64.530612244898,0,631,1
"447","matched",98,15.5612244897959,2.44897959183673,85925.9591836735,65.1938775510204,0,657,1
"448","matched",98,15.4285714285714,2.43877551020408,88927.4693877551,64.7040816326531,0,664,1
"449","matched",98,15.3367346938776,2.39795918367347,84873.1020408163,65.1224489795918,0,657,1
"450","matched",98,15.7040816326531,2.37755102040816,88542.1224489796,64.4387755102041,0,657,1
"451","matched",98,15.3673469387755,2.42857142857143,86024.6428571429,65.3979591836735,0,711,1
"452","matched",98,15.3163265306122,2.42857142857143,85478.3265306122,64.9183673469388,0,657,1
"453","matched",98,15.4387755102041,2.39795918367347,88135.5612244898,65.2448979591837,0,709,1
"454","matched",98,15.1020408163265,2.35714285714286,86078.0510204082,64.734693877551,0,654,1
"455","matched",98,14.8673469387755,2.42857142857143,86392.7551020408,65.7959183673469,0,664,1
"456","matched",98,15.3979591836735,2.41836734693878,86159.387755102,64.3061224489796,0,653,1
"457","matched",98,15.4795918367347,2.43877551020408,84147.2857142857,64.9489795918367,0,657,1
"458","matched",98,15.2551020408163,2.51020408163265,87426.3979591837,65.4897959183673,0,717,1
"459","matched",98,15.2551020408163,2.43877551020408,87078.6326530612,64.9285714285714,0,647,1
"460","matched",98,15.1836734693878,2.43877551020408,85653.4081632653,64.1224489795918,0,664,1
"461","matched",98,15.2448979591837,2.47959183673469,85649.9591836735,64.6122448979592,0,631,1
"462","matched",98,15.1836734693878,2.44897959183673,84940.9489795918,65.1428571428571,0,713,1
"463","matched",98,15.2448979591837,2.47959183673469,86776.0918367347,63.1632653061224,0,653,1
"464","matched",98,15.8469387755102,2.46938775510204,86702.7755102041,65.1734693877551,0,657,1
"465","matched",98,15.4897959183673,2.36734693877551,89311.2857142857,64.6734693877551,0,657,1
"466","matched",98,15.2755102040816,2.43877551020408,86075.1734693878,65.2857142857143,0,664,1
"467","matched",98,15.3265306122449,2.46938775510204,86371.6020408163,64.1428571428571,0,634,1
"468","matched",98,15.3265306122449,2.47959183673469,85912.4081632653,65.0408163265306,0,664,1
"469","matched",98,15.8367346938776,2.44897959183673,85929.3469387755,65.2959183673469,0,664,1
"470","matched",98,15.2959183673469,2.42857142857143,86997.8469387755,64.5816326530612,0,657,1
"471","matched",98,15.6122448979592,2.45918367346939,86580.7653061225,64.5612244897959,0,664,1
"472","matched",98,15.530612244898,2.46938775510204,85042.3673469388,63.8979591836735,0,657,1
"473","matched",98,15.3877551020408,2.48979591836735,88447.4183673469,65.1530612244898,0,657,1
"474","matched",98,15.3163265306122,2.40816326530612,86911.0918367347,64.3061224489796,0,703,1
"475","matched",98,14.6326530612245,2.5,86641.112244898,64.4897959183673,0,664,1
"476","matched",98,15.5408163265306,2.44897959183673,87205.1632653061,64.7448979591837,0,657,1
"477","matched",98,15.1632653061224,2.43877551020408,85612.4285714286,64.234693877551,0,664,1
"478","matched",98,15.5,2.42857142857143,87488.5918367347,65.265306122449,0,657,1
"479","matched",98,15.0918367346939,2.39795918367347,87085.387755102,64.734693877551,0,657,1
"480","matched",98,15.6632653061224,2.38775510204082,86464.9489795918,64.2959183673469,0,657,1
"481","matched",98,15.5816326530612,2.44897959183673,86492.9897959184,64.6020408163265,0,655,1
"482","matched",98,14.8061224489796,2.48979591836735,89517.0204081633,65.1122448979592,0,664,1
"483","matched",98,15.1734693877551,2.48979591836735,85649.0612244898,64.765306122449,0,664,1
"484","matched",98,15.4591836734694,2.41836734693878,87021.4489795918,64.5612244897959,0,713,1
"485","matched",98,14.9897959183673,2.40816326530612,86249.1326530612,65.4591836734694,0,713,1
"486","matched",98,14.9387755102041,2.43877551020408,87083.3367346939,64.030612244898,0,655,1
"487","matched",98,15.3265306122449,2.46938775510204,86806.2653061225,64.2755102040816,0,664,1
"488","matched",98,15.3571428571429,2.43877551020408,88402.3775510204,64.8367346938775,0,657,1
"489","matched",98,15.4897959183673,2.47959183673469,88300.6020408163,65.0510204081633,0,662,1
"490","matched",98,15.3877551020408,2.43877551020408,86655.0306122449,65.1836734693878,0,664,1
"491","matched",98,15.3877551020408,2.41836734693878,86173.0204081633,63.7244897959184,0,634,1
"492","matched",98,15.2959183673469,2.46938775510204,84490.4795918367,64.4795918367347,0,664,1
"493","matched",98,15.3775510204082,2.38775510204082,85810.3775510204,65.1020408163265,0,664,1
"494","matched",98,15.530612244898,2.42857142857143,86202.9387755102,64.6020408163265,0,664,1
"495","matched",98,15.3469387755102,2.41836734693878,88131.2755102041,65.8265306122449,0,713,1
"496","matched",98,15.2448979591837,2.44897959183673,86626.193877551,64.6836734693878,0,711,1
"497","matched",98,15.2857142857143,2.52040816326531,85413.4897959184,64.7448979591837,0,664,1
"498","matched",98,15.3265306122449,2.41836734693878,86159.7551020408,65.530612244898,0,717,1
"499","matched",98,15.3061224489796,2.41836734693878,86950.0918367347,64.9795918367347,0,640,1
"500","matched",98,15.4591836734694,2.46938775510204,87146.2244897959,64.234693877551,0,664,1
"501","matched",98,15.7755102040816,2.47959183673469,85869.7346938775,64.1530612244898,0,657,1
"502","matched",98,15.0918367346939,2.46938775510204,87010.4081632653,65,0,664,1
"503","matched",98,15.234693877551,2.48979591836735,87470.3367346939,64.9285714285714,0,664,1
"504","matched",98,15.530612244898,2.41836734693878,87603.0612244898,64.3265306122449,0,664,1
"505","matched",98,15.5408163265306,2.41836734693878,86576.0306122449,64.3979591836735,0,657,1
"506","matched",98,15.3673469387755,2.44897959183673,86523.2346938775,64.5,0,657,1
"507","matched",98,15.2755102040816,2.41836734693878,86880.9081632653,64.6020408163265,0,631,1
"508","matched",98,14.5408163265306,2.44897959183673,84369.2244897959,64.6734693877551,0,657,1
"509","matched",98,15.5612244897959,2.37755102040816,86054.8469387755,64.6224489795918,0,664,1
"510","matched",98,15.0714285714286,2.45918367346939,85160.2653061225,64.734693877551,0,657,1
"511","matched",98,15.5102040816327,2.46938775510204,87587.1734693878,64.234693877551,0,647,1
"512","matched",98,15.2857142857143,2.39795918367347,85125.9081632653,64.765306122449,0,664,1
"513","matched",98,15.5918367346939,2.43877551020408,85925.6428571429,64.9489795918367,0,710,1
"514","matched",98,15.9183673469388,2.42857142857143,86069.9081632653,63.969387755102,0,657,1
"515","matched",98,15.5,2.39795918367347,87505,64.8673469387755,0,657,1
"516","matched",98,15.3061224489796,2.43877551020408,86351.8367346939,65.8469387755102,0,657,1
"517","matched",98,15.1938775510204,2.42857142857143,86271,64.8571428571429,0,653,1
"518","matched",98,14.969387755102,2.45918367346939,86292.9591836735,65.1122448979592,0,657,1
"519","matched",98,14.530612244898,2.46938775510204,85598.1428571429,64.4183673469388,0,664,1
"520","matched",98,15.3265306122449,2.44897959183673,85175.887755102,64.7959183673469,0,664,1
"521","matched",98,15.9081632653061,2.46938775510204,87006.9489795918,65.1224489795918,0,657,1
"522","matched",98,15.265306122449,2.40816326530612,85919.4489795918,65.4285714285714,0,648,1
"523","matched",98,15.3979591836735,2.45918367346939,86864.8367346939,65.030612244898,0,657,1
"524","matched",98,15.5204081632653,2.41836734693878,86211.8571428571,64.8367346938775,0,640,1
"525","matched",98,15.6632653061224,2.41836734693878,86909.7857142857,65.2551020408163,0,717,1
"526","matched",98,15.1836734693878,2.48979591836735,86167.6224489796,65,0,631,1
"527","matched",98,14.9591836734694,2.45918367346939,87319.2244897959,64.9897959183673,0,664,1
"528","matched",98,15.1428571428571,2.43877551020408,86501.5612244898,64.7040816326531,0,657,1
"529","matched",98,14.8979591836735,2.40816326530612,86427.5408163265,64.1938775510204,0,724,1
"530","matched",98,15.3061224489796,2.38775510204082,87967.6428571429,65.3469387755102,0,657,1
"531","matched",98,15.2551020408163,2.42857142857143,87036.0204081633,64.2857142857143,0,664,1
"532","matched",98,14.7755102040816,2.48979591836735,86231.4489795918,64.6428571428571,0,634,1
"533","matched",98,15.4183673469388,2.43877551020408,86945.4897959184,64.9081632653061,0,664,1
"534","matched",98,15.0918367346939,2.42857142857143,86562.4285714286,64.6938775510204,0,657,1
"535","matched",98,15.3571428571429,2.45918367346939,85485.1836734694,65.4387755102041,0,664,1
"536","matched",98,15.6938775510204,2.42857142857143,88018.5408163265,64.1326530612245,0,664,1
"537","matched",98,14.765306122449,2.40816326530612,86705.3163265306,64.9285714285714,0,657,1
"538","matched",98,15.2142857142857,2.51020408163265,87608.2755102041,64.7244897959184,0,664,1
"539","matched",98,14.9489795918367,2.41836734693878,86351.2142857143,65.5918367346939,0,664,1
"540","matched",98,14.8979591836735,2.43877551020408,86794.1224489796,64.3163265306122,0,664,1
"541","matched",98,15.7244897959184,2.47959183673469,86449.9285714286,64.9591836734694,0,664,1
"542","matched",98,15.1224489795918,2.41836734693878,87498.9081632653,64.234693877551,0,657,1
"543","matched",98,15.6938775510204,2.41836734693878,86459.4795918367,65.3571428571429,0,656,1
"544","matched",98,15.4591836734694,2.46938775510204,88014.7346938775,65.1122448979592,0,664,1
"545","matched",98,15.5408163265306,2.47959183673469,88494.9489795918,64.3265306122449,0,657,1
"546","matched",98,15.5,2.38775510204082,85481.9897959184,64.4897959183673,0,717,1
"547","matched",98,15.8673469387755,2.40816326530612,85394.2142857143,65.5714285714286,0,657,1
"548","matched",98,15.5714285714286,2.39795918367347,86581.6224489796,64.2040816326531,0,657,1
"549","matched",98,15.0918367346939,2.48979591836735,85777.4285714286,65.4081632653061,0,657,1
"550","matched",98,15.3673469387755,2.44897959183673,86081.3775510204,65.4183673469388,0,703,1
"551","matched",98,15.5102040816327,2.5,88061.7142857143,65.3877551020408,0,717,1
"552","matched",98,15.3367346938776,2.42857142857143,85831.2346938775,64.8979591836735,0,657,1
"553","matched",98,15.9081632653061,2.40816326530612,86387.9693877551,65.2142857142857,0,648,1
"554","matched",98,15.1122448979592,2.38775510204082,85337.6224489796,64.5612244897959,0,664,1
"555","matched",98,15.4795918367347,2.44897959183673,86518.7448979592,65.8367346938775,0,657,1
"556","matched",98,15.4489795918367,2.48979591836735,85541.1734693878,64.1938775510204,0,657,1
"557","matched",98,15.6122448979592,2.45918367346939,87288.1224489796,65.9795918367347,0,664,1
"558","matched",98,15.1734693877551,2.43877551020408,85435.7040816326,64.2857142857143,0,662,1
"559","matched",98,15.3469387755102,2.47959183673469,88777.1020408163,65.8775510204082,0,710,1
"560","matched",98,15.2040816326531,2.43877551020408,86476.9591836735,64.1224489795918,0,664,1
"561","matched",98,15.5714285714286,2.39795918367347,86063.8571428571,64.0102040816327,0,664,1
"562","matched",98,15.8469387755102,2.40816326530612,86991.9897959184,64.7142857142857,0,657,1
"563","matched",98,15.1632653061224,2.44897959183673,86332.4795918367,64.9897959183673,0,657,1
"564","matched",98,15.7142857142857,2.5,86350.5102040816,64.765306122449,0,657,1
"565","matched",98,15.2959183673469,2.44897959183673,85196.2142857143,64.7959183673469,0,664,1
"566","matched",98,14.7551020408163,2.39795918367347,87887.612244898,65.2244897959184,0,724,1
"567","matched",98,15.3061224489796,2.5,86750.6020408163,64.7755102040816,0,664,1
"568","matched",98,15.3571428571429,2.47959183673469,87344.112244898,64.0714285714286,0,654,1
"569","matched",98,15.2959183673469,2.38775510204082,87002.8469387755,64.3061224489796,0,657,1
"570","matched",98,15.7244897959184,2.46938775510204,86753.7244897959,64.1938775510204,0,664,1
"571","matched",98,14.9897959183673,2.43877551020408,86745.0306122449,65.0510204081633,0,664,1
"572","matched",98,15.5816326530612,2.46938775510204,84972.3163265306,65.1326530612245,0,657,1
"573","matched",98,14.9081632653061,2.42857142857143,86872.8775510204,65.3571428571429,0,664,1
"574","matched",98,14.9183673469388,2.44897959183673,86761.0714285714,64.734693877551,0,664,1
"575","matched",98,15.1428571428571,2.47959183673469,85457.1224489796,65.7142857142857,0,664,1
"576","matched",98,14.8265306122449,2.43877551020408,87006.8673469388,65.2142857142857,0,654,1
"577","matched",98,15.8469387755102,2.39795918367347,88241.2653061225,64.5612244897959,0,664,1
"578","matched",98,15.2959183673469,2.43877551020408,85711.2653061225,65.6122448979592,0,655,1
"579","matched",98,15.3775510204082,2.44897959183673,86052.4081632653,64.9285714285714,0,664,1
"580","matched",98,15.4081632653061,2.46938775510204,84695.8367346939,64.6836734693878,0,664,1
"581","matched",98,15.6836734693878,2.43877551020408,86863.5918367347,64.9489795918367,0,664,1
"582","matched",98,15.3979591836735,2.43877551020408,85569.8367346939,65.8061224489796,0,657,1
"583","matched",98,14.969387755102,2.44897959183673,87034.5306122449,64.5102040816327,0,648,1
"584","matched",98,15.3163265306122,2.44897959183673,87677.2857142857,64.9489795918367,0,664,1
"585","matched",98,15.4285714285714,2.43877551020408,86831.6734693878,65,0,664,1
"586","matched",98,15.1836734693878,2.45918367346939,86617.8163265306,64.8673469387755,0,657,1
"587","matched",98,15.1632653061224,2.44897959183673,88061.4081632653,64.4591836734694,0,657,1
"588","matched",98,15.4387755102041,2.45918367346939,88922.2653061225,64.7755102040816,0,655,1
"589","matched",98,14.8163265306122,2.47959183673469,86846.6530612245,64.3367346938775,0,657,1
"590","matched",98,15.5612244897959,2.40816326530612,86209.806122449,64.1122448979592,0,631,1
"591","matched",98,15.6224489795918,2.40816326530612,87767.5306122449,65.0918367346939,0,654,1
"592","matched",98,15.1938775510204,2.43877551020408,86781.6326530612,63.3775510204082,0,664,1
"593","matched",98,15.5816326530612,2.46938775510204,88338.5102040816,64.1122448979592,0,664,1
"594","matched",98,15.2142857142857,2.44897959183673,88315.4795918367,65.0918367346939,0,664,1
"595","matched",98,15.7551020408163,2.43877551020408,85465.8571428571,65.4489795918367,0,713,1
"596","matched",98,15.3265306122449,2.43877551020408,86127.2551020408,63.2959183673469,0,631,1
"597","matched",98,15.6326530612245,2.45918367346939,87072.3673469388,65.1836734693878,0,657,1
"598","matched",98,14.8367346938776,2.41836734693878,88524.1020408163,65.4897959183673,0,664,1
"599","matched",98,15.3979591836735,2.39795918367347,87206.7346938775,64.0918367346939,0,710,1
"600","matched",98,15.3265306122449,2.44897959183673,86539.8163265306,65.2142857142857,0,657,1
"601","matched",98,15.9285714285714,2.42857142857143,85406.387755102,64.5204081632653,0,657,1
"602","matched",98,15.9081632653061,2.48979591836735,88399.0816326531,64.2551020408163,0,647,1
"603","matched",98,15.8061224489796,2.43877551020408,86059.7040816326,65.1326530612245,0,657,1
"604","matched",98,15.4183673469388,2.43877551020408,87439.8367346939,64.5714285714286,0,657,1
"605","matched",98,15.5918367346939,2.43877551020408,85935.6326530612,64.3571428571429,0,664,1
"606","matched",98,15.2959183673469,2.46938775510204,87788.4693877551,65.0408163265306,0,657,1
"607","matched",98,15.530612244898,2.38775510204082,86773,64.2551020408163,0,664,1
"608","matched",98,15.6632653061224,2.42857142857143,87420.887755102,64.5510204081633,0,657,1
"609","matched",98,15.1224489795918,2.41836734693878,86847.0816326531,65.5816326530612,0,664,1
