"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"304","matched",98,15.2551020408163,2.24489795918367,82483.387755102,58.2959183673469,0,525,1
"305","matched",98,15.4387755102041,2.10204081632653,76245.4591836735,61.8469387755102,0,778,1
"306","matched",98,15.1938775510204,2.29591836734694,89719.112244898,62.0612244897959,0,778,1
"307","matched",98,15.469387755102,2.3265306122449,82853.1224489796,64.9489795918367,0,695,1
"308","matched",98,15.5102040816327,2.27551020408163,84271.693877551,60.8571428571429,0,545,1
"309","matched",98,15.0918367346939,2.1530612244898,84398.7448979592,57.469387755102,0,483,1
"310","matched",98,15.4591836734694,2.37755102040816,82893.1428571429,57.1224489795918,0,455,1
"311","matched",98,15.5102040816327,2.36734693877551,78700.4285714286,60.6632653061224,0,657,1
"312","matched",98,15.3163265306122,2.36734693877551,82626.9489795918,61.1428571428571,0,492,1
"313","matched",98,15.234693877551,2.27551020408163,84499.7244897959,60.2040816326531,0,695,1
"314","matched",98,15.3673469387755,2.19387755102041,86173.8469387755,60.1428571428571,0,657,1
"315","matched",98,15.6632653061224,2.13265306122449,79863.4285714286,58.8367346938776,0,471,1
"316","matched",98,15.3571428571429,2.24489795918367,80418.4183673469,58.1938775510204,0,531,1
"317","matched",98,15.3673469387755,2.18367346938776,83239.4795918367,61.4387755102041,0,499,1
"318","matched",98,15.2142857142857,2.3265306122449,91635.0714285714,61.1530612244898,0,491,1
"319","matched",98,15.2448979591837,2.11224489795918,81334.1428571429,60.265306122449,0,732,1
"320","matched",98,15.1530612244898,2.33673469387755,80939.2040816326,58.734693877551,0,530,1
"321","matched",98,15.2448979591837,2.18367346938776,81881.1326530612,59.1326530612245,0,455,1
"322","matched",98,15.2448979591837,2.21428571428571,86164.9489795918,58.7755102040816,0,525,1
"323","matched",98,15.2857142857143,2.31632653061224,75680.9693877551,59.1428571428571,0,487,1
"324","matched",98,15.3877551020408,2.24489795918367,85553.4795918367,56.5816326530612,0,455,1
"325","matched",98,15.3265306122449,2.19387755102041,92430.8163265306,61.3775510204082,0,525,1
"326","matched",98,15.5,2.22448979591837,84136.5,56.969387755102,0,440,1
"327","matched",98,15.1428571428571,2.1734693877551,81614.8673469388,58.6428571428571,0,498,1
"328","matched",98,15.5,2.14285714285714,82836.4693877551,58.8979591836735,0,445,1
"329","matched",98,15.0408163265306,2.31632653061224,81565.1428571429,59.0204081632653,0,678,1
"330","matched",98,15.234693877551,2.09183673469388,83627.7346938775,59.8469387755102,0,498,1
"331","matched",98,15.2448979591837,2.18367346938776,83938.7142857143,60.4285714285714,0,531,1
"332","matched",98,15.530612244898,2.16326530612245,81593.693877551,62.469387755102,0,579,1
"333","matched",98,15.5102040816327,2.23469387755102,78095.8775510204,59.3775510204082,0,572,1
"334","matched",98,15.3571428571429,2.20408163265306,80437.9591836735,61.0204081632653,0,548,1
"335","matched",98,15.3571428571429,2.24489795918367,83635.2448979592,59.2755102040816,0,455,1
"336","matched",98,15.3061224489796,2.25510204081633,77295.9285714286,60.3571428571429,0,492,1
"337","matched",98,15.6224489795918,2.24489795918367,83021.5306122449,59.8061224489796,0,520,1
"338","matched",98,15.2857142857143,2.26530612244898,83730.2959183674,59.734693877551,0,503,1
"339","matched",98,15.3979591836735,2.31632653061224,80826.9285714286,65.1734693877551,0,783,1
"340","matched",98,15.4183673469388,2.24489795918367,79672.2244897959,58.7755102040816,0,473,1
"341","matched",98,15.2959183673469,2.13265306122449,82031.1734693878,61.9387755102041,0,695,1
"342","matched",98,15.4795918367347,2.09183673469388,82014.6836734694,63.2959183673469,0,732,1
"343","matched",98,15.1632653061224,2.19387755102041,85476.2755102041,59.9489795918367,0,525,1
"344","matched",98,15.6632653061224,2.22448979591837,81791.9489795918,62.8571428571429,0,664,1
"345","matched",98,15.4591836734694,2.38775510204082,78393.7244897959,60.4081632653061,0,696,1
"346","matched",98,15.3367346938776,2.19387755102041,83733.0306122449,59.6122448979592,0,738,1
"347","matched",98,15.0510204081633,2.28571428571429,77636.3469387755,58.2857142857143,0,442,1
"348","matched",98,15.5204081632653,2.19387755102041,86603.0510204082,58.9081632653061,0,513,1
"349","matched",98,15.3571428571429,2.28571428571429,78454.7653061225,61.265306122449,0,621,1
"350","matched",98,15.0612244897959,2.16326530612245,82360.2653061225,60.8673469387755,0,520,1
"351","matched",98,15.234693877551,2.18367346938776,83173.4387755102,62.1938775510204,0,695,1
"352","matched",98,14.9285714285714,2.25510204081633,83835.7040816326,62.1224489795918,0,761,1
"353","matched",98,15.3367346938776,2.25510204081633,76498.4285714286,59.1938775510204,0,455,1
"354","matched",98,15.4795918367347,2.36734693877551,79443.3775510204,63.0612244897959,0,579,1
"355","matched",98,15.5816326530612,2.31632653061224,79441.1530612245,64.8877551020408,0,796,1
"356","matched",98,15.3877551020408,2.41836734693878,83609.5612244898,62.9897959183673,0,732,1
"357","matched",98,15.5612244897959,2.1734693877551,83807.9489795918,60.3367346938776,0,520,1
"358","matched",98,15.2244897959184,2.21428571428571,83663.7142857143,58.4081632653061,0,531,1
"359","matched",98,15.2448979591837,2.22448979591837,74918.6428571429,60.3163265306122,0,648,1
"360","matched",98,15.3775510204082,2.21428571428571,76917.9285714286,55.6428571428571,0,455,1
"361","matched",98,15.7040816326531,2.33673469387755,78185.9183673469,58.4795918367347,0,461,1
"362","matched",98,15.1530612244898,2.16326530612245,75861.9489795918,57.9489795918367,0,483,1
"363","matched",98,15.234693877551,2.23469387755102,78047.7857142857,60.3775510204082,0,483,1
"364","matched",98,15.4183673469388,2.1734693877551,86191.8367346939,58.1938775510204,0,523,1
"365","matched",98,15.2142857142857,2.12244897959184,83945.0204081633,56.0816326530612,0,442,1
"366","matched",98,15.6020408163265,2.26530612244898,79088.806122449,58.9591836734694,0,482,1
"367","matched",98,15.1530612244898,2.27551020408163,86715.7551020408,60.1020408163265,0,525,1
"368","matched",98,15.5,2.3265306122449,80115.6836734694,61.2755102040816,0,520,1
"369","matched",98,15.5204081632653,2.26530612244898,80418.5,57.8571428571429,0,449,1
"370","matched",98,15.2959183673469,2.36734693877551,85902.5102040816,59.7244897959184,0,531,1
"371","matched",98,15.1836734693878,2.07142857142857,83589.387755102,58.7040816326531,0,438,1
"372","matched",98,15.3775510204082,2.38775510204082,81072.0102040816,59.4897959183673,0,525,1
"373","matched",98,15.2142857142857,2.27551020408163,81950.6530612245,58.5816326530612,0,496,1
"374","matched",98,15.234693877551,2.36734693877551,84565.3979591837,58.8469387755102,0,420,1
"375","matched",98,15.3163265306122,2.25510204081633,78740.7142857143,61.4591836734694,0,503,1
"376","matched",98,15.2857142857143,2.26530612244898,85075.6836734694,59.8061224489796,0,491,1
"377","matched",98,15.1530612244898,2.29591836734694,93149.7040816326,66.2755102040816,0,760,1
"378","matched",98,15.3979591836735,2.35714285714286,81847.1530612245,63.3571428571429,0,649,1
"379","matched",98,15.3367346938776,2.28571428571429,84420.0204081633,64.9081632653061,0,778,1
"380","matched",98,15.3877551020408,2.07142857142857,87453.5204081633,62.0102040816327,0,657,1
"381","matched",98,15.2755102040816,2.33673469387755,78596.9489795918,61.5102040816327,0,537,1
"382","matched",98,15.4285714285714,2.21428571428571,77510.4081632653,65.6428571428571,0,678,1
"383","matched",98,15.3877551020408,2.31632653061224,80564.7244897959,59.7040816326531,0,505,1
"384","matched",98,15.1224489795918,2.20408163265306,79987.8163265306,63.6326530612245,0,695,1
"385","matched",98,15.2551020408163,2.26530612244898,84157.1020408163,65.234693877551,0,695,1
"386","matched",98,15.4795918367347,2.36734693877551,79133.2959183674,59.7755102040816,0,453,1
"387","matched",98,15.4897959183673,2.3469387755102,82255.3265306122,60.8163265306122,0,445,1
"388","matched",98,15.3673469387755,2.27551020408163,81150.193877551,59.1326530612245,0,492,1
"389","matched",98,15.5204081632653,2.1734693877551,80544.6224489796,63.1326530612245,0,679,1
"390","matched",98,15.3877551020408,2.38775510204082,78675.3367346939,65.3775510204082,0,778,1
"391","matched",98,15.5408163265306,2.23469387755102,84989.4693877551,58.8979591836735,0,496,1
"392","matched",98,15.3673469387755,2.21428571428571,79662.9897959184,59.8673469387755,0,499,1
"393","matched",98,15.2448979591837,2.33673469387755,89330.7653061225,57.8163265306122,0,537,1
"394","matched",98,15.3775510204082,2.3265306122449,78825.5408163265,64.4591836734694,0,907,1
"395","matched",98,15.3265306122449,2.31632653061224,81945.6326530612,57.8061224489796,0,441,1
"396","matched",98,15.4489795918367,2.36734693877551,82478.2959183674,66.4387755102041,0,896,1
"397","matched",98,15.2040816326531,2.1734693877551,83159.9795918367,64.0204081632653,0,695,1
"398","matched",98,15.3877551020408,2.35714285714286,80374.2755102041,63.4387755102041,0,778,1
"399","matched",98,15.234693877551,2.27551020408163,84055.1020408163,62.0918367346939,0,664,1
"400","matched",98,14.9897959183673,2.22448979591837,82791.1734693878,63.7040816326531,0,664,1
"401","matched",98,15.5612244897959,2.14285714285714,83645.6428571429,58.2040816326531,0,482,1
"402","matched",98,15.1632653061224,2.27551020408163,85259.3469387755,58.6428571428571,0,471,1
"403","matched",98,15.3673469387755,2.26530612244898,83331,64.4183673469388,0,694,1
"404","matched",98,15.3979591836735,2.22448979591837,82486.6734693878,62.3571428571429,0,657,1
"405","matched",98,15.3367346938776,2.13265306122449,77581.7653061225,59.8979591836735,0,705,1
"406","matched",98,15.3367346938776,2.10204081632653,84419.9183673469,62.5714285714286,0,695,1
"407","matched",98,14.9897959183673,2.3469387755102,83242.1734693878,60.6734693877551,0,569,1
"408","matched",98,15.1224489795918,2.24489795918367,82276.6224489796,62.265306122449,0,577,1
"409","matched",98,15.234693877551,2.28571428571429,89203.2244897959,59.9897959183673,0,447,1
"410","matched",98,15.4387755102041,2.30612244897959,81813,57.6938775510204,0,520,1
"411","matched",98,15.3571428571429,2.22448979591837,82787.2551020408,62.1224489795918,0,579,1
"412","matched",98,15.4081632653061,2.3265306122449,76574.9183673469,58.7959183673469,0,464,1
"413","matched",98,15.2448979591837,2.39795918367347,80491.0612244898,59.469387755102,0,511,1
"414","matched",98,15.5408163265306,2.1734693877551,80485.9591836735,59.530612244898,0,525,1
"415","matched",98,15.2448979591837,2.37755102040816,80320.1632653061,62.6734693877551,0,695,1
"416","matched",98,15.2244897959184,2.18367346938776,84178.6224489796,58.1734693877551,0,440,1
"417","matched",98,15.5204081632653,2.13265306122449,78271.0816326531,59.7142857142857,0,579,1
"418","matched",98,15.3061224489796,2.21428571428571,84294.1632653061,57.5204081632653,0,531,1
"419","matched",98,15.234693877551,2.1530612244898,88068.0510204082,60.0204081632653,0,492,1
"420","matched",98,15.2040816326531,2.19387755102041,78537.8673469388,60.1938775510204,0,455,1
"421","matched",98,15.3571428571429,2.20408163265306,84248.5714285714,58.1428571428571,0,491,1
"422","matched",98,15.3979591836735,2.28571428571429,87150.5408163265,63.6530612244898,0,694,1
"423","matched",98,15.0918367346939,2.33673469387755,82914.4081632653,60.6122448979592,0,520,1
"424","matched",98,15.530612244898,2.27551020408163,81292.3265306122,61.2448979591837,0,499,1
"425","matched",98,15.2448979591837,2.30612244897959,76617.387755102,63.5102040816327,0,778,1
"426","matched",98,15.3775510204082,2.25510204081633,87014.1836734694,61.9591836734694,0,778,1
"427","matched",98,15.4285714285714,2.1734693877551,80794.7551020408,58.530612244898,0,520,1
"428","matched",98,15.4897959183673,2.42857142857143,83880.1224489796,62.8163265306122,0,541,1
"429","matched",98,15.265306122449,2.19387755102041,80456.3673469388,63.4897959183673,0,796,1
"430","matched",98,15.5510204081633,2.20408163265306,77576.0408163265,58.7040816326531,0,453,1
"431","matched",98,15.3469387755102,2.06122448979592,79373.0918367347,61.5510204081633,0,549,1
"432","matched",98,15.1632653061224,2.1734693877551,84223.6836734694,58.0714285714286,0,657,1
"433","matched",98,15.3469387755102,2.28571428571429,80965.2959183674,61.8775510204082,0,531,1
"434","matched",98,15.3061224489796,2.28571428571429,79490.5408163265,60.0204081632653,0,695,1
"435","matched",98,15.3673469387755,2.27551020408163,82499.2346938775,58.8673469387755,0,531,1
"436","matched",98,15.4489795918367,2.1734693877551,84863.5102040816,65.5204081632653,0,695,1
"437","matched",98,15.7142857142857,2.30612244897959,85867.7653061225,58.6428571428571,0,482,1
"438","matched",98,15.4489795918367,2.19387755102041,85737.0612244898,60.2857142857143,0,523,1
"439","matched",98,15.7040816326531,2.31632653061224,80805.5714285714,58.4897959183673,0,514,1
"440","matched",98,15.3673469387755,2.31632653061224,80443.4795918367,58.6836734693878,0,431,1
"441","matched",98,15.3163265306122,2.22448979591837,80153.5102040816,58.6632653061224,0,649,1
"442","matched",98,15.734693877551,2.11224489795918,78491.4693877551,60.1938775510204,0,531,1
"443","matched",98,15.5204081632653,2.25510204081633,86900.2244897959,61.2142857142857,0,504,1
"444","matched",98,15.7857142857143,2.41836734693878,89331.2040816326,57.1836734693878,0,475,1
"445","matched",98,14.9897959183673,2.39795918367347,84260.2142857143,56.530612244898,0,531,1
"446","matched",98,15.2244897959184,2.19387755102041,84747.1020408163,59.0612244897959,0,536,1
"447","matched",98,15.2857142857143,2.18367346938776,93156.1428571429,62.8775510204082,0,695,1
"448","matched",98,15.3469387755102,2.1530612244898,81199.8367346939,58.6122448979592,0,471,1
"449","matched",98,15.2959183673469,2.25510204081633,78572.2244897959,61.2142857142857,0,577,1
"450","matched",98,15.3469387755102,2.14285714285714,83295.4183673469,59.1224489795918,0,491,1
"451","matched",98,15.2551020408163,2.1734693877551,84913.1734693878,59.6938775510204,0,491,1
"452","matched",98,15.3265306122449,2.09183673469388,79107.8979591837,58.7142857142857,0,528,1
"453","matched",98,15.3571428571429,2.18367346938776,81872.8775510204,59.5918367346939,0,496,1
"454","matched",98,15.265306122449,2.3469387755102,85835.3979591837,61.3571428571429,0,574,1
"455","matched",98,15.3673469387755,2.23469387755102,78088.1020408163,58.6938775510204,0,434,1
"456","matched",98,15.4489795918367,2.22448979591837,78316.3265306122,59.765306122449,0,499,1
"457","matched",98,15.6836734693878,2.25510204081633,82384.2346938775,57.9489795918367,0,496,1
"458","matched",98,15.2755102040816,2.28571428571429,83370.9387755102,58.9897959183673,0,472,1
"459","matched",98,15,2.1530612244898,86940.7857142857,61.7448979591837,0,455,1
"460","matched",98,15.6734693877551,2.3469387755102,82440.5510204082,63.1224489795918,0,511,1
"461","matched",98,15.3163265306122,2.3469387755102,83255.5714285714,59.4591836734694,0,471,1
"462","matched",98,15.1428571428571,2.22448979591837,82375.3265306122,63.5102040816327,0,731,1
"463","matched",98,15.469387755102,2.30612244897959,88468.3469387755,58.265306122449,0,455,1
"464","matched",98,15.4489795918367,2.26530612244898,85379.306122449,60.765306122449,0,483,1
"465","matched",98,14.969387755102,2.22448979591837,80140.8979591837,59.0102040816327,0,453,1
"466","matched",98,15.5816326530612,2.24489795918367,77203.8979591837,62.8367346938776,0,691,1
"467","matched",98,15.4183673469388,2.14285714285714,86434.4183673469,63.2040816326531,0,870,1
"468","matched",98,15.2142857142857,2.20408163265306,84699.9693877551,61.6326530612245,0,657,1
"469","matched",98,15.3877551020408,2.18367346938776,83618.0816326531,60.3979591836735,0,589,1
"470","matched",98,15.3469387755102,2.24489795918367,76706.8367346939,62.9795918367347,0,825,1
"471","matched",98,15.3571428571429,2.19387755102041,81770.4591836735,60.6122448979592,0,499,1
"472","matched",98,15.6734693877551,2.07142857142857,90616.5408163265,59.9795918367347,0,579,1
"473","matched",98,15.2755102040816,2.41836734693878,81891.4285714286,57.0918367346939,0,520,1
"474","matched",98,15.3673469387755,2.37755102040816,80864.7040816326,63.7959183673469,0,796,1
"475","matched",98,15.5612244897959,2.39795918367347,81007.5204081633,58.7755102040816,0,482,1
"476","matched",98,14.9489795918367,2.1734693877551,78243.0612244898,60.734693877551,0,634,1
"477","matched",98,15.7448979591837,2.1530612244898,82547.5612244898,61.6428571428571,0,577,1
"478","matched",98,15.4285714285714,2.23469387755102,77337.5102040816,61.0714285714286,0,540,1
"479","matched",98,15.0816326530612,2.1530612244898,85015.6428571429,61.6122448979592,0,694,1
"480","matched",98,15.5816326530612,2.29591836734694,83052.0102040816,63.0714285714286,0,657,1
"481","matched",98,15.2755102040816,2.1734693877551,81206.9897959184,58.0918367346939,0,455,1
"482","matched",98,15.469387755102,2.26530612244898,86670.0510204082,60.5204081632653,0,455,1
"483","matched",98,15.265306122449,2.21428571428571,81184.1530612245,59.2755102040816,0,441,1
"484","matched",98,15.6224489795918,2.1734693877551,79343.6224489796,63.9183673469388,0,901,1
"485","matched",98,15.2857142857143,2.20408163265306,79105.693877551,57.6326530612245,0,491,1
"486","matched",98,15.1938775510204,2.19387755102041,86242.6224489796,62.0102040816327,0,696,1
"487","matched",98,15.4081632653061,2.27551020408163,81319.7142857143,62.765306122449,0,649,1
"488","matched",98,15.4183673469388,2.1530612244898,84882.7448979592,60.3979591836735,0,482,1
"489","matched",98,15.1224489795918,2.31632653061224,76424.5204081633,59.0102040816327,0,525,1
"490","matched",98,15.4183673469388,2.13265306122449,80674.5306122449,59.6734693877551,0,545,1
"491","matched",98,15.4591836734694,2.53061224489796,77698.7653061225,61.6020408163265,0,665,1
"492","matched",98,15.3877551020408,2.27551020408163,79490.0204081633,61.6224489795918,0,549,1
"493","matched",98,15.3061224489796,2.26530612244898,83357.0612244898,60.0510204081633,0,537,1
"494","matched",98,15.2551020408163,2.28571428571429,77800.0816326531,59.0102040816327,0,511,1
"495","matched",98,15.4387755102041,2.29591836734694,83288.5714285714,60.8571428571429,0,545,1
"496","matched",98,15.2244897959184,2.41836734693878,88256.2346938775,60.0612244897959,0,525,1
"497","matched",98,15.0714285714286,2.3265306122449,82171.1632653061,65.1632653061225,0,695,1
"498","matched",98,15.5714285714286,2.28571428571429,81868.4897959184,65.3775510204082,0,796,1
"499","matched",98,15.2755102040816,2.22448979591837,79449.4897959184,61.7857142857143,0,695,1
"500","matched",98,15.1428571428571,2.18367346938776,78742.0306122449,63.1938775510204,0,695,1
"501","matched",98,15.6224489795918,2.29591836734694,83704.9591836735,63.3061224489796,0,657,1
"502","matched",98,15.4387755102041,2.22448979591837,78361.0102040816,59.2959183673469,0,531,1
"503","matched",98,15.4489795918367,2.31632653061224,84869.6020408163,58.4285714285714,0,525,1
"504","matched",98,15.6122448979592,2.31632653061224,87607.8367346939,62.1836734693878,0,664,1
"505","matched",98,15.4183673469388,2.11224489795918,85264.2551020408,63.0408163265306,0,579,1
"506","matched",98,15.6734693877551,2.24489795918367,84200.8265306122,58.3673469387755,0,477,1
"507","matched",98,15.6632653061224,2.27551020408163,86939.1734693878,56.3163265306122,0,453,1
"508","matched",98,15.3061224489796,2.12244897959184,87139.4183673469,59.5612244897959,0,520,1
"509","matched",98,15.6734693877551,2.27551020408163,81470.0510204082,63.1224489795918,0,589,1
"510","matched",98,15.4183673469388,2.31632653061224,78688.2653061225,62.7755102040816,0,766,1
"511","matched",98,15.4183673469388,2.19387755102041,81277.9183673469,58.8061224489796,0,531,1
"512","matched",98,15.3163265306122,2.12244897959184,87395.0714285714,57.9591836734694,0,438,1
"513","matched",98,15.4081632653061,2.21428571428571,86653.0612244898,60.9081632653061,0,513,1
"514","matched",98,15.2448979591837,2.33673469387755,85539.0102040816,59.1428571428571,0,511,1
"515","matched",98,15.5204081632653,2.13265306122449,81125.2653061225,59.6836734693878,0,589,1
"516","matched",98,15.0204081632653,2.19387755102041,82261.8163265306,63.8877551020408,0,695,1
"517","matched",98,15.3469387755102,2.31632653061224,83625.0918367347,59.2959183673469,0,420,1
"518","matched",98,15.1938775510204,2.20408163265306,82050.4081632653,59,0,525,1
"519","matched",98,15.3061224489796,2.25510204081633,81179.7448979592,59.3979591836735,0,525,1
"520","matched",98,15.4897959183673,2.25510204081633,80421.4183673469,59.1938775510204,0,455,1
"521","matched",98,15.2959183673469,2.11224489795918,82581.806122449,58.4183673469388,0,531,1
"522","matched",98,15.6326530612245,2.20408163265306,83735.7448979592,62.5102040816327,0,579,1
"523","matched",98,15.5102040816327,2.28571428571429,85879.6836734694,58.5204081632653,0,449,1
"524","matched",98,15.5102040816327,2.1734693877551,80664.7244897959,64.1326530612245,0,761,1
"525","matched",98,15.6428571428571,2.19387755102041,84358.0612244898,59.5102040816327,0,531,1
"526","matched",98,15.2857142857143,2.25510204081633,80223.4693877551,57.6632653061224,0,436,1
"527","matched",98,15.5204081632653,2.19387755102041,79617.6632653061,60.3673469387755,0,568,1
"528","matched",98,15.4489795918367,2.39795918367347,81280.7959183674,61.1938775510204,0,695,1
"529","matched",98,15.3979591836735,2.11224489795918,79476.6734693878,59.0510204081633,0,511,1
"530","matched",98,15.5918367346939,2.1734693877551,77562.2346938775,61.8775510204082,0,778,1
"531","matched",98,15.4387755102041,2.16326530612245,80317.4897959184,57.9183673469388,0,455,1
"532","matched",98,15.2244897959184,2.18367346938776,78917.9693877551,63.8775510204082,0,696,1
"533","matched",98,15.3775510204082,2.33673469387755,82199.3367346939,62.3979591836735,0,695,1
"534","matched",98,15.2755102040816,2.13265306122449,83855.9693877551,61.8163265306122,0,761,1
"535","matched",98,15.5612244897959,2.21428571428571,83204.6224489796,60.9285714285714,0,567,1
"536","matched",98,15.3775510204082,2.29591836734694,84275.887755102,58.2244897959184,0,563,1
"537","matched",98,15.2244897959184,2.10204081632653,82874.2448979592,62.2857142857143,0,695,1
"538","matched",98,15.0714285714286,2.14285714285714,76117.9183673469,60.7244897959184,0,649,1
"539","matched",98,15.4081632653061,2.1734693877551,82011.4285714286,60.0918367346939,0,511,1
"540","matched",98,15.2857142857143,2.23469387755102,85396.3775510204,61.0612244897959,0,732,1
"541","matched",98,15.2959183673469,2.26530612244898,79034.8367346939,63.0408163265306,0,657,1
"542","matched",98,15.2142857142857,2.12244897959184,78595.0204081633,63.3265306122449,0,870,1
"543","matched",98,14.9591836734694,2.37755102040816,80124.7755102041,56.7040816326531,0,425,1
"544","matched",98,15.3877551020408,2.21428571428571,78916.7653061225,60.7040816326531,0,545,1
"545","matched",98,15.765306122449,2.31632653061224,84269.1632653061,60.2244897959184,0,488,1
"546","matched",98,15.4489795918367,2.23469387755102,86501.3979591837,59.9795918367347,0,511,1
"547","matched",98,15.5918367346939,2.22448979591837,89290.1530612245,62.4081632653061,0,732,1
"548","matched",98,15.2448979591837,2.16326530612245,85679.2244897959,61.8775510204082,0,576,1
"549","matched",98,15.2755102040816,2.26530612244898,84504.8979591837,63.969387755102,0,778,1
"550","matched",98,15.4795918367347,2.33673469387755,86515.3571428571,59.4489795918367,0,482,1
"551","matched",98,15.3673469387755,2.25510204081633,80938.4489795918,58.9183673469388,0,492,1
"552","matched",98,15.4795918367347,2.3265306122449,76965.0204081633,56.7857142857143,0,453,1
"553","matched",98,15.3163265306122,2.20408163265306,81186.806122449,59.5714285714286,0,531,1
"554","matched",98,15.3367346938776,2.23469387755102,86214.4183673469,56.4591836734694,0,522,1
"555","matched",98,15.2040816326531,2.33673469387755,79476.6632653061,60.1020408163265,0,471,1
"556","matched",98,15.2959183673469,2.36734693877551,84643.1530612245,60.5,0,657,1
"557","matched",98,15.3979591836735,2.40816326530612,81101.3265306122,62.7551020408163,0,778,1
"558","matched",98,15.2448979591837,2.29591836734694,81886.7755102041,57.530612244898,0,483,1
"559","matched",98,15.6734693877551,2.33673469387755,77827.3775510204,60.469387755102,0,600,1
"560","matched",98,15.3673469387755,2.41836734693878,83983.3367346939,59.3163265306122,0,765,1
"561","matched",98,15.5204081632653,2.41836734693878,82798.7551020408,62.4897959183673,0,655,1
"562","matched",98,15.3877551020408,2.22448979591837,81182.7142857143,60.5714285714286,0,551,1
"563","matched",98,15.2959183673469,2.21428571428571,79518.2244897959,61.2142857142857,0,695,1
"564","matched",98,15.3163265306122,2.20408163265306,80694.5102040816,57.3265306122449,0,455,1
"565","matched",98,15.4081632653061,2.24489795918367,81501.6632653061,60.9795918367347,0,482,1
"566","matched",98,15.5102040816327,2.23469387755102,82009.5918367347,60.0918367346939,0,576,1
"567","matched",98,15.2244897959184,2.16326530612245,78643.387755102,57.4591836734694,0,452,1
"568","matched",98,15.3877551020408,2.3469387755102,87090.9387755102,64,0,779,1
"569","matched",98,15.3877551020408,2.30612244897959,82306.5510204082,57.6428571428571,0,464,1
"570","matched",98,15.5816326530612,2.27551020408163,84275.6020408163,60.469387755102,0,496,1
"571","matched",98,15.2959183673469,2.23469387755102,83434.5204081633,60.8571428571429,0,545,1
"572","matched",98,15.5714285714286,2.40816326530612,75021.9387755102,58.4387755102041,0,445,1
"573","matched",98,15.4183673469388,2.27551020408163,78037.2244897959,62.1020408163265,0,549,1
"574","matched",98,15.6428571428571,2.29591836734694,81949.193877551,57.5612244897959,0,418,1
"575","matched",98,15.6530612244898,2.33673469387755,87568.8571428571,59.5408163265306,0,441,1
"576","matched",98,15.2755102040816,2.29591836734694,79803.5408163265,62.2857142857143,0,640,1
"577","matched",98,15.5408163265306,2.22448979591837,81885.7142857143,58.5918367346939,0,491,1
"578","matched",98,15.2142857142857,2.28571428571429,88045.3979591837,59.0918367346939,0,520,1
"579","matched",98,15.5510204081633,2.41836734693878,81420.4489795918,59.2755102040816,0,420,1
"580","matched",98,15.1326530612245,2.1734693877551,85331.3265306122,60.5204081632653,0,455,1
"581","matched",98,15.530612244898,2.21428571428571,81230.112244898,64.0714285714286,0,778,1
"582","matched",98,15.5,2.13265306122449,85465.0510204082,61.1122448979592,0,475,1
"583","matched",98,15.5816326530612,2.25510204081633,80773.3673469388,57.5816326530612,0,499,1
"584","matched",98,15.5102040816327,2.1734693877551,80400.9693877551,62.9285714285714,0,695,1
"585","matched",98,15.5102040816327,2.31632653061224,72822.5510204082,63.4183673469388,0,778,1
"586","matched",98,15.3469387755102,2.26530612244898,90111.8265306122,61.3877551020408,0,589,1
"587","matched",98,15.5102040816327,2.27551020408163,79875.0510204082,62.3061224489796,0,588,1
"588","matched",98,15.5714285714286,2.31632653061224,77685.2448979592,61.1020408163265,0,656,1
"589","matched",98,15.5408163265306,2.38775510204082,77951.2857142857,57.9387755102041,0,430,1
"590","matched",98,15.6530612244898,2.40816326530612,85209.7959183674,58.734693877551,0,502,1
"591","matched",98,15.2857142857143,2.40816326530612,84407.5204081633,61.9081632653061,0,664,1
"592","matched",98,15.6428571428571,2.16326530612245,78976.8979591837,59.3163265306122,0,525,1
"593","matched",98,15.2040816326531,2.18367346938776,88365.8571428571,59.7959183673469,0,531,1
"594","matched",98,15.4387755102041,2.23469387755102,80698.4183673469,60.1020408163265,0,549,1
"595","matched",98,15.0612244897959,2.12244897959184,81166.0612244898,60.2244897959184,0,485,1
"596","matched",98,15.4591836734694,2.22448979591837,79904.9183673469,59.5816326530612,0,511,1
"597","matched",98,15.1632653061224,2.19387755102041,81389.4285714286,59.8367346938776,0,491,1
"598","matched",98,15.5714285714286,2.07142857142857,79083.6428571429,61.1938775510204,0,525,1
"599","matched",98,15.3775510204082,2.18367346938776,82739.0612244898,59.3979591836735,0,525,1
"600","matched",98,15.5,2.19387755102041,79080.5918367347,63.234693877551,0,694,1
"601","matched",98,15.6122448979592,2.35714285714286,84117.6632653061,64.2244897959184,0,870,1
"602","matched",98,15.3469387755102,2.25510204081633,82715.1326530612,61.4387755102041,0,732,1
"603","matched",98,15.2551020408163,2.21428571428571,82144.0204081633,59.6836734693878,0,491,1
"604","matched",98,15.2857142857143,2.09183673469388,82952.5408163265,59.9183673469388,0,523,1
"605","matched",98,15.2244897959184,2.1734693877551,87132.3265306122,59.8775510204082,0,491,1
"606","matched",98,15.5408163265306,2.1530612244898,79368.7448979592,59.1224489795918,0,525,1
"607","matched",98,15.4183673469388,2.14285714285714,80199.0102040816,61.1734693877551,0,657,1
"608","matched",98,15.4285714285714,2.43877551020408,83900.7244897959,64.6020408163265,0,778,1
