"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1765","matched",98,15.9081632653061,2.03061224489796,78064.9387755102,56.5408163265306,0,695,1
"1766","matched",98,15.4489795918367,1.92857142857143,78106.4387755102,58.0510204081633,0,659,1
"1767","matched",98,15.1428571428571,1.89795918367347,78840.3979591837,56.3061224489796,0,516,1
"1768","matched",98,15.3469387755102,2.1530612244898,77707.3469387755,60.7959183673469,0,778,1
"1769","matched",98,14.9897959183673,1.97959183673469,82772.4489795918,56.8775510204082,0,574,1
"1770","matched",98,15.734693877551,2.07142857142857,76612.6224489796,57.6530612244898,0,588,1
"1771","matched",98,15.2755102040816,1.96938775510204,82315.6428571429,57.3979591836735,0,661,1
"1772","matched",98,15.4081632653061,1.89795918367347,73944.2551020408,52.1938775510204,0,345,1
"1773","matched",98,15.469387755102,1.91836734693878,76476.4489795918,57.6836734693878,0,461,1
"1774","matched",98,15.3979591836735,2.31632653061224,72948.0306122449,60.3469387755102,0,660,1
"1775","matched",98,15.3571428571429,2.04081632653061,73296.3367346939,57.0510204081633,0,399,1
"1776","matched",98,15.1734693877551,2.04081632653061,75092.4285714286,55.1632653061224,0,502,1
"1777","matched",98,15.0510204081633,1.83673469387755,66282.6326530612,57.5918367346939,0,471,1
"1778","matched",98,15.4081632653061,1.80612244897959,70491.7346938775,52.6938775510204,0,443,1
"1779","matched",98,15.3979591836735,2.22448979591837,69514.6020408163,53.8673469387755,0,364,1
"1780","matched",98,15.0510204081633,2.07142857142857,71614.2551020408,58.7244897959184,0,659,1
"1781","matched",98,15.7551020408163,2.30612244897959,78421.4081632653,54.4897959183673,0,522,1
"1782","matched",98,15.0714285714286,2.24489795918367,73995.8673469388,54.7857142857143,0,423,1
"1783","matched",98,15.3367346938776,2.22448979591837,67909.4081632653,58.2755102040816,0,644,1
"1784","matched",98,15.3061224489796,2.08163265306122,77983.6632653061,59.7551020408163,0,690,1
"1785","matched",98,15.5918367346939,2.02040816326531,71588.2346938775,55.734693877551,0,488,1
"1786","matched",98,15.5102040816327,1.97959183673469,75410.306122449,55.1836734693878,0,362,1
"1787","matched",98,15.6836734693878,2.12244897959184,79420.3265306122,55.6938775510204,0,449,1
"1788","matched",98,15.7755102040816,1.93877551020408,70938.8163265306,51.2551020408163,0,347,1
"1789","matched",98,15.2755102040816,2.04081632653061,85419.3265306122,52.6122448979592,0,379,1
"1790","matched",98,15.234693877551,2.12244897959184,86921.6326530612,52.9591836734694,0,373,1
"1791","matched",98,15.0612244897959,2,86498.7142857143,54.0816326530612,0,423,1
"1792","matched",98,15.5816326530612,2.10204081632653,80531.2755102041,53.530612244898,0,384,1
"1793","matched",98,15.3571428571429,2.24489795918367,73602.193877551,54.2959183673469,0,402,1
"1794","matched",98,15.3775510204082,2.11224489795918,71116.3979591837,56.4897959183673,0,477,1
"1795","matched",98,14.9081632653061,1.92857142857143,84835.5306122449,59.9081632653061,0,664,1
"1796","matched",98,15.1122448979592,2.10204081632653,74834.1020408163,56.9081632653061,0,449,1
"1797","matched",98,15.8367346938776,1.98979591836735,74425.8469387755,59.9183673469388,0,664,1
"1798","matched",98,15.4183673469388,2.20408163265306,73279.4285714286,53.9897959183673,0,356,1
"1799","matched",98,15.9081632653061,2,71065.693877551,57.4591836734694,0,549,1
"1800","matched",98,15.469387755102,2.09183673469388,75808.7448979592,53.765306122449,0,352,1
"1801","matched",98,15.4081632653061,1.89795918367347,75587.9591836735,56.6734693877551,0,449,1
"1802","matched",98,15.2448979591837,1.96938775510204,69174.5306122449,52.1938775510204,0,449,1
"1803","matched",98,15.7244897959184,1.92857142857143,75415.5306122449,58.7755102040816,0,661,1
"1804","matched",98,15.1836734693878,1.92857142857143,80217.8673469388,56.0510204081633,0,760,1
"1805","matched",98,15.1530612244898,2.04081632653061,73147.0204081633,52.9489795918367,0,378,1
"1806","matched",98,15.7448979591837,2.09183673469388,81304.3469387755,56.9795918367347,0,452,1
"1807","matched",98,15.5204081632653,1.97959183673469,78326.5102040816,51.265306122449,0,419,1
"1808","matched",98,15.3367346938776,1.88775510204082,79362.3673469388,52.8061224489796,0,430,1
"1809","matched",98,15.4387755102041,1.97959183673469,71979.5204081633,59.6122448979592,0,447,1
"1810","matched",98,15.3367346938776,2.25510204081633,69974.2755102041,57.4081632653061,0,341,1
"1811","matched",98,14.969387755102,2.03061224489796,83707.5816326531,54.3367346938776,0,382,1
"1812","matched",98,15.5204081632653,1.86734693877551,73223.1428571429,61.0816326530612,0,784,1
"1813","matched",98,15.265306122449,2.10204081632653,80982.306122449,58.4081632653061,0,471,1
"1814","matched",98,15.4795918367347,2.16326530612245,85997.5612244898,56.2142857142857,0,498,1
"1815","matched",98,15.234693877551,1.94897959183673,80303.2857142857,52.6326530612245,0,336,1
"1816","matched",98,15.6530612244898,2.16326530612245,74726.3775510204,50.8775510204082,0,401,1
"1817","matched",98,15.5918367346939,1.95918367346939,67998.8571428571,54.5816326530612,0,495,1
"1818","matched",98,15.1020408163265,2.1530612244898,76240.1530612245,57.3163265306122,0,384,1
"1819","matched",98,15.5714285714286,2.04081632653061,73144.1428571429,55.9081632653061,0,531,1
"1820","matched",98,15.6428571428571,2.18367346938776,77921.2448979592,57.2448979591837,0,496,1
"1821","matched",98,15.8061224489796,2.1734693877551,80785.806122449,54.6428571428571,0,397,1
"1822","matched",98,15.1122448979592,2.05102040816327,77504.2040816326,57.1836734693878,0,660,1
"1823","matched",98,15.4795918367347,2.25510204081633,78424.5714285714,59.7448979591837,0,726,1
"1824","matched",98,15.7448979591837,2.03061224489796,73233.5102040816,57.3775510204082,0,695,1
"1825","matched",98,15.5,2.01020408163265,80503.4183673469,53.6224489795918,0,558,1
"1826","matched",98,15.2959183673469,2.08163265306122,70875.7959183674,57.3469387755102,0,545,1
"1827","matched",98,14.7857142857143,1.78571428571429,80065.1734693878,53.5918367346939,0,423,1
"1828","matched",98,15.030612244898,2.23469387755102,72937.8673469388,53.4387755102041,0,394,1
"1829","matched",98,15.5612244897959,2.14285714285714,68274.6224489796,57.1224489795918,0,717,1
"1830","matched",98,15.5510204081633,2.02040816326531,74625.7551020408,55.8469387755102,0,399,1
"1831","matched",98,15.3979591836735,2.06122448979592,73662.2040816326,51.6428571428571,0,363,1
"1832","matched",98,15.2755102040816,2.08163265306122,85605.6428571429,59.0510204081633,0,694,1
"1833","matched",98,15.9489795918367,2.07142857142857,72473.4693877551,55.1224489795918,0,657,1
"1834","matched",98,15.8367346938776,2.08163265306122,75329.1428571429,56.9795918367347,0,384,1
"1835","matched",98,15.3775510204082,2.06122448979592,74311.3775510204,53.1938775510204,0,440,1
"1836","matched",98,14.765306122449,2,77467.1734693878,55.0408163265306,0,415,1
"1837","matched",98,15.3367346938776,2.04081632653061,71535.306122449,52.4387755102041,0,351,1
"1838","matched",98,15.2142857142857,2.03061224489796,68727.9591836735,53.8979591836735,0,400,1
"1839","matched",98,15.5816326530612,1.94897959183673,78652.4591836735,56.765306122449,0,725,1
"1840","matched",98,16.0408163265306,2.06122448979592,75181.5,61.5510204081633,0,589,1
"1841","matched",98,15.1632653061224,2.11224489795918,69467.9489795918,55.6530612244898,0,454,1
"1842","matched",98,15.5204081632653,2.12244897959184,74191.0918367347,55.5816326530612,0,480,1
"1843","matched",98,15.1020408163265,2.10204081632653,78324.3367346939,56.6836734693878,0,438,1
"1844","matched",98,15.3265306122449,1.95918367346939,74745.8571428571,58.4081632653061,0,406,1
"1845","matched",98,15.469387755102,2.08163265306122,73418.2244897959,57.1836734693878,0,588,1
"1846","matched",98,15.1836734693878,1.98979591836735,69532.6224489796,57.6530612244898,0,649,1
"1847","matched",98,15.0816326530612,2.09183673469388,73537.612244898,56.0102040816327,0,656,1
"1848","matched",98,15.6734693877551,1.95918367346939,74353.387755102,59.9081632653061,0,616,1
"1849","matched",98,14.9489795918367,2.13265306122449,69220.4183673469,58.3877551020408,0,531,1
"1850","matched",98,15.7857142857143,2.02040816326531,83667.9285714286,56.4081632653061,0,376,1
"1851","matched",98,15.1122448979592,2.04081632653061,85775.3469387755,55.8979591836735,0,537,1
"1852","matched",98,15.6122448979592,2.10204081632653,72194.2755102041,59.0918367346939,0,660,1
"1853","matched",98,15.5714285714286,1.88775510204082,76121.4081632653,56.5612244897959,0,545,1
"1854","matched",98,15.4183673469388,2.21428571428571,71141.3979591837,52.1020408163265,0,390,1
"1855","matched",98,15.765306122449,1.91836734693878,79952.806122449,51.9387755102041,0,334,1
"1856","matched",98,15.4489795918367,1.94897959183673,77860.9693877551,57.1428571428571,0,420,1
"1857","matched",98,15.3367346938776,2.03061224489796,65644.5,56.5408163265306,0,496,1
"1858","matched",98,15.9387755102041,2.06122448979592,70508.4081632653,55.1020408163265,0,412,1
"1859","matched",98,15.2959183673469,2.1530612244898,78434.7346938775,58.0510204081633,0,696,1
"1860","matched",98,15.8265306122449,1.93877551020408,80984.0306122449,59.3571428571429,0,525,1
"1861","matched",98,15.3367346938776,2.08163265306122,73893.8265306122,55.5408163265306,0,475,1
"1862","matched",98,15.2040816326531,2.05102040816327,78895.2244897959,52.7244897959184,0,543,1
"1863","matched",98,14.8775510204082,1.97959183673469,78418.6734693878,55.8979591836735,0,647,1
"1864","matched",98,15.3571428571429,2.22448979591837,83323.5714285714,57.5510204081633,0,411,1
"1865","matched",98,15.0918367346939,2.23469387755102,72566.7755102041,54.2857142857143,0,453,1
"1866","matched",98,15.4183673469388,2.12244897959184,76986.9387755102,60.1938775510204,0,650,1
"1867","matched",98,15.3367346938776,2.1530612244898,77534.5918367347,55.9489795918367,0,380,1
"1868","matched",98,15.5,2.14285714285714,81124.0714285714,56.8571428571429,0,624,1
"1869","matched",98,15.3469387755102,2.20408163265306,69200.8571428571,55.8265306122449,0,589,1
"1870","matched",98,15.2857142857143,2.11224489795918,69334,55.2551020408163,0,440,1
"1871","matched",98,15.4183673469388,2.07142857142857,72716.2653061225,56.6122448979592,0,379,1
"1872","matched",98,15.6734693877551,1.93877551020408,76643.9897959184,54.6734693877551,0,423,1
"1873","matched",98,15.4183673469388,1.95918367346939,78174.2142857143,55.4591836734694,0,401,1
"1874","matched",98,15.6632653061224,2.03061224489796,72435.0306122449,57.1734693877551,0,520,1
"1875","matched",98,15.1836734693878,2.02040816326531,80531.387755102,56.1734693877551,0,416,1
"1876","matched",98,15.4489795918367,1.80612244897959,73751.8367346939,57.234693877551,0,491,1
"1877","matched",98,15.5714285714286,2.1734693877551,78722.8469387755,59.3979591836735,0,477,1
"1878","matched",98,15.5612244897959,1.91836734693878,79977.2959183674,56.4081632653061,0,525,1
"1879","matched",98,15.2448979591837,2.12244897959184,79296.3979591837,55.0918367346939,0,332,1
"1880","matched",98,15.0102040816327,1.94897959183673,86748.3673469388,58.9387755102041,0,650,1
"1881","matched",98,15.9387755102041,2.04081632653061,91144.2755102041,60.9285714285714,0,579,1
"1882","matched",98,15.3979591836735,2.1530612244898,75326.6734693878,53.469387755102,0,379,1
"1883","matched",98,15.3571428571429,2.08163265306122,79598.0612244898,56.9387755102041,0,657,1
"1884","matched",98,15.7142857142857,2.13265306122449,76560.9387755102,59.6530612244898,0,579,1
"1885","matched",98,15.5204081632653,2.10204081632653,84656.693877551,55.0918367346939,0,450,1
"1886","matched",98,15.2142857142857,1.94897959183673,84461.5918367347,52.6326530612245,0,419,1
"1887","matched",98,15.5612244897959,2.36734693877551,73592.0612244898,56.4285714285714,0,660,1
"1888","matched",98,15.3367346938776,1.85714285714286,78530.1224489796,55.3673469387755,0,488,1
"1889","matched",98,15.2142857142857,2.09183673469388,76702.6326530612,52.4285714285714,0,345,1
"1890","matched",98,14.8979591836735,2.09183673469388,74094.1428571429,56.765306122449,0,647,1
"1891","matched",98,15.469387755102,1.91836734693878,78398.4285714286,59.5102040816327,0,649,1
"1892","matched",98,15.1632653061224,1.91836734693878,78195.5714285714,58.4795918367347,0,527,1
"1893","matched",98,15.265306122449,2.23469387755102,69714.0714285714,54.1326530612245,0,407,1
"1894","matched",98,14.9387755102041,2.1530612244898,71495.0816326531,59.469387755102,0,761,1
"1895","matched",98,15.6632653061224,2.06122448979592,76338.4183673469,54.8775510204082,0,531,1
"1896","matched",98,15.4795918367347,1.89795918367347,79389.9387755102,57.7959183673469,0,732,1
"1897","matched",98,14.8061224489796,1.86734693877551,68830.1836734694,57.5612244897959,0,410,1
"1898","matched",98,15.5918367346939,2,75052.3367346939,56.7755102040816,0,384,1
"1899","matched",98,15.530612244898,2.1530612244898,88745.8775510204,57.1020408163265,0,340,1
"1900","matched",98,15.4489795918367,2.01020408163265,70653.3775510204,55.3469387755102,0,455,1
"1901","matched",98,15.2551020408163,2.04081632653061,73193.9183673469,59.6020408163265,0,695,1
"1902","matched",98,15.2857142857143,2.04081632653061,67968.4387755102,56.8265306122449,0,531,1
"1903","matched",98,14.9795918367347,2.12244897959184,76721.5204081633,56.765306122449,0,373,1
"1904","matched",98,15.4795918367347,1.98979591836735,78173.6020408163,51.5510204081633,0,382,1
"1905","matched",98,15.6224489795918,1.98979591836735,73526.0816326531,53.5204081632653,0,545,1
"1906","matched",98,15.3877551020408,2.06122448979592,75179.9081632653,60.5612244897959,0,798,1
"1907","matched",98,15.2755102040816,1.77551020408163,79060.7551020408,56.0510204081633,0,362,1
"1908","matched",98,15.2244897959184,2.06122448979592,75076.806122449,54.8979591836735,0,403,1
"1909","matched",98,15.2857142857143,2.03061224489796,75247.5714285714,52.5408163265306,0,389,1
"1910","matched",98,15.3265306122449,2.12244897959184,73838.2346938775,56.9285714285714,0,650,1
"1911","matched",98,15.4387755102041,2.25510204081633,74311.7755102041,52.4795918367347,0,342,1
"1912","matched",98,15.4489795918367,1.95918367346939,77587.612244898,54.0918367346939,0,455,1
"1913","matched",98,14.8367346938776,2.14285714285714,75856.612244898,54.5612244897959,0,442,1
"1914","matched",98,15.2551020408163,2,78092.1836734694,56.4183673469388,0,693,1
"1915","matched",98,15.3877551020408,2.14285714285714,76674.9897959184,57.7142857142857,0,384,1
"1916","matched",98,15.3061224489796,2.1734693877551,77814.0408163265,56.4387755102041,0,446,1
"1917","matched",98,15.3163265306122,2.10204081632653,84055.8571428571,57.5714285714286,0,576,1
"1918","matched",98,15.4897959183673,1.96938775510204,79102.9285714286,57.7448979591837,0,650,1
"1919","matched",98,15.5204081632653,2.11224489795918,79028.0408163265,55.3061224489796,0,433,1
"1920","matched",98,15.5816326530612,1.93877551020408,64218.6836734694,54.9897959183673,0,458,1
"1921","matched",98,15.4897959183673,1.96938775510204,72329.1836734694,54.5204081632653,0,407,1
"1922","matched",98,15.4897959183673,2.07142857142857,77775.3265306122,57.3979591836735,0,647,1
"1923","matched",98,14.6326530612245,2.06122448979592,69142.9897959184,55.030612244898,0,433,1
"1924","matched",98,15.4795918367347,2.06122448979592,73874.5510204082,55.4183673469388,0,443,1
"1925","matched",98,15.5204081632653,2.11224489795918,67946.6020408163,60.1428571428571,0,460,1
"1926","matched",98,15.4183673469388,2.14285714285714,81976.5306122449,52.2040816326531,0,378,1
"1927","matched",98,15.265306122449,2.04081632653061,72972.693877551,58.4387755102041,0,657,1
"1928","matched",98,15.2448979591837,2.13265306122449,86575.2653061225,57.3469387755102,0,589,1
"1929","matched",98,15.1326530612245,2.10204081632653,80413.0612244898,56.1224489795918,0,382,1
"1930","matched",98,15.3979591836735,1.98979591836735,74343.5102040816,52.5204081632653,0,337,1
"1931","matched",98,15.234693877551,2.02040816326531,79214.5714285714,61.3061224489796,0,661,1
"1932","matched",98,15,2.10204081632653,80270.2346938775,59.0204081632653,0,650,1
"1933","matched",98,15.3367346938776,1.96938775510204,77790.4897959184,57.8877551020408,0,470,1
"1934","matched",98,15.3469387755102,1.98979591836735,75611.6224489796,55.3775510204082,0,403,1
"1935","matched",98,15.5408163265306,1.93877551020408,73749.2551020408,54.6122448979592,0,545,1
"1936","matched",98,15.2142857142857,1.91836734693878,82939.3571428571,52.765306122449,0,454,1
"1937","matched",98,15.0612244897959,2.14285714285714,71884.0102040816,56.265306122449,0,471,1
"1938","matched",98,15.5714285714286,2.25510204081633,81256.9897959184,60.234693877551,0,644,1
"1939","matched",98,15.3979591836735,1.96938775510204,74225.4693877551,56.8061224489796,0,511,1
"1940","matched",98,15.4285714285714,1.90816326530612,73678.193877551,57.734693877551,0,778,1
"1941","matched",98,15.0408163265306,2.01020408163265,75803.887755102,53.2448979591837,0,374,1
"1942","matched",98,15.4897959183673,1.81632653061224,81475.5714285714,52.6530612244898,0,340,1
"1943","matched",98,15.1326530612245,1.91836734693878,84047.9081632653,56.2142857142857,0,496,1
"1944","matched",98,15.265306122449,2.09183673469388,69913.8673469388,60.0612244897959,0,404,1
"1945","matched",98,15.0714285714286,2.04081632653061,67156.6326530612,59.2244897959184,0,661,1
"1946","matched",98,15.5510204081633,1.92857142857143,75274.2244897959,54.2755102040816,0,453,1
"1947","matched",98,15.4285714285714,2.07142857142857,78134.8571428571,55.1020408163265,0,531,1
"1948","matched",98,15.3673469387755,1.91836734693878,75989.7142857143,54.469387755102,0,491,1
"1949","matched",98,15.4183673469388,2.08163265306122,77145.0612244898,54.0918367346939,0,419,1
"1950","matched",98,15.7755102040816,1.86734693877551,83678.5204081633,57.8469387755102,0,488,1
"1951","matched",98,15.1326530612245,2.07142857142857,77870.806122449,57.2857142857143,0,455,1
"1952","matched",98,15.1734693877551,2.03061224489796,77227.0714285714,55.4591836734694,0,356,1
"1953","matched",98,15.4591836734694,1.80612244897959,70346.5204081633,55.7448979591837,0,525,1
"1954","matched",98,15.2244897959184,2.03061224489796,82511.112244898,57.6224489795918,0,696,1
"1955","matched",98,15.1734693877551,2,68193.9183673469,55.3979591836735,0,446,1
"1956","matched",98,15.530612244898,2.14285714285714,79008.7448979592,54.2551020408163,0,476,1
"1957","matched",98,14.8775510204082,2.04081632653061,76469.3775510204,56.2959183673469,0,338,1
"1958","matched",98,15.3367346938776,1.93877551020408,72619.612244898,52.8367346938776,0,344,1
"1959","matched",98,14.530612244898,2.10204081632653,74061.2448979592,55.8061224489796,0,366,1
"1960","matched",98,15.3061224489796,2.43877551020408,75095.7755102041,58.4591836734694,0,449,1
"1961","matched",98,15.1224489795918,1.93877551020408,93089.8367346939,52.4897959183673,0,362,1
"1962","matched",98,15.0612244897959,2.11224489795918,71672.1326530612,54.6938775510204,0,498,1
"1963","matched",98,15.1326530612245,2.03061224489796,83989.8265306122,55.7959183673469,0,443,1
"1964","matched",98,15.5510204081633,2.31632653061224,73637.5204081633,56.9387755102041,0,364,1
"1965","matched",98,15.9489795918367,1.94897959183673,74396,57.8367346938776,0,452,1
"1966","matched",98,15,2.16326530612245,78092.8571428571,59.1122448979592,0,664,1
"1967","matched",98,15.1122448979592,2.08163265306122,77589.9795918367,55.7857142857143,0,480,1
"1968","matched",98,15.3061224489796,2.04081632653061,77152.3163265306,53.1938775510204,0,388,1
"1969","matched",98,16.1428571428571,2.10204081632653,82575.5510204082,55.1530612244898,0,351,1
"1970","matched",98,15.3469387755102,2.30612244897959,80789.1326530612,58.969387755102,0,520,1
"1971","matched",98,15.265306122449,2.14285714285714,80749.3571428571,59.8367346938776,0,870,1
"1972","matched",98,15.1836734693878,1.91836734693878,80554.9591836735,53.4897959183673,0,455,1
"1973","matched",98,15.2755102040816,2.02040816326531,70420.5306122449,52.4591836734694,0,376,1
"1974","matched",98,14.8571428571429,2.12244897959184,70914.6632653061,52.8367346938776,0,410,1
"1975","matched",98,15.1734693877551,2.14285714285714,72204.0102040816,56.0102040816327,0,531,1
"1976","matched",98,15.1836734693878,2.24489795918367,80231.5510204082,54.1326530612245,0,525,1
"1977","matched",98,15.5816326530612,1.95918367346939,75797.0612244898,55.6326530612245,0,403,1
"1978","matched",98,15.1938775510204,1.92857142857143,74833.9795918367,54.5510204081633,0,525,1
"1979","matched",98,15.4183673469388,2.03061224489796,76224.7346938775,57.0408163265306,0,647,1
"1980","matched",98,15.4387755102041,1.86734693877551,74005.8775510204,56.6938775510204,0,660,1
"1981","matched",98,15.7857142857143,2,75985.2448979592,59.3163265306122,0,480,1
"1982","matched",98,15.3163265306122,2.07142857142857,76075.1428571429,56.1224489795918,0,724,1
"1983","matched",98,15.1224489795918,1.92857142857143,72016.4591836735,55.7551020408163,0,664,1
"1984","matched",98,14.8673469387755,1.93877551020408,78963.3571428571,58.3673469387755,0,759,1
"1985","matched",98,15.5408163265306,2.42857142857143,78512.5,54.1836734693878,0,342,1
"1986","matched",98,15.2040816326531,1.89795918367347,74234.3367346939,56.6122448979592,0,418,1
"1987","matched",98,15.030612244898,1.98979591836735,74227.8571428571,60.1326530612245,0,695,1
"1988","matched",98,14.9897959183673,2.07142857142857,75298.9081632653,56,0,402,1
"1989","matched",98,15.3775510204082,1.96938775510204,83667.0714285714,56.4489795918367,0,455,1
"1990","matched",98,15.4489795918367,2.12244897959184,74121.8775510204,51.969387755102,0,399,1
"1991","matched",98,15.0408163265306,2.22448979591837,76430.2346938775,58.8979591836735,0,440,1
"1992","matched",98,15.4081632653061,1.98979591836735,74275.8469387755,59.7755102040816,0,644,1
"1993","matched",98,15.2244897959184,1.98979591836735,72569.1224489796,53.3163265306122,0,394,1
"1994","matched",98,15.5612244897959,2,87196.5816326531,58.234693877551,0,400,1
"1995","matched",98,15.3673469387755,1.88775510204082,80773.6734693878,56.1326530612245,0,590,1
"1996","matched",98,15.3673469387755,2.01020408163265,82687.8571428571,55.6428571428571,0,384,1
"1997","matched",98,15.2448979591837,2.03061224489796,74519.9897959184,56.3877551020408,0,657,1
"1998","matched",98,14.8571428571429,1.96938775510204,78244.0816326531,56.5816326530612,0,492,1
"1999","matched",98,15.6020408163265,2.1530612244898,79402.7142857143,59.3673469387755,0,649,1
"2000","matched",98,15.2551020408163,2.05102040816327,73456.8775510204,57.3265306122449,0,537,1
"2001","matched",98,14.969387755102,2.16326530612245,70374.7551020408,57.6836734693878,0,371,1
"2002","matched",98,15.234693877551,1.86734693877551,70686.7755102041,54.8571428571429,0,369,1
"2003","matched",98,15.1938775510204,2.08163265306122,73489.8673469388,59.8469387755102,0,649,1
"2004","matched",98,15.5510204081633,1.80612244897959,72012.0510204082,57.9897959183673,0,539,1
"2005","matched",98,15.1224489795918,1.98979591836735,77782.5,56.0714285714286,0,346,1
"2006","matched",98,15.3877551020408,2.1734693877551,79979.8775510204,56.8571428571429,0,434,1
"2007","matched",98,15.0102040816327,1.93877551020408,80746.0204081633,55.0102040816327,0,791,1
"2008","matched",98,15.0510204081633,2.16326530612245,79309.4897959184,55.0204081632653,0,502,1
"2009","matched",98,15.1938775510204,1.91836734693878,73292.7346938775,55.9489795918367,0,342,1
"2010","matched",98,15.2448979591837,2.10204081632653,77844.2551020408,54.3469387755102,0,530,1
"2011","matched",98,15.6836734693878,2.18367346938776,83512.4285714286,55.5918367346939,0,531,1
"2012","matched",98,15.5102040816327,2.10204081632653,77200.612244898,55.7755102040816,0,403,1
"2013","matched",98,15.3571428571429,1.87755102040816,73415.2959183674,55.3775510204082,0,492,1
"2014","matched",98,15.0816326530612,2.12244897959184,75624.2857142857,55.6428571428571,0,458,1
"2015","matched",98,15.2244897959184,1.90816326530612,73656.9387755102,53.1428571428571,0,525,1
"2016","matched",98,14.9897959183673,2.04081632653061,78102.2040816326,55.4285714285714,0,419,1
"2017","matched",98,15.1836734693878,1.91836734693878,74065.9183673469,61,0,695,1
"2018","matched",98,15.5612244897959,2,71635.806122449,58.2448979591837,0,455,1
"2019","matched",98,14.8469387755102,2,79047.0306122449,53.3673469387755,0,449,1
"2020","matched",98,15.7142857142857,2.05102040816327,79890.112244898,55.1632653061224,0,406,1
"2021","matched",98,15.0204081632653,1.95918367346939,79841.0612244898,54.8163265306122,0,353,1
"2022","matched",98,15.5,1.94897959183673,72078.9795918367,58.3877551020408,0,660,1
"2023","matched",98,15.6122448979592,1.85714285714286,81060.0204081633,58.4285714285714,0,494,1
"2024","matched",98,15.3571428571429,2.03061224489796,86665.6224489796,53.4081632653061,0,406,1
"2025","matched",98,15.265306122449,2,84162.1428571429,55.7142857142857,0,378,1
"2026","matched",98,15.2857142857143,2.05102040816327,76978.7244897959,57.3061224489796,0,545,1
"2027","matched",98,15.4183673469388,2.04081632653061,83252.1836734694,55.5612244897959,0,411,1
"2028","matched",98,15.3877551020408,2.06122448979592,78318.9285714286,58.7551020408163,0,406,1
"2029","matched",98,15.5510204081633,1.96938775510204,74024.5816326531,59.3265306122449,0,695,1
"2030","matched",98,15.1224489795918,1.92857142857143,77748.2653061225,56.734693877551,0,696,1
"2031","matched",98,15.234693877551,2.11224489795918,85404.5816326531,55.1836734693878,0,446,1
"2032","matched",98,15.1938775510204,1.89795918367347,74200.9591836735,57.7959183673469,0,488,1
"2033","matched",98,15.1020408163265,2.04081632653061,78914.3673469388,58.9285714285714,0,449,1
"2034","matched",98,15.2959183673469,2.10204081632653,76202.2244897959,54.8775510204082,0,421,1
"2035","matched",98,15.234693877551,2.26530612244898,79536.2653061225,61.0204081632653,0,530,1
"2036","matched",98,15.1020408163265,2.16326530612245,71704.0204081633,57.5918367346939,0,455,1
"2037","matched",98,15.1938775510204,1.96938775510204,74105.9285714286,56.8367346938776,0,389,1
"2038","matched",98,15.4489795918367,1.93877551020408,84293.7040816326,57.1224489795918,0,545,1
"2039","matched",98,15.6428571428571,2,77515.3775510204,53.9387755102041,0,342,1
"2040","matched",98,15.5408163265306,1.90816326530612,75609.9387755102,57.7448979591837,0,471,1
"2041","matched",98,15.2040816326531,2.05102040816327,69666.8469387755,57.8877551020408,0,491,1
"2042","matched",98,15.5102040816327,1.89795918367347,71712.9795918367,58.6632653061224,0,661,1
"2043","matched",98,15.6734693877551,2,72805.306122449,58.3673469387755,0,454,1
"2044","matched",98,15.5612244897959,2.04081632653061,86155.9591836735,56.2551020408163,0,363,1
"2045","matched",98,15.4183673469388,2.22448979591837,74429.8673469388,53.969387755102,0,373,1
"2046","matched",98,15.6530612244898,2.14285714285714,81842.4489795918,56.6428571428571,0,397,1
"2047","matched",98,15.6020408163265,1.97959183673469,74145.2653061225,60.4897959183673,0,661,1
"2048","matched",98,15.5510204081633,2.10204081632653,76849.5714285714,54.9387755102041,0,455,1
"2049","matched",98,15.2857142857143,2.07142857142857,76458.0102040816,55.4489795918367,0,545,1
"2050","matched",98,15.265306122449,1.96938775510204,74570.2346938775,56.5918367346939,0,664,1
"2051","matched",98,15.2755102040816,1.87755102040816,74125.7551020408,56.6632653061224,0,517,1
"2052","matched",98,15.0612244897959,1.8469387755102,75739.3265306122,57.8877551020408,0,661,1
"2053","matched",98,15.5714285714286,2,79358.7755102041,59.4387755102041,0,695,1
"2054","matched",98,15.4285714285714,1.94897959183673,69220.3979591837,52.9795918367347,0,471,1
"2055","matched",98,15.4081632653061,2.03061224489796,79982.5204081633,54.7142857142857,0,491,1
"2056","matched",98,14.8367346938776,2.08163265306122,67910.9183673469,58.3775510204082,0,447,1
"2057","matched",98,15.1326530612245,2.04081632653061,71326.9285714286,56.9183673469388,0,519,1
"2058","matched",98,15.5816326530612,1.94897959183673,79591.7653061225,57.8775510204082,0,589,1
"2059","matched",98,15.4489795918367,2.04081632653061,77066.1530612245,56.9591836734694,0,619,1
"2060","matched",98,15.4081632653061,2.10204081632653,79305.3979591837,54.7244897959184,0,455,1
"2061","matched",98,15.4387755102041,2.11224489795918,71791.4693877551,56.6632653061224,0,664,1
"2062","matched",98,15.3877551020408,1.96938775510204,82652.0306122449,59.5,0,644,1
"2063","matched",98,15.3367346938776,2.11224489795918,72022.7653061225,54.1632653061224,0,364,1
"2064","matched",98,15.6224489795918,1.97959183673469,72536.612244898,56.6428571428571,0,449,1
