"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"509","matched",98,15.3163265306122,2.05102040816327,81580.9591836735,61.765306122449,0,773,1
"510","matched",98,15.1122448979592,2.24489795918367,75966.3265306122,58.8469387755102,0,438,1
"511","matched",98,15.2959183673469,2.08163265306122,77169.0102040816,57.3979591836735,0,455,1
"512","matched",98,15.2244897959184,2.06122448979592,79987.2346938775,58.8061224489796,0,511,1
"513","matched",98,15.0612244897959,2.19387755102041,82547,56.1938775510204,0,385,1
"514","matched",98,15.6224489795918,2.05102040816327,76197.1020408163,61.2551020408163,0,649,1
"515","matched",98,15.734693877551,1.93877551020408,76266.5306122449,55.9795918367347,0,399,1
"516","matched",98,15.3775510204082,2.1530612244898,76304.2551020408,58.2244897959184,0,442,1
"517","matched",98,15.1122448979592,2.11224489795918,78953.6734693878,56.2959183673469,0,408,1
"518","matched",98,15.9387755102041,2.1734693877551,84642.4387755102,53.0714285714286,0,337,1
"519","matched",98,15.469387755102,2.24489795918367,83424.7142857143,57.0612244897959,0,382,1
"520","matched",98,15.2142857142857,2.13265306122449,84201.4795918367,55.4591836734694,0,346,1
"521","matched",98,15.6632653061224,1.85714285714286,82372.4489795918,57.7142857142857,0,520,1
"522","matched",98,15.3163265306122,2.14285714285714,82558.9285714286,61.0204081632653,0,664,1
"523","matched",98,15.530612244898,2.05102040816327,80461.8265306122,53.6632653061224,0,401,1
"524","matched",98,15.3367346938776,2.20408163265306,81328.2857142857,59.3061224489796,0,491,1
"525","matched",98,15.2755102040816,2.26530612244898,87598.8979591837,57.0918367346939,0,371,1
"526","matched",98,15.2959183673469,2.18367346938776,78483.9489795918,57.3163265306122,0,344,1
"527","matched",98,15.5102040816327,2.31632653061224,73242.9693877551,53.9897959183673,0,378,1
"528","matched",98,15.4591836734694,2.12244897959184,80080.8673469388,57.265306122449,0,453,1
"529","matched",98,15.1428571428571,2.11224489795918,83134.112244898,57.8979591836735,0,469,1
"530","matched",98,15.3673469387755,2.31632653061224,73651.612244898,58.7857142857143,0,480,1
"531","matched",98,15.4081632653061,2.1530612244898,81835.6530612245,56.7857142857143,0,589,1
"532","matched",98,15.0714285714286,2.10204081632653,78685.7653061225,58.0918367346939,0,502,1
"533","matched",98,15.234693877551,2,76268.7653061225,55.0816326530612,0,340,1
"534","matched",98,15,2.20408163265306,74212.8979591837,53.8775510204082,0,365,1
"535","matched",98,15.4081632653061,2.18367346938776,76622.3163265306,58.0612244897959,0,453,1
"536","matched",98,15.6632653061224,2.10204081632653,78782.112244898,59.6734693877551,0,694,1
"537","matched",98,15.2857142857143,2.10204081632653,79060.3775510204,58.7040816326531,0,660,1
"538","matched",98,15,2.11224489795918,81435.193877551,59.9897959183673,0,761,1
"539","matched",98,15.5102040816327,1.98979591836735,76894.2244897959,61.1428571428571,0,488,1
"540","matched",98,15.5816326530612,2.22448979591837,77710.7040816326,56.1632653061224,0,379,1
"541","matched",98,15.2959183673469,2.14285714285714,81130.3673469388,53,0,364,1
"542","matched",98,15.5102040816327,2.02040816326531,84775.5816326531,55.6632653061224,0,356,1
"543","matched",98,15.4489795918367,2.21428571428571,77822.0510204082,61.5510204081633,0,504,1
"544","matched",98,15.4591836734694,2.21428571428571,90678.3571428571,64.1020408163265,0,740,1
"545","matched",98,15.6530612244898,2.12244897959184,81669.3673469388,56.9285714285714,0,589,1
"546","matched",98,15.5,2.27551020408163,78216.5918367347,65.9795918367347,0,732,1
"547","matched",98,15.265306122449,2.04081632653061,84248.887755102,58.8061224489796,0,492,1
"548","matched",98,15.3673469387755,1.91836734693878,77909.4081632653,62.5918367346939,0,647,1
"549","matched",98,15.4387755102041,2.14285714285714,82890.5714285714,54.6122448979592,0,379,1
"550","matched",98,15.3775510204082,2.18367346938776,79957.7346938775,53.0510204081633,0,379,1
"551","matched",98,15.6020408163265,1.96938775510204,75917.7653061225,61.2244897959184,0,502,1
"552","matched",98,15.4591836734694,2.08163265306122,76623.0816326531,59.7244897959184,0,455,1
"553","matched",98,15.2959183673469,2.24489795918367,81808.9081632653,60.3775510204082,0,680,1
"554","matched",98,15.1326530612245,2.09183673469388,81269.5816326531,58.9591836734694,0,511,1
"555","matched",98,15.3571428571429,2.23469387755102,78836.4081632653,54.3571428571429,0,344,1
"556","matched",98,15.4489795918367,2.08163265306122,87468.2653061225,63.2551020408163,0,607,1
"557","matched",98,15.3469387755102,2.31632653061224,80717.9387755102,57.2959183673469,0,483,1
"558","matched",98,15.2551020408163,2.21428571428571,79243.193877551,59.9795918367347,0,694,1
"559","matched",98,15.6836734693878,2.08163265306122,81892.8367346939,59.734693877551,0,540,1
"560","matched",98,15.6224489795918,2.19387755102041,78155.693877551,63.1530612244898,0,694,1
"561","matched",98,15.1632653061224,2.1734693877551,76126.4489795918,52.1938775510204,0,336,1
"562","matched",98,14.9591836734694,2.22448979591837,81259.612244898,59.2959183673469,0,644,1
"563","matched",98,15.2142857142857,1.97959183673469,80394.4183673469,56.6020408163265,0,454,1
"564","matched",98,15.4285714285714,2.12244897959184,75892.5612244898,56.9387755102041,0,403,1
"565","matched",98,15.469387755102,2,86430.3571428571,56.4081632653061,0,425,1
"566","matched",98,15.0816326530612,2.20408163265306,78253.7346938775,55.2959183673469,0,445,1
"567","matched",98,15.1530612244898,2.16326530612245,78936.5,55.6938775510204,0,482,1
"568","matched",98,15.530612244898,2.05102040816327,80138.6530612245,58.4081632653061,0,660,1
"569","matched",98,15.6428571428571,2.1530612244898,79104.9081632653,54.5816326530612,0,452,1
"570","matched",98,15.4591836734694,2.07142857142857,81739.9897959184,56.8775510204082,0,345,1
"571","matched",98,15.4183673469388,2.23469387755102,82494.4285714286,54.0612244897959,0,393,1
"572","matched",98,15.2142857142857,2.33673469387755,75981.806122449,58.4591836734694,0,545,1
"573","matched",98,14.7755102040816,2.20408163265306,78721.3469387755,58.0816326530612,0,520,1
"574","matched",98,15.5204081632653,1.95918367346939,82603.3265306122,64.4183673469388,0,771,1
"575","matched",98,15.4387755102041,2.12244897959184,82645.7040816326,59.8877551020408,0,780,1
"576","matched",98,15.1938775510204,2.1530612244898,84229.0204081633,54.3673469387755,0,337,1
"577","matched",98,15.5612244897959,2.46938775510204,81211.8571428571,60.8979591836735,0,645,1
"578","matched",98,14.9489795918367,2.16326530612245,78447.8775510204,59.7551020408163,0,661,1
"579","matched",98,15.1224489795918,2.12244897959184,87220.0714285714,57.4183673469388,0,441,1
"580","matched",98,15.3469387755102,2.10204081632653,74201.5714285714,61.765306122449,0,694,1
"581","matched",98,15.6938775510204,2.13265306122449,78082.1632653061,56.6938775510204,0,511,1
"582","matched",98,15.6224489795918,2.02040816326531,86066.6632653061,58.1530612244898,0,374,1
"583","matched",98,15.5408163265306,2.18367346938776,73771.6326530612,58.7959183673469,0,488,1
"584","matched",98,15,1.97959183673469,75901,57.6224489795918,0,491,1
"585","matched",98,15.3673469387755,2.03061224489796,76190.2857142857,58.0510204081633,0,687,1
"586","matched",98,14.9591836734694,2.08163265306122,83600.0510204082,55.2755102040816,0,525,1
"587","matched",98,15.5714285714286,2.01020408163265,82136.6020408163,55.6734693877551,0,412,1
"588","matched",98,15.8571428571429,2.18367346938776,80923.2755102041,58.5102040816327,0,732,1
"589","matched",98,15.4081632653061,2.06122448979592,84522.2755102041,57.2551020408163,0,455,1
"590","matched",98,15.2959183673469,2.30612244897959,77354.6632653061,57.5510204081633,0,455,1
"591","matched",98,15.4591836734694,2.13265306122449,83006.1836734694,56.3265306122449,0,444,1
"592","matched",98,15.2244897959184,2.06122448979592,80067.0918367347,56.1530612244898,0,351,1
"593","matched",98,15.3265306122449,2.12244897959184,79599.7857142857,57.9081632653061,0,449,1
"594","matched",98,15.2551020408163,2.08163265306122,77754.3979591837,59.9387755102041,0,589,1
"595","matched",98,15.5612244897959,2.1530612244898,78875.0612244898,56.2040816326531,0,568,1
"596","matched",98,15.4489795918367,2.29591836734694,80195.4897959184,57.3979591836735,0,639,1
"597","matched",98,15.1734693877551,2.14285714285714,84625.1428571429,55.4387755102041,0,397,1
"598","matched",98,15.5510204081633,2.1530612244898,78190.1734693878,61.0510204081633,0,761,1
"599","matched",98,15.6938775510204,2.1530612244898,78831.0204081633,54.8775510204082,0,367,1
"600","matched",98,15.6938775510204,2.18367346938776,78954.387755102,58,0,649,1
"601","matched",98,15.2040816326531,2.13265306122449,79285.2755102041,56.4387755102041,0,397,1
"602","matched",98,15.6530612244898,2.07142857142857,78092.4897959184,58.0918367346939,0,525,1
"603","matched",98,15.4897959183673,2.31632653061224,81476.4897959184,54.2448979591837,0,353,1
"604","matched",98,15.5918367346939,2.14285714285714,82189.8163265306,57.7142857142857,0,676,1
"605","matched",98,15.1734693877551,2.1734693877551,76666.8367346939,55.6632653061224,0,576,1
"606","matched",98,15.469387755102,2.10204081632653,83549.7653061225,56.6428571428571,0,522,1
"607","matched",98,15.530612244898,2.1530612244898,78323.4693877551,60.4285714285714,0,644,1
"608","matched",98,15.2244897959184,2.12244897959184,75323.3979591837,56.9795918367347,0,380,1
"609","matched",98,15.3877551020408,2.20408163265306,82931.3367346939,63.7857142857143,0,664,1
"610","matched",98,15.4183673469388,2.1530612244898,76008.9183673469,58.7040816326531,0,492,1
"611","matched",98,15.1632653061224,2,87365.5408163265,60.5510204081633,0,660,1
"612","matched",98,15.2551020408163,2.07142857142857,84275.0204081633,58.030612244898,0,531,1
"613","matched",98,15.5612244897959,2.08163265306122,77263.8979591837,55.8163265306122,0,357,1
"614","matched",98,15.2448979591837,2.05102040816327,86529.2244897959,54.3367346938776,0,336,1
"615","matched",98,15.3775510204082,2.36734693877551,77817.4795918367,56.7857142857143,0,676,1
"616","matched",98,15.1428571428571,2.05102040816327,75104.3163265306,58.6428571428571,0,710,1
"617","matched",98,15.0408163265306,2.14285714285714,79386,55.3265306122449,0,549,1
"618","matched",98,15.234693877551,2.24489795918367,82872.4795918367,57.6428571428571,0,391,1
"619","matched",98,15.6632653061224,2.03061224489796,77771,55.9591836734694,0,695,1
"620","matched",98,14.9795918367347,2.26530612244898,78576.112244898,58.969387755102,0,577,1
"621","matched",98,15.3265306122449,2.05102040816327,75379.7551020408,58.5,0,549,1
"622","matched",98,15.4897959183673,2.1734693877551,78170.8673469388,55.1836734693878,0,432,1
"623","matched",98,15.3673469387755,1.97959183673469,85682.8469387755,55.734693877551,0,343,1
"624","matched",98,15.3673469387755,2.11224489795918,80956.8265306122,57.6020408163265,0,433,1
"625","matched",98,15.4591836734694,2.18367346938776,78117.2040816326,61.6122448979592,0,696,1
"626","matched",98,15.469387755102,2.07142857142857,76363.3673469388,58.7551020408163,0,483,1
"627","matched",98,15.1836734693878,2.37755102040816,83763.5,55.2755102040816,0,420,1
"628","matched",98,15.3775510204082,2.13265306122449,80996.9693877551,57.1428571428571,0,492,1
"629","matched",98,15.2551020408163,2.14285714285714,81777.193877551,58.5816326530612,0,485,1
"630","matched",98,15.0612244897959,2.1734693877551,82802.2244897959,61.2959183673469,0,525,1
"631","matched",98,15.530612244898,2.19387755102041,80523.4795918367,61.8469387755102,0,664,1
"632","matched",98,15.0204081632653,2.02040816326531,80430.693877551,56.8673469387755,0,379,1
"633","matched",98,15.469387755102,2.07142857142857,82272.5816326531,62.1632653061224,0,649,1
"634","matched",98,15.234693877551,2.1734693877551,78886.0714285714,57.3469387755102,0,471,1
"635","matched",98,15.2142857142857,1.98979591836735,75074.1020408163,56.9591836734694,0,442,1
"636","matched",98,15.1836734693878,2.16326530612245,83893.387755102,58.234693877551,0,365,1
"637","matched",98,15.3061224489796,2.05102040816327,86012.0204081633,59.5102040816327,0,525,1
"638","matched",98,15.4285714285714,2.10204081632653,79829.5102040816,55.1836734693878,0,439,1
"639","matched",98,15.5816326530612,2.23469387755102,77733.3469387755,58.4387755102041,0,384,1
"640","matched",98,15.3571428571429,1.91836734693878,78992.0612244898,57.4795918367347,0,644,1
"641","matched",98,15.4285714285714,1.94897959183673,79473.5204081633,57.2142857142857,0,373,1
"642","matched",98,15.5102040816327,2.1734693877551,82107.306122449,59.1836734693878,0,649,1
"643","matched",98,15.3673469387755,2.28571428571429,79257.7244897959,56.265306122449,0,650,1
"644","matched",98,15.265306122449,2.16326530612245,81242.1530612245,55.0918367346939,0,383,1
"645","matched",98,15.3673469387755,2.14285714285714,76622.1836734694,57.4795918367347,0,483,1
"646","matched",98,15.5816326530612,2.22448979591837,83382.6020408163,57.9387755102041,0,471,1
"647","matched",98,15.530612244898,1.97959183673469,86021.7040816326,56.8775510204082,0,449,1
"648","matched",98,14.9489795918367,2.03061224489796,85302.6734693878,52.8673469387755,0,343,1
"649","matched",98,15.4489795918367,2.04081632653061,77838.2653061225,57.6428571428571,0,428,1
"650","matched",98,15.3673469387755,2.05102040816327,85656.2040816326,55.3265306122449,0,483,1
"651","matched",98,15.1632653061224,2.21428571428571,86948.3775510204,52.2755102040816,0,360,1
"652","matched",98,15.0204081632653,2.20408163265306,80769.2653061225,56.5816326530612,0,438,1
"653","matched",98,15.7448979591837,2.08163265306122,87290.1530612245,61.7857142857143,0,660,1
"654","matched",98,15.4285714285714,1.98979591836735,81163.5816326531,58.765306122449,0,359,1
"655","matched",98,15.0714285714286,2.06122448979592,78768.9285714286,56.1224489795918,0,415,1
"656","matched",98,15.1122448979592,2.14285714285714,78882.7244897959,60.0204081632653,0,471,1
"657","matched",98,15.4183673469388,2.1530612244898,83054.7244897959,54.7244897959184,0,384,1
"658","matched",98,15.6530612244898,2.12244897959184,75556.2755102041,57.9081632653061,0,438,1
"659","matched",98,15.2959183673469,2,85299.4285714286,58.8367346938776,0,471,1
"660","matched",98,15.3673469387755,1.95918367346939,83238.0714285714,61.1836734693878,0,761,1
"661","matched",98,15.4591836734694,2.1530612244898,79126.5918367347,56.8877551020408,0,345,1
"662","matched",98,15.2551020408163,2.01020408163265,77891.8979591837,57.6428571428571,0,589,1
"663","matched",98,15.4387755102041,2.20408163265306,78462.3571428571,57.3571428571429,0,531,1
"664","matched",98,15.0408163265306,2.07142857142857,85480.0204081633,55.6122448979592,0,531,1
"665","matched",98,15.3673469387755,2.05102040816327,79097.5204081633,55.234693877551,0,483,1
"666","matched",98,15.4387755102041,2.33673469387755,76672.5816326531,56.6326530612245,0,499,1
"667","matched",98,15.0714285714286,2.23469387755102,79865.0204081633,56.7448979591837,0,525,1
"668","matched",98,15.4081632653061,2.08163265306122,74055.6530612245,61.6836734693878,0,695,1
"669","matched",98,15.5510204081633,2.44897959183673,87203.7244897959,61.265306122449,0,809,1
"670","matched",98,15.1326530612245,2.08163265306122,78774.4591836735,55.1530612244898,0,438,1
"671","matched",98,15.3979591836735,2.26530612244898,81237,59.2857142857143,0,577,1
"672","matched",98,15.1938775510204,2.18367346938776,78820.0714285714,60.1836734693878,0,732,1
"673","matched",98,15.4387755102041,2.21428571428571,88802.693877551,57.4795918367347,0,407,1
"674","matched",98,15.1326530612245,2.06122448979592,83114.8265306122,55.6836734693878,0,408,1
"675","matched",98,15.8367346938776,2.08163265306122,83588.8673469388,55.0918367346939,0,364,1
"676","matched",98,15.1632653061224,2.1530612244898,85230.7346938775,57.4387755102041,0,520,1
"677","matched",98,15.1734693877551,2.1530612244898,81690.0408163265,57.0714285714286,0,374,1
"678","matched",98,15.4285714285714,2.03061224489796,78891.4897959184,58.234693877551,0,647,1
"679","matched",98,15.4081632653061,2.13265306122449,82124.6836734694,55.5102040816327,0,407,1
"680","matched",98,14.8979591836735,2.08163265306122,78738.9795918367,58.7551020408163,0,471,1
"681","matched",98,15.3265306122449,2.18367346938776,85726.6530612245,55.0204081632653,0,442,1
"682","matched",98,15.4081632653061,2.14285714285714,88976.693877551,55.3979591836735,0,531,1
"683","matched",98,15.3469387755102,2.18367346938776,78233.1530612245,55.8571428571429,0,455,1
"684","matched",98,14.9795918367347,2.05102040816327,85444.4183673469,60.2040816326531,0,695,1
"685","matched",98,15.1428571428571,2.25510204081633,78957.1020408163,57.469387755102,0,511,1
"686","matched",98,14.734693877551,2.1530612244898,86591.5,56.030612244898,0,441,1
"687","matched",98,15.3775510204082,2.24489795918367,78047.306122449,57.5510204081633,0,440,1
"688","matched",98,15.3775510204082,2.06122448979592,77744.612244898,60.234693877551,0,657,1
"689","matched",98,15.6938775510204,2.1734693877551,83209.1224489796,58.0714285714286,0,523,1
"690","matched",98,15.2755102040816,2.28571428571429,80305.7959183674,53.0714285714286,0,346,1
"691","matched",98,14.9285714285714,2.13265306122449,83990.5306122449,58.4081632653061,0,399,1
"692","matched",98,15.5204081632653,2.25510204081633,91372.4387755102,63.6326530612245,0,823,1
"693","matched",98,15.1020408163265,2.20408163265306,78019.0408163265,63.5204081632653,0,729,1
"694","matched",98,15.5816326530612,2.12244897959184,83854.693877551,54.530612244898,0,449,1
"695","matched",98,15.6836734693878,2.06122448979592,76993.2244897959,59.9081632653061,0,547,1
"696","matched",98,15.3673469387755,2.01020408163265,86969.8163265306,55.8673469387755,0,531,1
"697","matched",98,15.234693877551,2.05102040816327,87597.5102040816,61.5918367346939,0,664,1
"698","matched",98,14.9591836734694,2.1530612244898,82611.1326530612,57.1224489795918,0,379,1
"699","matched",98,15.265306122449,1.95918367346939,81272.112244898,55.6326530612245,0,403,1
"700","matched",98,15.1938775510204,2.28571428571429,83692.6734693878,56.469387755102,0,536,1
"701","matched",98,15.3163265306122,2.08163265306122,78894.9081632653,53.6530612244898,0,384,1
"702","matched",98,15.2244897959184,2.10204081632653,75295.8673469388,56.5816326530612,0,383,1
"703","matched",98,14.9183673469388,2.12244897959184,76080.7653061225,56.1326530612245,0,443,1
"704","matched",98,15.4285714285714,2.18367346938776,77154.7040816326,55.765306122449,0,349,1
"705","matched",98,15.4897959183673,2.13265306122449,80094.8367346939,56.5918367346939,0,695,1
"706","matched",98,15.1530612244898,2.12244897959184,82830.1224489796,59.1530612244898,0,454,1
"707","matched",98,14.9081632653061,2.1530612244898,79283.4285714286,60.0102040816327,0,854,1
"708","matched",98,15.4387755102041,2.1530612244898,79228.0714285714,59.0102040816327,0,649,1
"709","matched",98,15.6326530612245,2.24489795918367,82525.3163265306,56.734693877551,0,454,1
"710","matched",98,15.265306122449,2.12244897959184,88136.8367346939,53.7857142857143,0,349,1
"711","matched",98,15.0612244897959,2.14285714285714,73761.7244897959,56.5714285714286,0,475,1
"712","matched",98,15.3367346938776,2.07142857142857,73457.1530612245,60.0918367346939,0,695,1
"713","matched",98,15.2551020408163,2.05102040816327,76406.6020408163,60.8571428571429,0,761,1
"714","matched",98,15.4795918367347,2.06122448979592,75701.2244897959,64.5,0,695,1
"715","matched",98,15.5204081632653,2.14285714285714,83506.4081632653,59.4081632653061,0,650,1
"716","matched",98,15.4387755102041,2.03061224489796,81916.4285714286,59.1836734693878,0,549,1
"717","matched",98,15.4387755102041,2.35714285714286,83563.5612244898,59.0714285714286,0,600,1
"718","matched",98,15.0918367346939,1.97959183673469,79515.2142857143,58.4285714285714,0,432,1
"719","matched",98,15.4081632653061,1.96938775510204,85043.2346938775,55.8469387755102,0,590,1
"720","matched",98,15.3163265306122,2.13265306122449,79302.2857142857,55.6530612244898,0,372,1
"721","matched",98,15.6938775510204,2.41836734693878,88748.7142857143,60.7857142857143,0,778,1
"722","matched",98,15.4795918367347,2.1530612244898,80566.612244898,53.1938775510204,0,337,1
"723","matched",98,15.2959183673469,2.23469387755102,80911.3979591837,57.1734693877551,0,477,1
"724","matched",98,15.0204081632653,1.96938775510204,79910.1734693878,57.7244897959184,0,455,1
"725","matched",98,15.5102040816327,2.04081632653061,86520.887755102,60.1326530612245,0,525,1
"726","matched",98,15.5408163265306,2.11224489795918,81149.0408163265,59.9081632653061,0,650,1
"727","matched",98,15.4081632653061,2.07142857142857,77254.9285714286,57.2142857142857,0,367,1
"728","matched",98,15.5816326530612,2.14285714285714,74465.5306122449,59.5612244897959,0,644,1
"729","matched",98,15.3163265306122,2.22448979591837,81367.2142857143,58.1734693877551,0,649,1
"730","matched",98,15.5408163265306,2.07142857142857,86466.4591836735,59.2755102040816,0,661,1
"731","matched",98,15.6734693877551,2.01020408163265,75260.2244897959,55.9387755102041,0,384,1
"732","matched",98,14.7244897959184,2.14285714285714,78711.887755102,56.4387755102041,0,392,1
"733","matched",98,15.3979591836735,2.16326530612245,84655.2142857143,60.5918367346939,0,695,1
"734","matched",98,15.4081632653061,2.08163265306122,79716.8979591837,55.2040816326531,0,362,1
"735","matched",98,14.8163265306122,2.03061224489796,83183.5612244898,57.5102040816327,0,513,1
"736","matched",98,15.3979591836735,2.06122448979592,79915.8979591837,53.7040816326531,0,455,1
"737","matched",98,15.2448979591837,2.24489795918367,81858.4897959184,57.5102040816327,0,695,1
"738","matched",98,15.5,2.02040816326531,85784.2755102041,57.5510204081633,0,441,1
"739","matched",98,15.3367346938776,2.18367346938776,77535.5408163265,59.9897959183673,0,588,1
"740","matched",98,15.1020408163265,2.09183673469388,84563.9489795918,55.5612244897959,0,433,1
"741","matched",98,15.1224489795918,2.10204081632653,78767.3775510204,55.9795918367347,0,423,1
"742","matched",98,15.0612244897959,2.05102040816327,83927.0408163265,59.0918367346939,0,695,1
"743","matched",98,15.5408163265306,2.1530612244898,81601.7551020408,58.1122448979592,0,649,1
"744","matched",98,15.530612244898,2.13265306122449,79460.7959183674,54.3163265306122,0,389,1
"745","matched",98,15.4591836734694,2.27551020408163,83281.7244897959,58.4387755102041,0,579,1
"746","matched",98,15.3367346938776,2.12244897959184,86999.3775510204,56.9489795918367,0,455,1
"747","matched",98,15.3571428571429,1.96938775510204,79861.5306122449,54.9387755102041,0,362,1
"748","matched",98,14.8163265306122,2.04081632653061,73750.3367346939,60.9795918367347,0,695,1
"749","matched",98,15,2.11224489795918,79538.2755102041,55.7755102040816,0,384,1
"750","matched",98,15.2857142857143,2.07142857142857,87107.0918367347,54.6122448979592,0,443,1
"751","matched",98,15.9795918367347,2.13265306122449,84825.693877551,56,0,525,1
"752","matched",98,14.8775510204082,2.12244897959184,79501.8469387755,58.9897959183673,0,732,1
"753","matched",98,15.4591836734694,2,81070.3367346939,57.1632653061224,0,429,1
"754","matched",98,15.0612244897959,2.1734693877551,81051.1734693878,57.0510204081633,0,657,1
"755","matched",98,15.2142857142857,2.11224489795918,81615.9591836735,57.4183673469388,0,443,1
"756","matched",98,15.1122448979592,2.14285714285714,79127.6734693878,56.6326530612245,0,537,1
"757","matched",98,15.3979591836735,2.23469387755102,76331.693877551,57.0510204081633,0,445,1
"758","matched",98,15.7142857142857,2.22448979591837,86796.6530612245,60.9285714285714,0,579,1
"759","matched",98,15.1428571428571,2,85897.7653061225,61.6326530612245,0,531,1
"760","matched",98,15.265306122449,2.26530612244898,83427.2755102041,62.4285714285714,0,657,1
"761","matched",98,15.3979591836735,2.07142857142857,85361.8367346939,62.6326530612245,0,650,1
"762","matched",98,14.8163265306122,2.01020408163265,79863.7346938775,60.1938775510204,0,525,1
"763","matched",98,15.1428571428571,2.05102040816327,82611.6224489796,55.2244897959184,0,504,1
"764","matched",98,15.3469387755102,1.97959183673469,86786.2244897959,61.5918367346939,0,511,1
"765","matched",98,15.3163265306122,2.11224489795918,83244.3571428571,59.530612244898,0,471,1
"766","matched",98,15.1428571428571,2.12244897959184,89846.3775510204,65.0612244897959,0,821,1
"767","matched",98,15.2448979591837,2.08163265306122,82457.4591836735,58.5816326530612,0,454,1
"768","matched",98,15.3367346938776,2.12244897959184,81681.193877551,55.0816326530612,0,360,1
"769","matched",98,15.6632653061224,2.06122448979592,80490.4489795918,60.4183673469388,0,660,1
"770","matched",98,15.2551020408163,2.07142857142857,80669.4081632653,59.8469387755102,0,661,1
"771","matched",98,15.6836734693878,2.04081632653061,87031.4285714286,61.7857142857143,0,589,1
"772","matched",98,15.2857142857143,2.09183673469388,82942.0306122449,56.6122448979592,0,378,1
"773","matched",98,15.4795918367347,2.06122448979592,80718.0714285714,56.0714285714286,0,478,1
"774","matched",98,15.4489795918367,2.13265306122449,80796.0102040816,62.0612244897959,0,589,1
"775","matched",98,15.3571428571429,2.03061224489796,73030.4081632653,57.1428571428571,0,491,1
"776","matched",98,15.2959183673469,2.28571428571429,79614.3979591837,60.3775510204082,0,695,1
"777","matched",98,15.6020408163265,2.20408163265306,81919.7040816326,56.0204081632653,0,584,1
"778","matched",98,15.2448979591837,2.28571428571429,81379.2959183674,55.9591836734694,0,453,1
"779","matched",98,15.1938775510204,2.38775510204082,84353.3265306122,55.0408163265306,0,411,1
"780","matched",98,15.2448979591837,1.97959183673469,79780.2040816326,56.6224489795918,0,419,1
"781","matched",98,15.3367346938776,2.04081632653061,81821.612244898,61.8163265306122,0,775,1
"782","matched",98,15.1530612244898,2.06122448979592,79727.9489795918,59.734693877551,0,589,1
"783","matched",98,15.4081632653061,2.03061224489796,85733.6530612245,56.4489795918367,0,335,1
"784","matched",98,15.1836734693878,2.02040816326531,79656.7448979592,55.9183673469388,0,442,1
"785","matched",98,15.3877551020408,1.95918367346939,80766.2959183674,58.0102040816327,0,589,1
"786","matched",98,15.7448979591837,2.1734693877551,81807.5918367347,60.6020408163265,0,661,1
"787","matched",98,15.5,2.08163265306122,81087.1632653061,54.0816326530612,0,362,1
"788","matched",98,15.9183673469388,2.1530612244898,74958.7040816326,59.1938775510204,0,553,1
"789","matched",98,15.469387755102,2.04081632653061,80122.7346938775,57.530612244898,0,537,1
"790","matched",98,14.8367346938776,2.05102040816327,79046.3979591837,62.3367346938776,0,841,1
"791","matched",98,15.5408163265306,1.94897959183673,79716.3163265306,58.3469387755102,0,471,1
"792","matched",98,15.2857142857143,2.27551020408163,80413.693877551,58.7244897959184,0,455,1
"793","matched",98,15.2448979591837,2.30612244897959,79030.7959183674,56.9285714285714,0,455,1
"794","matched",98,15.3673469387755,2.44897959183673,87398.5714285714,58.9183673469388,0,471,1
"795","matched",98,15.2448979591837,2.3469387755102,85447.193877551,59.7244897959184,0,650,1
"796","matched",98,15.2755102040816,2.04081632653061,77214.7653061225,61.1326530612245,0,695,1
"797","matched",98,15.6632653061224,2.06122448979592,77842.8163265306,59.0204081632653,0,664,1
"798","matched",98,14.9285714285714,2.27551020408163,78071.4387755102,56.6020408163265,0,392,1
"799","matched",98,15.5408163265306,2.18367346938776,82890.7244897959,59.7142857142857,0,531,1
"800","matched",98,15.4183673469388,2.29591836734694,73604.7244897959,64.9387755102041,0,844,1
"801","matched",98,15.1632653061224,2.1530612244898,89464.5714285714,59.0408163265306,0,502,1
"802","matched",98,15.3877551020408,2.06122448979592,73191.0204081633,57.5,0,525,1
"803","matched",98,15.1224489795918,2.20408163265306,84868.306122449,58.6632653061224,0,488,1
"804","matched",98,15.1530612244898,2.27551020408163,86793.1020408163,55.765306122449,0,453,1
"805","matched",98,15.4387755102041,2.12244897959184,78594.1836734694,59.9285714285714,0,394,1
"806","matched",98,15.265306122449,2.33673469387755,76996.4897959184,59.3469387755102,0,537,1
"807","matched",98,15.2040816326531,2.31632653061224,81697.5408163265,55.765306122449,0,341,1
"808","matched",98,15.2448979591837,1.97959183673469,82775.3571428571,57.1938775510204,0,503,1
"809","matched",98,15.2755102040816,2.10204081632653,71767,58.1530612244898,0,661,1
"810","matched",98,15.3571428571429,2.09183673469388,78378.3367346939,59.3469387755102,0,545,1
"811","matched",98,15.2448979591837,2.08163265306122,79462.4489795918,59.2040816326531,0,474,1
"812","matched",98,15.7040816326531,2.11224489795918,84704.2755102041,56.0510204081633,0,380,1
"813","matched",98,15.0714285714286,2.11224489795918,78216.8775510204,58.4285714285714,0,525,1
"814","matched",98,15.6938775510204,2.10204081632653,80121.6326530612,58.8571428571429,0,664,1
"815","matched",98,15.4285714285714,2.20408163265306,73968.5204081633,53.8673469387755,0,453,1
