"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1745","matched",98,15.3265306122449,2.1734693877551,80789.7346938775,59.469387755102,0,661,1
"1746","matched",98,15.4285714285714,2.1734693877551,74114.5714285714,61.2244897959184,0,657,1
"1747","matched",98,15.5918367346939,2.28571428571429,79723.693877551,55.3367346938776,0,477,1
"1748","matched",98,15.3163265306122,2,86002.6836734694,55.1632653061224,0,401,1
"1749","matched",98,15.7142857142857,2,80848.8265306122,55.2040816326531,0,450,1
"1750","matched",98,15.3775510204082,2.11224489795918,72455.1734693878,57.7244897959184,0,499,1
"1751","matched",98,15.3061224489796,2,78131.8163265306,55.8469387755102,0,579,1
"1752","matched",98,15.2142857142857,2.24489795918367,71604.1530612245,54.9591836734694,0,387,1
"1753","matched",98,15.1938775510204,2,86657.7346938775,54.765306122449,0,525,1
"1754","matched",98,15.6632653061224,2.19387755102041,79806.112244898,57.7551020408163,0,376,1
"1755","matched",98,15.1836734693878,2.29591836734694,71453.8367346939,55.6632653061224,0,511,1
"1756","matched",98,15.1224489795918,2.10204081632653,78738.887755102,60.6020408163265,0,644,1
"1757","matched",98,15.1938775510204,1.98979591836735,74525.4591836735,54.530612244898,0,458,1
"1758","matched",98,15.0816326530612,2.13265306122449,86592.7346938775,56,0,587,1
"1759","matched",98,15.3673469387755,1.97959183673469,77942.5,55.2040816326531,0,375,1
"1760","matched",98,15.1632653061224,2.02040816326531,77589.9387755102,57.3061224489796,0,455,1
"1761","matched",98,15.1938775510204,2.06122448979592,75889.8367346939,59.0612244897959,0,483,1
"1762","matched",98,15.0714285714286,1.8469387755102,72618.8367346939,55.5,0,483,1
"1763","matched",98,15.2244897959184,2.09183673469388,69567.1632653061,57.4591836734694,0,695,1
"1764","matched",98,15.6020408163265,2.01020408163265,78596.5306122449,57.1836734693878,0,511,1
"1765","matched",98,15.5102040816327,2.14285714285714,71085.0714285714,63.8877551020408,0,732,1
"1766","matched",98,14.9081632653061,2.25510204081633,71624.9387755102,56.0918367346939,0,384,1
"1767","matched",98,15.969387755102,2.1530612244898,75462.8163265306,58.734693877551,0,521,1
"1768","matched",98,15.6530612244898,2.08163265306122,71060.4183673469,57.4591836734694,0,346,1
"1769","matched",98,14.9591836734694,2.05102040816327,79526.4489795918,58.2142857142857,0,788,1
"1770","matched",98,16.0408163265306,2.08163265306122,76920.2551020408,55.1836734693878,0,616,1
"1771","matched",98,15.0612244897959,2.20408163265306,87993.7755102041,60.0204081632653,0,647,1
"1772","matched",98,15.5408163265306,2.06122448979592,72836.1326530612,57.0918367346939,0,395,1
"1773","matched",98,15.265306122449,2.1734693877551,75297.9795918367,60.6734693877551,0,695,1
"1774","matched",98,15.4591836734694,2.10204081632653,68112.1530612245,57.4285714285714,0,545,1
"1775","matched",98,15.6122448979592,1.97959183673469,73778.3469387755,60.0510204081633,0,695,1
"1776","matched",98,15.3061224489796,2.14285714285714,72084.9897959184,53.3469387755102,0,381,1
"1777","matched",98,15.1530612244898,1.8469387755102,80572.0714285714,56.9489795918367,0,384,1
"1778","matched",98,15.8367346938776,2.06122448979592,73224.7857142857,53.9591836734694,0,362,1
"1779","matched",98,15.3979591836735,2.14285714285714,72043.8979591837,53.3571428571429,0,356,1
"1780","matched",98,15.234693877551,2.20408163265306,76103.9387755102,55.265306122449,0,439,1
"1781","matched",98,14.9081632653061,2.01020408163265,84444.8265306122,55.2244897959184,0,403,1
"1782","matched",98,15.8061224489796,2.20408163265306,79381.9693877551,56.1122448979592,0,419,1
"1783","matched",98,15.3163265306122,2.05102040816327,70031.1326530612,51.4795918367347,0,384,1
"1784","matched",98,14.8775510204082,2.14285714285714,83596.9183673469,59.4183673469388,0,525,1
"1785","matched",98,15.5612244897959,2.07142857142857,79817.3469387755,59.1122448979592,0,419,1
"1786","matched",98,15.7040816326531,1.78571428571429,86972.4591836735,61.2959183673469,0,660,1
"1787","matched",98,15.1530612244898,2.09183673469388,75791.4081632653,55.6734693877551,0,517,1
"1788","matched",98,15.1836734693878,1.86734693877551,79305.806122449,54.4897959183673,0,332,1
"1789","matched",98,14.9387755102041,1.88775510204082,70483.6326530612,56.3367346938776,0,440,1
"1790","matched",98,14.9489795918367,1.95918367346939,85465.9693877551,56,0,443,1
"1791","matched",98,14.8877551020408,2.29591836734694,74153.7653061225,56.7040816326531,0,491,1
"1792","matched",98,15.469387755102,2.05102040816327,75611.5510204082,53.5612244897959,0,362,1
"1793","matched",98,14.9795918367347,2,73936.3367346939,55.969387755102,0,424,1
"1794","matched",98,15.2551020408163,2.09183673469388,82308.9285714286,55.1428571428571,0,379,1
"1795","matched",98,14.9081632653061,2.14285714285714,81238.8979591837,56.765306122449,0,442,1
"1796","matched",98,14.8469387755102,2.02040816326531,80648.5510204082,55.8775510204082,0,349,1
"1797","matched",98,15.5714285714286,1.95918367346939,78079.0204081633,56.8571428571429,0,344,1
"1798","matched",98,15.2551020408163,2.1530612244898,78833.7244897959,54.3673469387755,0,461,1
"1799","matched",98,15.6122448979592,2,82853.9285714286,52.7040816326531,0,348,1
"1800","matched",98,15.7244897959184,1.8469387755102,76708.4795918367,56.5,0,660,1
"1801","matched",98,15.4183673469388,1.97959183673469,72264.806122449,57.1428571428571,0,441,1
"1802","matched",98,15.3061224489796,1.89795918367347,93335.8265306122,59.8469387755102,0,695,1
"1803","matched",98,15.3163265306122,1.97959183673469,76466.3571428571,52.9795918367347,0,362,1
"1804","matched",98,15.234693877551,1.8469387755102,73239.4183673469,57.6428571428571,0,530,1
"1805","matched",98,15.7551020408163,1.93877551020408,90045.387755102,53.5612244897959,0,452,1
"1806","matched",98,15.3673469387755,2.04081632653061,81024.1428571429,52.1836734693878,0,373,1
"1807","matched",98,15.6020408163265,2.03061224489796,82459.2346938775,54.6530612244898,0,520,1
"1808","matched",98,15.0816326530612,2.30612244897959,73544.6326530612,54.734693877551,0,380,1
"1809","matched",98,15.1224489795918,2.12244897959184,77731.112244898,58.265306122449,0,482,1
"1810","matched",98,15.5918367346939,1.88775510204082,76795.3367346939,60.5816326530612,0,657,1
"1811","matched",98,15.5102040816327,2.07142857142857,77196.1020408163,57.5918367346939,0,564,1
"1812","matched",98,15.1122448979592,1.94897959183673,77801.1530612245,58.2142857142857,0,695,1
"1813","matched",98,15.8061224489796,2.04081632653061,81619.9387755102,58.4897959183673,0,661,1
"1814","matched",98,15.2040816326531,2.28571428571429,74494.2551020408,55.9591836734694,0,396,1
"1815","matched",98,15.3571428571429,1.89795918367347,70015.3367346939,56.5918367346939,0,387,1
"1816","matched",98,15.1326530612245,2.18367346938776,88507.0612244898,53.2448979591837,0,589,1
"1817","matched",98,15.3367346938776,2.06122448979592,77903.2346938775,55.9591836734694,0,482,1
"1818","matched",98,15.5102040816327,2.04081632653061,80506.5510204082,58.1326530612245,0,647,1
"1819","matched",98,15.7142857142857,2.02040816326531,74802.112244898,56.1326530612245,0,440,1
"1820","matched",98,15.3163265306122,2.05102040816327,85341.2551020408,59.9285714285714,0,900,1
"1821","matched",98,15.3367346938776,2.19387755102041,76237.9183673469,54.3571428571429,0,423,1
"1822","matched",98,15.4795918367347,2,85121.8367346939,55.6632653061224,0,384,1
"1823","matched",98,15.5612244897959,2.08163265306122,75572.9183673469,55.969387755102,0,488,1
"1824","matched",98,15.3877551020408,2.13265306122449,74850.5,62.3469387755102,0,695,1
"1825","matched",98,15.4591836734694,2.09183673469388,75283.693877551,58.8265306122449,0,664,1
"1826","matched",98,15.2142857142857,2.29591836734694,77537.1020408163,55.8469387755102,0,401,1
"1827","matched",98,14.7040816326531,2.12244897959184,73971.2959183674,53.9081632653061,0,599,1
"1828","matched",98,15.3367346938776,2.29591836734694,77144.1836734694,54.6326530612245,0,408,1
"1829","matched",98,15.1020408163265,2.29591836734694,79404.7653061225,52.5204081632653,0,440,1
"1830","matched",98,15.3061224489796,2.22448979591837,75218.8979591837,56.1632653061224,0,359,1
"1831","matched",98,15.3367346938776,2.11224489795918,66648.7755102041,59.6020408163265,0,660,1
"1832","matched",98,15.3163265306122,2.03061224489796,78318.7653061225,53.5612244897959,0,382,1
"1833","matched",98,15.3979591836735,2.20408163265306,71807.306122449,57.0816326530612,0,664,1
"1834","matched",98,15.1530612244898,2.14285714285714,80725.1020408163,55.6224489795918,0,551,1
"1835","matched",98,15.1938775510204,2.03061224489796,75413.2040816326,59.1938775510204,0,661,1
"1836","matched",98,15.4489795918367,2.10204081632653,77291.193877551,54.6326530612245,0,379,1
"1837","matched",98,15.2959183673469,2.22448979591837,80022.5408163265,54.1122448979592,0,379,1
"1838","matched",98,15.6836734693878,1.89795918367347,68572.887755102,61.2551020408163,0,679,1
"1839","matched",98,15.2551020408163,2.07142857142857,76772.9183673469,54.265306122449,0,362,1
"1840","matched",98,15.5204081632653,1.86734693877551,71013.7040816326,58.3775510204082,0,458,1
"1841","matched",98,15.3061224489796,1.94897959183673,77935.4183673469,56.1938775510204,0,466,1
"1842","matched",98,15.1734693877551,1.95918367346939,71417.6734693878,55.7040816326531,0,539,1
"1843","matched",98,15.3979591836735,2.12244897959184,70419.4183673469,57.9897959183673,0,695,1
"1844","matched",98,15.3979591836735,2.03061224489796,77593.887755102,57.030612244898,0,419,1
"1845","matched",98,15.234693877551,2.11224489795918,69802.1734693878,56.9285714285714,0,443,1
"1846","matched",98,15.3571428571429,1.96938775510204,71177.3265306122,54.3061224489796,0,419,1
"1847","matched",98,15.3367346938776,2.21428571428571,87853.2755102041,55.4897959183673,0,455,1
"1848","matched",98,15.234693877551,2.27551020408163,78084.4387755102,52.530612244898,0,432,1
"1849","matched",98,15.1836734693878,1.86734693877551,74264.8367346939,55.9591836734694,0,579,1
"1850","matched",98,15.6020408163265,1.98979591836735,77811.8673469388,56.8775510204082,0,439,1
"1851","matched",98,15.3775510204082,1.92857142857143,72172.3673469388,59.5,0,657,1
"1852","matched",98,15.6326530612245,1.94897959183673,73025.0102040816,58.4591836734694,0,695,1
"1853","matched",98,15.8979591836735,1.87755102040816,73937.7755102041,54.0816326530612,0,411,1
"1854","matched",98,14.9081632653061,2.18367346938776,75690.0306122449,53.234693877551,0,394,1
"1855","matched",98,15.2244897959184,2.05102040816327,71018.9693877551,54.6836734693878,0,453,1
"1856","matched",98,15.1326530612245,2.05102040816327,83215.887755102,59.6020408163265,0,645,1
"1857","matched",98,15.4183673469388,2.22448979591837,86946.1326530612,51.4081632653061,0,344,1
"1858","matched",98,15.5204081632653,2.14285714285714,68693.4387755102,62.7857142857143,0,644,1
"1859","matched",98,15.3571428571429,2.1530612244898,71189.0408163265,62.2448979591837,0,785,1
"1860","matched",98,15.4285714285714,1.93877551020408,73560.1632653061,53.8673469387755,0,440,1
"1861","matched",98,14.8061224489796,2.13265306122449,73683.7959183674,53.6020408163265,0,337,1
"1862","matched",98,15.5204081632653,2.16326530612245,82219.2448979592,56.9489795918367,0,531,1
"1863","matched",98,15.1734693877551,2.16326530612245,73021.8265306122,60.3367346938776,0,511,1
"1864","matched",98,15.3061224489796,2.03061224489796,76334.4387755102,59.1224489795918,0,644,1
"1865","matched",98,15.4081632653061,2.13265306122449,74781.0612244898,51.0714285714286,0,364,1
"1866","matched",98,15.3061224489796,2.09183673469388,72686.3775510204,56.1428571428571,0,433,1
"1867","matched",98,15.5102040816327,2.06122448979592,81774.0306122449,56.6530612244898,0,657,1
"1868","matched",98,15.6632653061224,2.27551020408163,70923.9591836735,56.6734693877551,0,503,1
"1869","matched",98,15.2448979591837,2.01020408163265,77805.6326530612,62.3265306122449,0,696,1
"1870","matched",98,15,2.20408163265306,76150.2857142857,55.0102040816327,0,477,1
"1871","matched",98,15.2857142857143,2.13265306122449,82134.3571428571,53.7142857142857,0,362,1
"1872","matched",98,14.9081632653061,2.08163265306122,79939.5,55.3163265306122,0,411,1
"1873","matched",98,14.9081632653061,1.96938775510204,69781.306122449,57.7857142857143,0,531,1
"1874","matched",98,14.9897959183673,1.86734693877551,80194.0204081633,57.7551020408163,0,441,1
"1875","matched",98,15.1530612244898,2.06122448979592,74328.9897959184,58.6122448979592,0,498,1
"1876","matched",98,15.7448979591837,2.04081632653061,81347.7959183674,55.8061224489796,0,464,1
"1877","matched",98,15.1938775510204,2.21428571428571,75225.7448979592,52.6530612244898,0,367,1
"1878","matched",98,15.0714285714286,2.09183673469388,85221.693877551,59,0,545,1
"1879","matched",98,15.4591836734694,2.14285714285714,80762.9183673469,52.765306122449,0,393,1
"1880","matched",98,15.7244897959184,2.05102040816327,73364.0816326531,60.1938775510204,0,589,1
"1881","matched",98,15.2857142857143,2.14285714285714,75153.2959183674,55.4285714285714,0,455,1
"1882","matched",98,14.5714285714286,2.19387755102041,78663.6326530612,51.7959183673469,0,423,1
"1883","matched",98,15.4387755102041,2.09183673469388,76201.6224489796,55.3061224489796,0,400,1
"1884","matched",98,15.530612244898,2.04081632653061,79366.1224489796,53.7142857142857,0,387,1
"1885","matched",98,15.1632653061224,2.01020408163265,76194.9183673469,57.0918367346939,0,463,1
"1886","matched",98,15.0714285714286,1.89795918367347,74971.9081632653,57.6122448979592,0,678,1
"1887","matched",98,15.9285714285714,1.87755102040816,75576.2551020408,58.9285714285714,0,650,1
"1888","matched",98,15.3775510204082,2.12244897959184,77719.6224489796,55.4795918367347,0,376,1
"1889","matched",98,15.2551020408163,2.08163265306122,78288.0102040816,60.3367346938776,0,732,1
"1890","matched",98,15.3469387755102,2,77447.1530612245,58.1428571428571,0,660,1
"1891","matched",98,15.5816326530612,2.28571428571429,85442.8265306122,54.8775510204082,0,421,1
"1892","matched",98,15.5612244897959,1.97959183673469,75493.0510204082,56.1734693877551,0,395,1
"1893","matched",98,15.2755102040816,2.03061224489796,85663.4591836735,53.8367346938776,0,511,1
"1894","matched",98,15.5,2.03061224489796,82437.112244898,56.1632653061224,0,488,1
"1895","matched",98,15.5204081632653,2.12244897959184,83801.7959183674,54.6122448979592,0,408,1
"1896","matched",98,15,1.89795918367347,80870.2959183674,57.4183673469388,0,446,1
"1897","matched",98,15.4897959183673,2.01020408163265,73407.0714285714,53.5510204081633,0,356,1
"1898","matched",98,15.6530612244898,1.86734693877551,81829.1530612245,59.4387755102041,0,695,1
"1899","matched",98,15.469387755102,2.11224489795918,72679.1530612245,54.4081632653061,0,430,1
"1900","matched",98,15.3163265306122,1.97959183673469,85190.9387755102,55.5102040816327,0,399,1
"1901","matched",98,15.4489795918367,1.96938775510204,84010.0714285714,57.4795918367347,0,694,1
"1902","matched",98,15.7244897959184,2.1734693877551,74924.4591836735,57.1938775510204,0,440,1
"1903","matched",98,15.469387755102,1.90816326530612,75106.7959183674,60.6020408163265,0,649,1
"1904","matched",98,15.2551020408163,2.03061224489796,79608.4183673469,60.0102040816327,0,693,1
"1905","matched",98,15.1734693877551,2.24489795918367,76187.5816326531,54.9489795918367,0,433,1
"1906","matched",98,15.8571428571429,2.25510204081633,72030.306122449,58.9795918367347,0,661,1
"1907","matched",98,15.4387755102041,1.96938775510204,76822.8265306122,57.1020408163265,0,504,1
"1908","matched",98,15.8163265306122,2.04081632653061,78210.9081632653,54.7448979591837,0,433,1
"1909","matched",98,15.1530612244898,2.14285714285714,74472.2653061225,57.8163265306122,0,633,1
"1910","matched",98,15.3469387755102,2.07142857142857,74849.5204081633,57.0612244897959,0,656,1
"1911","matched",98,15.3673469387755,2.10204081632653,76677.5306122449,56.6224489795918,0,520,1
"1912","matched",98,15.5102040816327,2.24489795918367,84796.8265306122,58.7040816326531,0,579,1
"1913","matched",98,15.0204081632653,1.95918367346939,73406.7551020408,55.1020408163265,0,568,1
"1914","matched",98,15.0714285714286,2.04081632653061,77268.7755102041,57.765306122449,0,379,1
"1915","matched",98,14.8061224489796,2.30612244897959,71500.2346938775,57.6020408163265,0,547,1
"1916","matched",98,14.9285714285714,2.08163265306122,71183.387755102,53.0816326530612,0,482,1
"1917","matched",98,15.3163265306122,2.07142857142857,74049.7142857143,54.4183673469388,0,421,1
"1918","matched",98,15.1632653061224,2.19387755102041,85191.3163265306,55.8265306122449,0,471,1
"1919","matched",98,15,2.01020408163265,77673.3469387755,56.4387755102041,0,527,1
"1920","matched",98,15.2244897959184,2,75505.7448979592,61.2448979591837,0,778,1
"1921","matched",98,15.2857142857143,2.13265306122449,80813.4285714286,55.6326530612245,0,455,1
"1922","matched",98,15,2.35714285714286,74724.1020408163,56.4489795918367,0,479,1
"1923","matched",98,15.2448979591837,1.93877551020408,70519.1734693878,54.2551020408163,0,360,1
"1924","matched",98,15.4285714285714,2.04081632653061,76913,58.765306122449,0,676,1
"1925","matched",98,15.3469387755102,2.06122448979592,82402.1020408163,54.9591836734694,0,378,1
"1926","matched",98,14.9795918367347,1.96938775510204,77160.3775510204,52.9795918367347,0,337,1
"1927","matched",98,15.5714285714286,2.02040816326531,73136.8265306122,55.234693877551,0,421,1
"1928","matched",98,15.5714285714286,2.1530612244898,80658.6530612245,58.4489795918367,0,464,1
"1929","matched",98,14.9387755102041,2.04081632653061,78518.6428571429,54.6632653061224,0,525,1
"1930","matched",98,15.5204081632653,2.01020408163265,70102.0306122449,57.5612244897959,0,446,1
"1931","matched",98,14.8571428571429,2.11224489795918,72809.8367346939,56.1326530612245,0,423,1
"1932","matched",98,15.5,2,73639.306122449,53.9489795918367,0,375,1
"1933","matched",98,15.4897959183673,2.02040816326531,71282.0714285714,57.4795918367347,0,403,1
"1934","matched",98,15.3061224489796,2.16326530612245,70697.9591836735,57.2857142857143,0,680,1
"1935","matched",98,15.6326530612245,1.90816326530612,76468.4081632653,53.9285714285714,0,374,1
"1936","matched",98,15.2551020408163,2.13265306122449,83546.0816326531,55.9897959183673,0,425,1
"1937","matched",98,15.1734693877551,2.20408163265306,68374.3571428571,58.8265306122449,0,531,1
"1938","matched",98,15.4387755102041,2.01020408163265,83170.8163265306,59.3877551020408,0,492,1
"1939","matched",98,15.1632653061224,2.13265306122449,74803.7551020408,59.030612244898,0,657,1
"1940","matched",98,15.4387755102041,1.97959183673469,69861.5816326531,52.9081632653061,0,397,1
"1941","matched",98,15.1734693877551,2.22448979591837,70961.1836734694,56.6530612244898,0,545,1
"1942","matched",98,15.9183673469388,2.10204081632653,75930.9693877551,56.7755102040816,0,464,1
"1943","matched",98,15.7857142857143,2.05102040816327,79595.6632653061,59.8061224489796,0,579,1
"1944","matched",98,15.265306122449,2.04081632653061,76779.6428571429,56.6122448979592,0,455,1
"1945","matched",98,15.2551020408163,2.12244897959184,77403.7755102041,64.2551020408163,0,695,1
"1946","matched",98,15.765306122449,2.05102040816327,80537.8163265306,56.7857142857143,0,452,1
"1947","matched",98,15.3673469387755,2.01020408163265,76327.3775510204,55.7551020408163,0,337,1
"1948","matched",98,15.0102040816327,2.03061224489796,80570.3163265306,53.9795918367347,0,358,1
"1949","matched",98,15.530612244898,2.01020408163265,87888.6224489796,52.8775510204082,0,343,1
"1950","matched",98,15.7755102040816,2,70210.4489795918,58.765306122449,0,660,1
"1951","matched",98,15.3571428571429,2.04081632653061,77450.2755102041,55.2244897959184,0,520,1
"1952","matched",98,14.8673469387755,2.09183673469388,75910.3469387755,54.530612244898,0,463,1
"1953","matched",98,14.9897959183673,2.08163265306122,76809.6530612245,57.6836734693878,0,647,1
"1954","matched",98,15.0918367346939,1.96938775510204,78288.1632653061,59.2755102040816,0,589,1
"1955","matched",98,15.2755102040816,1.92857142857143,76715.3673469388,56.8469387755102,0,594,1
"1956","matched",98,15.3367346938776,2.18367346938776,79280.693877551,61.2040816326531,0,644,1
"1957","matched",98,14.5102040816327,2,69470.2551020408,56.9081632653061,0,548,1
"1958","matched",98,15.3775510204082,2.18367346938776,76494.9897959184,52.6530612244898,0,384,1
"1959","matched",98,15.3877551020408,2.16326530612245,77822.8979591837,57.234693877551,0,502,1
"1960","matched",98,15.7857142857143,2.1734693877551,75880.7959183674,54.030612244898,0,408,1
"1961","matched",98,15.3877551020408,2.1530612244898,87383.9183673469,53.8979591836735,0,349,1
"1962","matched",98,15.1734693877551,1.94897959183673,81617.3571428571,54.5918367346939,0,491,1
"1963","matched",98,15.0510204081633,2.07142857142857,79673.8775510204,59.9081632653061,0,661,1
"1964","matched",98,15.3979591836735,2.02040816326531,70977.1020408163,56.0204081632653,0,455,1
"1965","matched",98,15.2857142857143,1.95918367346939,76339.3979591837,53.9285714285714,0,340,1
"1966","matched",98,15.2755102040816,1.95918367346939,76544.3571428571,56.8979591836735,0,463,1
"1967","matched",98,15.0408163265306,2.05102040816327,77590.7346938775,54.9387755102041,0,375,1
"1968","matched",98,15.5,2.10204081632653,83851.8775510204,56.7142857142857,0,732,1
"1969","matched",98,15.234693877551,1.96938775510204,79633.4183673469,54.8571428571429,0,458,1
"1970","matched",98,15.6122448979592,1.94897959183673,71787.5204081633,56.3163265306122,0,732,1
"1971","matched",98,15.5714285714286,1.90816326530612,77575.887755102,57.3163265306122,0,644,1
"1972","matched",98,14.9795918367347,2.04081632653061,82157.9897959184,55.1326530612245,0,455,1
"1973","matched",98,15.4489795918367,2.19387755102041,77426.112244898,59.4897959183673,0,657,1
"1974","matched",98,15.5612244897959,2.07142857142857,71813.9183673469,51.6938775510204,0,447,1
"1975","matched",98,15.1836734693878,2.21428571428571,74307.5816326531,59.7959183673469,0,440,1
"1976","matched",98,15.234693877551,2.10204081632653,75020.6326530612,56.0612244897959,0,519,1
"1977","matched",98,15.1734693877551,2.1530612244898,77537.5306122449,53.5,0,408,1
"1978","matched",98,15.0918367346939,1.97959183673469,85024.9795918367,57.3571428571429,0,695,1
"1979","matched",98,15.3469387755102,2.07142857142857,69592.2551020408,58.8061224489796,0,579,1
"1980","matched",98,15.1326530612245,2.01020408163265,79083.2346938775,55.969387755102,0,364,1
"1981","matched",98,15.1938775510204,2.11224489795918,72545.5306122449,61.9591836734694,0,649,1
"1982","matched",98,15.4897959183673,2.05102040816327,68699.9591836735,61.030612244898,0,732,1
"1983","matched",98,15.3877551020408,2.25510204081633,78946,56.7448979591837,0,650,1
"1984","matched",98,15.3469387755102,2.09183673469388,89488.1530612245,55.3265306122449,0,483,1
"1985","matched",98,15.3265306122449,2.16326530612245,85033.2448979592,57.6224489795918,0,525,1
"1986","matched",98,15.7040816326531,2.01020408163265,73871.5408163265,58.7857142857143,0,650,1
"1987","matched",98,15.3469387755102,2.20408163265306,72493.8469387755,55.8571428571429,0,504,1
"1988","matched",98,15.1530612244898,2.04081632653061,76051.1632653061,56.9387755102041,0,445,1
"1989","matched",98,15.0918367346939,2.22448979591837,81377.1020408163,54.265306122449,0,531,1
"1990","matched",98,15.2244897959184,2.21428571428571,73110.3265306122,58.3673469387755,0,644,1
"1991","matched",98,15.3571428571429,2.14285714285714,84814.6224489796,61.1530612244898,0,778,1
"1992","matched",98,15.2244897959184,2.07142857142857,87110.806122449,58.5,0,525,1
"1993","matched",98,15.265306122449,2.13265306122449,76866.6326530612,49.5612244897959,0,351,1
"1994","matched",98,15.2244897959184,2.14285714285714,72413.2959183674,56.4897959183673,0,520,1
"1995","matched",98,15.2959183673469,2.11224489795918,72461.1326530612,53.9897959183673,0,407,1
"1996","matched",98,15.030612244898,2.10204081632653,74598.0816326531,61.1530612244898,0,680,1
"1997","matched",98,15.4591836734694,2.04081632653061,78752.4387755102,54.3367346938776,0,378,1
"1998","matched",98,15.3571428571429,2.05102040816327,80059.3163265306,55.6020408163265,0,377,1
"1999","matched",98,15.5918367346939,2.04081632653061,80534.7551020408,59.5510204081633,0,732,1
"2000","matched",98,15.3877551020408,1.94897959183673,68371.4387755102,56.9081632653061,0,579,1
"2001","matched",98,15.3571428571429,1.89795918367347,77327.2346938775,56.0918367346939,0,421,1
"2002","matched",98,15.6938775510204,1.92857142857143,79829.5816326531,59.1428571428571,0,778,1
"2003","matched",98,15.3979591836735,2.03061224489796,74187.2448979592,55.4183673469388,0,491,1
"2004","matched",98,14.9795918367347,1.98979591836735,84199.8163265306,54.7040816326531,0,352,1
"2005","matched",98,14.9183673469388,2.03061224489796,74217.2755102041,58.234693877551,0,650,1
"2006","matched",98,15.3265306122449,2,78138.2653061225,56.6530612244898,0,355,1
"2007","matched",98,15.2040816326531,2.09183673469388,77951.3775510204,53.8163265306122,0,400,1
"2008","matched",98,15.0714285714286,2.27551020408163,84598.6632653061,52.5510204081633,0,425,1
"2009","matched",98,15.3061224489796,2.13265306122449,87120.2755102041,59.2244897959184,0,407,1
"2010","matched",98,15.3367346938776,2.22448979591837,79233.3571428571,56.7857142857143,0,403,1
"2011","matched",98,15.7040816326531,2.13265306122449,78920.8163265306,57.9387755102041,0,436,1
"2012","matched",98,15.5408163265306,1.92857142857143,75398.4897959184,56.2040816326531,0,480,1
"2013","matched",98,14.734693877551,2.21428571428571,73517.0510204082,55.3265306122449,0,387,1
"2014","matched",98,15.1734693877551,1.94897959183673,82430.5714285714,56.2857142857143,0,455,1
"2015","matched",98,15.2142857142857,1.95918367346939,81755.4693877551,59.2448979591837,0,624,1
"2016","matched",98,15.7448979591837,2.07142857142857,74862.5918367347,61.0816326530612,0,660,1
"2017","matched",98,15.1428571428571,2.21428571428571,75952.5102040816,57.6326530612245,0,664,1
"2018","matched",98,15.5612244897959,2.16326530612245,70932.2346938775,55.9387755102041,0,417,1
"2019","matched",98,15.5204081632653,2.19387755102041,78540.0612244898,57.3979591836735,0,695,1
"2020","matched",98,15.3571428571429,2.33673469387755,73889.6428571429,63.2959183673469,0,661,1
"2021","matched",98,15.2857142857143,1.95918367346939,78261.0714285714,54.8979591836735,0,352,1
"2022","matched",98,15.5816326530612,2.03061224489796,74096.8163265306,56.0918367346939,0,525,1
"2023","matched",98,15.3469387755102,2.18367346938776,74842.387755102,55.3469387755102,0,491,1
"2024","matched",98,15.2040816326531,2.24489795918367,75246.3673469388,57.6632653061224,0,657,1
"2025","matched",98,15.5408163265306,2.16326530612245,70578.1530612245,57.4795918367347,0,492,1
"2026","matched",98,15.5714285714286,2.28571428571429,79180.7755102041,56.969387755102,0,525,1
"2027","matched",98,15.5612244897959,2.11224489795918,73454.8367346939,62.4489795918367,0,661,1
"2028","matched",98,15.1122448979592,2.13265306122449,70850.6224489796,58.3061224489796,0,647,1
"2029","matched",98,15.1632653061224,2.1530612244898,82103.8775510204,53.5,0,420,1
"2030","matched",98,15.0816326530612,2.13265306122449,79892.6836734694,64.3979591836735,0,729,1
"2031","matched",98,15.6734693877551,2.08163265306122,75567.887755102,56.3775510204082,0,399,1
"2032","matched",98,15.3877551020408,2.01020408163265,73105.0306122449,55.5,0,589,1
"2033","matched",98,15.5918367346939,2.20408163265306,84061.2040816326,51.4897959183673,0,439,1
"2034","matched",98,15.3469387755102,2.02040816326531,86046.5306122449,55.1020408163265,0,400,1
"2035","matched",98,15.0816326530612,2,75246.0204081633,59.4591836734694,0,527,1
"2036","matched",98,15.3163265306122,1.96938775510204,81489.7346938775,60.5816326530612,0,661,1
"2037","matched",98,15.1530612244898,1.88775510204082,70415.5918367347,57.1020408163265,0,419,1
"2038","matched",98,15.2244897959184,2.24489795918367,78360.4183673469,58.3469387755102,0,511,1
"2039","matched",98,15.6836734693878,2.13265306122449,74360.2551020408,56.0816326530612,0,439,1
"2040","matched",98,15.3571428571429,2.03061224489796,78342.1632653061,56.5816326530612,0,519,1
"2041","matched",98,15.3265306122449,2.13265306122449,71792.887755102,54.8163265306122,0,496,1
"2042","matched",98,15.1836734693878,1.98979591836735,77242.8979591837,54.0408163265306,0,423,1
"2043","matched",98,15.3877551020408,2.19387755102041,87429.5408163265,55.0102040816327,0,384,1
"2044","matched",98,15.7448979591837,2.09183673469388,81042.8673469388,55.4489795918367,0,338,1
"2045","matched",98,15.6836734693878,1.93877551020408,77992.4285714286,54.5408163265306,0,348,1
