"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"1259","matched",98,15.3469387755102,1.96938775510204,74888.2755102041,53.7448979591837,0,531,1
"1260","matched",98,15.265306122449,2.03061224489796,71006.9183673469,54.1020408163265,0,516,1
"1261","matched",98,15.3367346938776,2.21428571428571,77529.806122449,55.4897959183673,0,466,1
"1262","matched",98,15.4285714285714,2.07142857142857,72875.6836734694,55.8673469387755,0,576,1
"1263","matched",98,15.4081632653061,2.02040816326531,75440.6326530612,53.2755102040816,0,359,1
"1264","matched",98,15.1530612244898,2.33673469387755,74066.6530612245,60.1632653061224,0,714,1
"1265","matched",98,15.3163265306122,2.1734693877551,78728.9387755102,58.5,0,382,1
"1266","matched",98,15.3571428571429,2.23469387755102,74277.8673469388,57.3469387755102,0,778,1
"1267","matched",98,15.2959183673469,2.05102040816327,76060.0816326531,59.7040816326531,0,717,1
"1268","matched",98,15.2448979591837,2.07142857142857,74536.3673469388,57.4897959183673,0,511,1
"1269","matched",98,15.030612244898,2.13265306122449,84014.8775510204,56.1632653061224,0,349,1
"1270","matched",98,15.3367346938776,2.12244897959184,78887.6428571429,57.6326530612245,0,446,1
"1271","matched",98,15.0816326530612,2.16326530612245,78561.9591836735,57.8163265306122,0,579,1
"1272","matched",98,15.8673469387755,2.24489795918367,78839.5306122449,57.7857142857143,0,664,1
"1273","matched",98,15.5510204081633,2.1734693877551,70438.6326530612,57.2551020408163,0,503,1
"1274","matched",98,15.4795918367347,2.02040816326531,81634.4795918367,57.7857142857143,0,482,1
"1275","matched",98,15.3979591836735,2.1530612244898,82510.2142857143,54.6020408163265,0,379,1
"1276","matched",98,15.0408163265306,1.97959183673469,77723.4489795918,58.6326530612245,0,438,1
"1277","matched",98,15.1938775510204,2,82344.4795918367,60.3877551020408,0,796,1
"1278","matched",98,15.2142857142857,2.13265306122449,72971.4285714286,55.1020408163265,0,384,1
"1279","matched",98,14.6530612244898,2.01020408163265,79908.5102040816,57.8979591836735,0,695,1
"1280","matched",98,15.2959183673469,2.08163265306122,88309.7857142857,55.7959183673469,0,492,1
"1281","matched",98,15.469387755102,1.97959183673469,72177.5102040816,57.5612244897959,0,660,1
"1282","matched",98,15.5102040816327,2.11224489795918,81754.9387755102,56.8265306122449,0,522,1
"1283","matched",98,15.7959183673469,2.05102040816327,74263.2346938775,58.3265306122449,0,649,1
"1284","matched",98,15.5204081632653,2.03061224489796,78411.4897959184,56.2142857142857,0,434,1
"1285","matched",98,15.4795918367347,2.06122448979592,78688.9591836735,52.6530612244898,0,454,1
"1286","matched",98,15.1530612244898,2.08163265306122,82396.1326530612,56.765306122449,0,389,1
"1287","matched",98,15.1326530612245,2.06122448979592,73425.7551020408,53.6632653061224,0,374,1
"1288","matched",98,15.2857142857143,2.28571428571429,79166.0102040816,54.8979591836735,0,443,1
"1289","matched",98,15.1632653061224,2.44897959183673,76346.5612244898,54.7244897959184,0,546,1
"1290","matched",98,15.4285714285714,2.07142857142857,78473.612244898,57.4489795918367,0,402,1
"1291","matched",98,15.4591836734694,2.04081632653061,83280.5,57.3673469387755,0,710,1
"1292","matched",98,15.0612244897959,2.06122448979592,73354.3367346939,54.5510204081633,0,403,1
"1293","matched",98,15.0102040816327,1.94897959183673,79791.6530612245,55.469387755102,0,442,1
"1294","matched",98,15.1326530612245,2.07142857142857,77100.3367346939,58.1836734693878,0,389,1
"1295","matched",98,15.6224489795918,2.08163265306122,79479.6632653061,52.3673469387755,0,363,1
"1296","matched",98,15.3673469387755,2.14285714285714,75977.4081632653,56.265306122449,0,498,1
"1297","matched",98,15.0816326530612,2.08163265306122,75481.4183673469,56.765306122449,0,438,1
"1298","matched",98,15.3979591836735,2.29591836734694,78231.612244898,56.0816326530612,0,455,1
"1299","matched",98,14.8877551020408,2.20408163265306,73398.0918367347,54.3979591836735,0,441,1
"1300","matched",98,14.8265306122449,2.19387755102041,81632.4897959184,55.6020408163265,0,558,1
"1301","matched",98,15.5918367346939,1.96938775510204,75387.2857142857,58.1836734693878,0,443,1
"1302","matched",98,15.3061224489796,1.95918367346939,78429.7040816326,56.9183673469388,0,392,1
"1303","matched",98,15.1938775510204,1.96938775510204,81182.2551020408,53.7551020408163,0,496,1
"1304","matched",98,15.2040816326531,2.3265306122449,74156.8367346939,55.6836734693878,0,384,1
"1305","matched",98,15.3775510204082,2.09183673469388,75200.9183673469,59.1020408163265,0,649,1
"1306","matched",98,15.3571428571429,2.1734693877551,75809.8571428571,54.6836734693878,0,445,1
"1307","matched",98,15.2959183673469,2.19387755102041,72251.9693877551,57.3877551020408,0,428,1
"1308","matched",98,15.1836734693878,2.25510204081633,75402.4693877551,57.3061224489796,0,356,1
"1309","matched",98,15.4897959183673,2.12244897959184,75575.7244897959,51.9591836734694,0,372,1
"1310","matched",98,15.3469387755102,2.12244897959184,74234.112244898,58.7040816326531,0,649,1
"1311","matched",98,15.6122448979592,2.06122448979592,77093.112244898,56.1122448979592,0,397,1
"1312","matched",98,15.765306122449,1.97959183673469,79986.193877551,56.8673469387755,0,435,1
"1313","matched",98,15.3265306122449,2.03061224489796,77197.2142857143,58.8061224489796,0,545,1
"1314","matched",98,15.2244897959184,2.04081632653061,82662.5612244898,55.9387755102041,0,440,1
"1315","matched",98,14.9897959183673,2.11224489795918,80388.2244897959,62.3367346938776,0,695,1
"1316","matched",98,15.030612244898,1.96938775510204,75099.9591836735,59,0,778,1
"1317","matched",98,15.0102040816327,2.02040816326531,72846.2142857143,56.6326530612245,0,419,1
"1318","matched",98,15.3775510204082,2.04081632653061,80980.2857142857,60.5816326530612,0,796,1
"1319","matched",98,14.969387755102,1.91836734693878,72280.5102040816,57.2448979591837,0,358,1
"1320","matched",98,15.1020408163265,1.96938775510204,74191.1326530612,55.9489795918367,0,379,1
"1321","matched",98,15.8469387755102,2.12244897959184,69979.3265306122,57.1836734693878,0,519,1
"1322","matched",98,15.6224489795918,2.06122448979592,81243.9897959184,55.1224489795918,0,362,1
"1323","matched",98,15.1734693877551,2.25510204081633,79917.2857142857,58.9183673469388,0,647,1
"1324","matched",98,15.1530612244898,2.16326530612245,76636.8775510204,56.3571428571429,0,395,1
"1325","matched",98,15.1428571428571,1.93877551020408,80199.9387755102,60.530612244898,0,644,1
"1326","matched",98,15.3163265306122,1.97959183673469,83081.9591836735,59.8061224489796,0,695,1
"1327","matched",98,14.7959183673469,2,82092.4489795918,53.5408163265306,0,344,1
"1328","matched",98,15.3061224489796,2.33673469387755,76421.9693877551,53.9591836734694,0,347,1
"1329","matched",98,15.3979591836735,2.08163265306122,80940.7857142857,58.6428571428571,0,761,1
"1330","matched",98,15.4285714285714,2.10204081632653,82763.6632653061,60.0714285714286,0,647,1
"1331","matched",98,15.6326530612245,2.20408163265306,74439.612244898,56.6530612244898,0,449,1
"1332","matched",98,15.1428571428571,2.13265306122449,78714.1836734694,57.0204081632653,0,657,1
"1333","matched",98,15.1938775510204,2.04081632653061,75085.3265306122,54.9183673469388,0,452,1
"1334","matched",98,15.2040816326531,1.89795918367347,75350.2346938775,55.9897959183673,0,455,1
"1335","matched",98,15,2.06122448979592,81756.887755102,55.1020408163265,0,375,1
"1336","matched",98,14.8775510204082,2.02040816326531,80359.8265306122,55.5408163265306,0,488,1
"1337","matched",98,15.5612244897959,2.09183673469388,73978.3673469388,60.0816326530612,0,650,1
"1338","matched",98,15.2142857142857,2.09183673469388,77191.6734693878,57.5714285714286,0,531,1
"1339","matched",98,15.530612244898,2.13265306122449,79991.7448979592,56.6734693877551,0,384,1
"1340","matched",98,15.6224489795918,2.16326530612245,78242.3673469388,55.0714285714286,0,355,1
"1341","matched",98,15.265306122449,1.88775510204082,78524.4897959184,56.2857142857143,0,660,1
"1342","matched",98,15.1632653061224,2.02040816326531,81760.0714285714,57.6224489795918,0,446,1
"1343","matched",98,15.0102040816327,2,84674.7244897959,57.9489795918367,0,433,1
"1344","matched",98,15.2755102040816,2.01020408163265,83913.8367346939,54.9081632653061,0,362,1
"1345","matched",98,15.4183673469388,2.22448979591837,79423.8367346939,54.1734693877551,0,389,1
"1346","matched",98,15.2448979591837,2.03061224489796,80132.3265306122,61.0918367346939,0,695,1
"1347","matched",98,15.4081632653061,2.11224489795918,77075.8265306122,56.4183673469388,0,566,1
"1348","matched",98,15.1632653061224,2.02040816326531,83134.7959183674,58.2244897959184,0,691,1
"1349","matched",98,15.4897959183673,1.98979591836735,82879.5714285714,62.3979591836735,0,695,1
"1350","matched",98,15.3775510204082,2.22448979591837,75830.0408163265,55.0204081632653,0,440,1
"1351","matched",98,15.030612244898,2.1530612244898,73885.1632653061,54.1938775510204,0,389,1
"1352","matched",98,15.7244897959184,2.20408163265306,81452.0204081633,57.9285714285714,0,579,1
"1353","matched",98,15.3061224489796,2.14285714285714,75773.193877551,56.469387755102,0,412,1
"1354","matched",98,14.9591836734694,2.04081632653061,78724.5918367347,56.5102040816327,0,438,1
"1355","matched",98,15.3775510204082,1.97959183673469,73690.4489795918,55.3061224489796,0,455,1
"1356","matched",98,15.530612244898,2.24489795918367,76287.887755102,55.9591836734694,0,492,1
"1357","matched",98,15.3775510204082,2.04081632653061,76145.4081632653,55.2755102040816,0,362,1
"1358","matched",98,15.4489795918367,2.05102040816327,80749.9795918367,55.3469387755102,0,362,1
"1359","matched",98,15.0816326530612,1.95918367346939,71831.9285714286,57.1326530612245,0,579,1
"1360","matched",98,15.2959183673469,2.11224489795918,69690.4897959184,60.8265306122449,0,589,1
"1361","matched",98,15.234693877551,2.08163265306122,72484.306122449,55.9285714285714,0,362,1
"1362","matched",98,15.1836734693878,2.11224489795918,82896.4795918367,57.469387755102,0,696,1
"1363","matched",98,15.5,2.06122448979592,82311.4591836735,58.0408163265306,0,450,1
"1364","matched",98,15.0510204081633,2.13265306122449,81534.3367346939,59.8979591836735,0,455,1
"1365","matched",98,15.2448979591837,2.11224489795918,85093.5,58.6326530612245,0,664,1
"1366","matched",98,15.2857142857143,2.06122448979592,77810.5510204082,57.3673469387755,0,492,1
"1367","matched",98,15.6224489795918,2.04081632653061,86045.9387755102,54.2857142857143,0,373,1
"1368","matched",98,15.3775510204082,2.24489795918367,74411.5408163265,60.0816326530612,0,657,1
"1369","matched",98,14.8367346938776,2.16326530612245,72602.0408163265,61.3265306122449,0,644,1
"1370","matched",98,15.1530612244898,2.05102040816327,73130.8163265306,54.765306122449,0,454,1
"1371","matched",98,15.265306122449,2.3265306122449,73476.1326530612,53.9489795918367,0,385,1
"1372","matched",98,15.4591836734694,1.86734693877551,81178.9285714286,58.0612244897959,0,496,1
"1373","matched",98,15.1530612244898,2.09183673469388,69635.6734693878,55.6734693877551,0,408,1
"1374","matched",98,15.2857142857143,1.96938775510204,83259.1020408163,55.7142857142857,0,450,1
"1375","matched",98,15.2244897959184,2.04081632653061,72323.9795918367,55.0714285714286,0,362,1
"1376","matched",98,15.1428571428571,1.96938775510204,77524.8265306122,56.1530612244898,0,474,1
"1377","matched",98,15.8877551020408,2.14285714285714,79838.0306122449,59.8877551020408,0,644,1
"1378","matched",98,15.3265306122449,2.23469387755102,74523.9081632653,62.2142857142857,0,650,1
"1379","matched",98,15.2040816326531,2.1530612244898,77299.7653061225,57.5714285714286,0,362,1
"1380","matched",98,15.0510204081633,1.97959183673469,77267.5612244898,56.9285714285714,0,657,1
"1381","matched",98,15.5102040816327,2.25510204081633,81076.9081632653,59.2142857142857,0,531,1
"1382","matched",98,15.2755102040816,2.14285714285714,83799.4081632653,57.8775510204082,0,661,1
"1383","matched",98,15.1326530612245,2.03061224489796,74618.1428571429,59.0714285714286,0,497,1
"1384","matched",98,15.1836734693878,2.12244897959184,80928.7244897959,57.0918367346939,0,784,1
"1385","matched",98,14.7551020408163,2.21428571428571,80295.2346938775,54.9489795918367,0,477,1
"1386","matched",98,15.2857142857143,2.23469387755102,82105.5816326531,57.6428571428571,0,458,1
"1387","matched",98,15.3469387755102,2.12244897959184,78181.5714285714,57.1530612244898,0,458,1
"1388","matched",98,15.1326530612245,1.98979591836735,79665.0204081633,58.1020408163265,0,402,1
"1389","matched",98,15.469387755102,1.86734693877551,75822.5612244898,58.0102040816327,0,471,1
"1390","matched",98,15.1734693877551,1.92857142857143,72998.693877551,53.2551020408163,0,403,1
"1391","matched",98,15.265306122449,1.95918367346939,75940.0918367347,56.1326530612245,0,360,1
"1392","matched",98,15.5714285714286,2.01020408163265,75457.2653061225,56.8061224489796,0,477,1
"1393","matched",98,14.969387755102,2.12244897959184,76612.5,54.6632653061224,0,453,1
"1394","matched",98,15.2959183673469,1.91836734693878,77381.9591836735,50.8367346938776,0,363,1
"1395","matched",98,15.0612244897959,2.08163265306122,79007.887755102,63.0408163265306,0,778,1
"1396","matched",98,15.3061224489796,2.20408163265306,81668.8163265306,57.0102040816327,0,440,1
"1397","matched",98,15.1326530612245,2.12244897959184,87677.3163265306,57.765306122449,0,440,1
"1398","matched",98,15.6224489795918,2.1530612244898,82562.8265306122,55.9387755102041,0,503,1
"1399","matched",98,15.2142857142857,2.08163265306122,82361.9591836735,61.7959183673469,0,661,1
"1400","matched",98,15.265306122449,2.11224489795918,72514.5510204082,57.3877551020408,0,549,1
"1401","matched",98,15.0816326530612,1.96938775510204,70644.306122449,56.3979591836735,0,356,1
"1402","matched",98,15.1326530612245,2.02040816326531,75537.0510204082,56.6836734693878,0,379,1
"1403","matched",98,15.3163265306122,2.19387755102041,82585.7551020408,63,0,732,1
"1404","matched",98,15.2755102040816,2.12244897959184,76760.4795918367,55.734693877551,0,590,1
"1405","matched",98,15.3265306122449,2.06122448979592,79068.387755102,53.6020408163265,0,433,1
"1406","matched",98,15.0204081632653,2.04081632653061,79855.3469387755,55.4183673469388,0,384,1
"1407","matched",98,14.9489795918367,2.05102040816327,79751.7959183674,53.8061224489796,0,433,1
"1408","matched",98,14.8367346938776,2.08163265306122,76670.5714285714,57.265306122449,0,438,1
"1409","matched",98,15.6938775510204,2.06122448979592,78224.1224489796,58.1326530612245,0,589,1
"1410","matched",98,15.3775510204082,2.13265306122449,72407.3775510204,59.6122448979592,0,644,1
"1411","matched",98,15.4285714285714,2,81368.9081632653,56.969387755102,0,350,1
"1412","matched",98,15.1938775510204,2.19387755102041,88312.0306122449,58.1122448979592,0,644,1
"1413","matched",98,15.4387755102041,2.02040816326531,74648.887755102,55.9591836734694,0,420,1
"1414","matched",98,14.9795918367347,2.14285714285714,76362.5714285714,57.8469387755102,0,453,1
"1415","matched",98,15.1836734693878,2.07142857142857,79102,57.9081632653061,0,482,1
"1416","matched",98,15.2448979591837,2.01020408163265,76075.0204081633,54.9795918367347,0,420,1
"1417","matched",98,15.4285714285714,1.90816326530612,85822.2346938775,54.7244897959184,0,531,1
"1418","matched",98,15.8775510204082,2.07142857142857,82804.0408163265,55.7857142857143,0,531,1
"1419","matched",98,15.5510204081633,2.10204081632653,85832.4285714286,56.6224489795918,0,525,1
"1420","matched",98,15.3469387755102,2.07142857142857,84780.0612244898,58.0816326530612,0,494,1
"1421","matched",98,14.8979591836735,2.19387755102041,74286.6632653061,59.0816326530612,0,434,1
"1422","matched",98,15.4285714285714,2.02040816326531,79439.0918367347,56.5408163265306,0,449,1
"1423","matched",98,15.1020408163265,2.24489795918367,74961.806122449,53.5816326530612,0,333,1
"1424","matched",98,15.469387755102,1.98979591836735,80904.887755102,60.2040816326531,0,695,1
"1425","matched",98,15.4897959183673,2.09183673469388,73704.3571428571,57.969387755102,0,389,1
"1426","matched",98,15.3163265306122,2.18367346938776,70469.4183673469,56.1020408163265,0,364,1
"1427","matched",98,15.0102040816327,2.01020408163265,86835.0204081633,56.7755102040816,0,579,1
"1428","matched",98,15.3571428571429,2.07142857142857,81720,56.3061224489796,0,449,1
"1429","matched",98,14.734693877551,2.18367346938776,79281.8163265306,54.030612244898,0,496,1
"1430","matched",98,15.7755102040816,2.1734693877551,75622.806122449,55.6428571428571,0,443,1
"1431","matched",98,15.3877551020408,2.16326530612245,75825.7448979592,57.0408163265306,0,488,1
"1432","matched",98,15.234693877551,2.20408163265306,77221.6734693878,55.7142857142857,0,477,1
"1433","matched",98,15.2244897959184,2.24489795918367,80944.9489795918,60.8673469387755,0,659,1
"1434","matched",98,15.1836734693878,2.05102040816327,76568.5204081633,59.1734693877551,0,761,1
"1435","matched",98,14.7142857142857,1.87755102040816,81533.8367346939,58.4285714285714,0,502,1
"1436","matched",98,15.2857142857143,1.97959183673469,70564.7448979592,53.5408163265306,0,363,1
"1437","matched",98,15.7959183673469,2.13265306122449,77895.9183673469,53.0510204081633,0,463,1
"1438","matched",98,15.5408163265306,2.14285714285714,72936.5102040816,62.1836734693878,0,649,1
"1439","matched",98,15.1020408163265,2.08163265306122,84587.4387755102,57.3877551020408,0,384,1
"1440","matched",98,14.8673469387755,2.06122448979592,73475.0714285714,58.7244897959184,0,525,1
"1441","matched",98,15.3367346938776,2.11224489795918,73615.1836734694,57.4795918367347,0,364,1
"1442","matched",98,15.3775510204082,2.21428571428571,71221.1632653061,56.9591836734694,0,471,1
"1443","matched",98,15.2959183673469,1.90816326530612,80799.112244898,58.0816326530612,0,511,1
"1444","matched",98,15.4591836734694,2.06122448979592,73368.6632653061,55.2448979591837,0,402,1
"1445","matched",98,15.3469387755102,2.08163265306122,87241.5612244898,63.6530612244898,0,579,1
"1446","matched",98,15.0918367346939,1.86734693877551,76303.2857142857,53.734693877551,0,549,1
"1447","matched",98,15.1224489795918,2.16326530612245,76186.5306122449,57.6734693877551,0,403,1
"1448","matched",98,15.3571428571429,2.30612244897959,78600.2040816326,60.2755102040816,0,732,1
"1449","matched",98,15.9795918367347,2.33673469387755,77867.2653061225,62.969387755102,0,450,1
"1450","matched",98,15.4285714285714,2.10204081632653,72719.8163265306,54.3061224489796,0,496,1
"1451","matched",98,15.3673469387755,2.1734693877551,79775.1530612245,54.2857142857143,0,373,1
"1452","matched",98,15.3367346938776,2.06122448979592,80530.0612244898,55,0,394,1
"1453","matched",98,15.6938775510204,2.11224489795918,76267.193877551,58.5,0,695,1
"1454","matched",98,15.0816326530612,2.07142857142857,76012.3469387755,56.7857142857143,0,466,1
"1455","matched",98,15.6530612244898,2.10204081632653,69030.0816326531,56.234693877551,0,511,1
"1456","matched",98,15.1428571428571,2.18367346938776,79489.693877551,57.3571428571429,0,401,1
"1457","matched",98,15.2244897959184,2.07142857142857,84887.5612244898,55.2551020408163,0,354,1
"1458","matched",98,15.6326530612245,2.29591836734694,79868.8163265306,54.1938775510204,0,341,1
"1459","matched",98,15.1836734693878,1.93877551020408,73439.3775510204,58.5816326530612,0,693,1
"1460","matched",98,15.3775510204082,2.16326530612245,70512.1734693878,55.8775510204082,0,491,1
"1461","matched",98,15.4795918367347,2,71502.6836734694,56.1938775510204,0,443,1
"1462","matched",98,15.0204081632653,2.06122448979592,76358.3163265306,57.030612244898,0,458,1
"1463","matched",98,15.5204081632653,2.05102040816327,77519.8571428571,59.1938775510204,0,492,1
"1464","matched",98,15.6938775510204,2.03061224489796,77816.112244898,59.9183673469388,0,531,1
"1465","matched",98,15.6224489795918,2.07142857142857,84298.7857142857,56.5408163265306,0,408,1
"1466","matched",98,15.469387755102,2.1734693877551,72148.4489795918,54.1632653061224,0,364,1
"1467","matched",98,14.6530612244898,1.93877551020408,74364.4183673469,60.4489795918367,0,657,1
"1468","matched",98,15.6326530612245,2.07142857142857,79577.2653061225,55.5408163265306,0,458,1
"1469","matched",98,15.2448979591837,1.97959183673469,76971.306122449,55.7244897959184,0,408,1
"1470","matched",98,15.265306122449,2.3265306122449,76204.0918367347,58.7448979591837,0,520,1
"1471","matched",98,15.3163265306122,2.23469387755102,83439.306122449,58.9591836734694,0,482,1
"1472","matched",98,15.7448979591837,2.09183673469388,76850.7755102041,53.6632653061224,0,454,1
"1473","matched",98,15.8673469387755,2.18367346938776,76064.112244898,58.8061224489796,0,419,1
"1474","matched",98,15.3061224489796,2.01020408163265,78801.0408163265,54.0102040816327,0,379,1
"1475","matched",98,15.1938775510204,2.06122448979592,83510.5306122449,57.5510204081633,0,579,1
"1476","matched",98,15.6224489795918,2.16326530612245,74944,54.3979591836735,0,374,1
"1477","matched",98,14.9897959183673,2.06122448979592,86340.2448979592,58.6326530612245,0,695,1
"1478","matched",98,15.0204081632653,2.08163265306122,77108.4693877551,53.6734693877551,0,445,1
"1479","matched",98,15.3877551020408,2.12244897959184,78229.5714285714,61.6530612244898,0,530,1
"1480","matched",98,15.2959183673469,2.10204081632653,72760.7346938775,58.6428571428571,0,664,1
"1481","matched",98,15.1224489795918,2.07142857142857,71729.9387755102,58.7040816326531,0,399,1
"1482","matched",98,15.3775510204082,1.8469387755102,76828.3163265306,59.8877551020408,0,761,1
"1483","matched",98,15.0612244897959,1.91836734693878,77332.1836734694,52,0,344,1
"1484","matched",98,15.1224489795918,2.20408163265306,79044.9897959184,54.6938775510204,0,453,1
"1485","matched",98,15.7244897959184,2.12244897959184,70610.8265306122,52.7448979591837,0,417,1
"1486","matched",98,15.1122448979592,1.85714285714286,72907.2346938775,57.6938775510204,0,661,1
"1487","matched",98,15.4591836734694,2.05102040816327,87592.3571428571,57.0408163265306,0,483,1
"1488","matched",98,15.0612244897959,2.03061224489796,76206.4795918367,57.6428571428571,0,531,1
"1489","matched",98,15.3367346938776,2.16326530612245,75827.0510204082,59.5204081632653,0,778,1
"1490","matched",98,15.7551020408163,2.11224489795918,75708.9897959184,60.0204081632653,0,443,1
"1491","matched",98,15.2142857142857,2.23469387755102,81889.4285714286,57.5102040816327,0,649,1
"1492","matched",98,15.0612244897959,2.11224489795918,73796.6530612245,55.5816326530612,0,438,1
"1493","matched",98,15.1224489795918,1.86734693877551,74264.2755102041,57.9795918367347,0,505,1
"1494","matched",98,15.1224489795918,2.09183673469388,78534.0306122449,56.5408163265306,0,453,1
"1495","matched",98,15.1734693877551,2.33673469387755,77387.4693877551,57.6122448979592,0,530,1
"1496","matched",98,15.0918367346939,2.07142857142857,86124.8775510204,51.4897959183673,0,344,1
"1497","matched",98,15.8979591836735,2.06122448979592,80220.7142857143,55.265306122449,0,384,1
"1498","matched",98,15.5816326530612,2.11224489795918,73243.7755102041,59.5816326530612,0,428,1
"1499","matched",98,15.3979591836735,1.90816326530612,77309.9183673469,58.6632653061224,0,539,1
"1500","matched",98,15.3265306122449,2,78959.9795918367,58.2244897959184,0,451,1
"1501","matched",98,15.3163265306122,1.95918367346939,78570.2551020408,60.2857142857143,0,695,1
"1502","matched",98,15.4081632653061,2.11224489795918,77939.4591836735,55.6020408163265,0,344,1
"1503","matched",98,15.4081632653061,2.12244897959184,89396.9591836735,56.2040816326531,0,455,1
"1504","matched",98,15.8061224489796,1.92857142857143,77081.7142857143,55.1326530612245,0,408,1
"1505","matched",98,15.5,2,83453.6326530612,61.5816326530612,0,664,1
"1506","matched",98,15.1530612244898,2.18367346938776,76141.7857142857,60.3877551020408,0,521,1
"1507","matched",98,15.1224489795918,2.27551020408163,78463.5714285714,54.9489795918367,0,343,1
"1508","matched",98,15.4591836734694,2.04081632653061,71697.0204081633,54.6224489795918,0,443,1
"1509","matched",98,15.1428571428571,2.1734693877551,82010.1020408163,58.0510204081633,0,676,1
"1510","matched",98,14.765306122449,1.92857142857143,80934.7142857143,56.1428571428571,0,433,1
"1511","matched",98,15.5714285714286,2.31632653061224,81211.387755102,53.3571428571429,0,376,1
"1512","matched",98,15.0204081632653,2.19387755102041,89684.6632653061,60.1224489795918,0,649,1
"1513","matched",98,15.3877551020408,2.09183673469388,75952.4183673469,56.734693877551,0,661,1
"1514","matched",98,14.8469387755102,2.29591836734694,77371.5918367347,56.9489795918367,0,537,1
"1515","matched",98,15.3367346938776,2.07142857142857,81478.6428571429,55.1326530612245,0,470,1
"1516","matched",98,15.1632653061224,2.06122448979592,78281.4183673469,57.734693877551,0,455,1
"1517","matched",98,15.2959183673469,1.93877551020408,76371.8469387755,58.5714285714286,0,661,1
"1518","matched",98,15.4489795918367,2.16326530612245,76051.4183673469,56.7244897959184,0,650,1
"1519","matched",98,15.3061224489796,2.19387755102041,83973.7653061225,57.1326530612245,0,649,1
"1520","matched",98,15.5510204081633,2.04081632653061,80384.1020408163,56.3367346938776,0,379,1
"1521","matched",98,15.1326530612245,2.37755102040816,75722.4693877551,56.6428571428571,0,454,1
"1522","matched",98,15.0102040816327,2.02040816326531,84848.2346938775,58.7551020408163,0,644,1
"1523","matched",98,15.4489795918367,2.31632653061224,82198.4183673469,64.2244897959184,0,948,1
"1524","matched",98,15.3469387755102,2.12244897959184,75509.1224489796,58.3061224489796,0,530,1
"1525","matched",98,15.2040816326531,2.24489795918367,76479.5204081633,52.4285714285714,0,379,1
"1526","matched",98,15.2959183673469,2.21428571428571,76954.5,54.2857142857143,0,382,1
"1527","matched",98,15.0612244897959,1.98979591836735,73825.387755102,58.7857142857143,0,485,1
"1528","matched",98,15.7857142857143,2.27551020408163,78701.1530612245,54.6632653061224,0,336,1
"1529","matched",98,15.3775510204082,2.12244897959184,74333.5,55.1020408163265,0,358,1
"1530","matched",98,15.5918367346939,1.94897959183673,73424.806122449,53.6326530612245,0,363,1
"1531","matched",98,15.3061224489796,1.97959183673469,75102.5102040816,56.9591836734694,0,431,1
"1532","matched",98,15.0816326530612,2.04081632653061,72363.0204081633,58.0714285714286,0,539,1
"1533","matched",98,15.4285714285714,2.05102040816327,80421.4285714286,57.1224489795918,0,657,1
"1534","matched",98,15.3367346938776,2.12244897959184,77448.6836734694,56.8469387755102,0,439,1
"1535","matched",98,15.3367346938776,2.19387755102041,82002.0612244898,57.9183673469388,0,464,1
"1536","matched",98,15.0612244897959,2.22448979591837,79703.4693877551,59.265306122449,0,558,1
"1537","matched",98,15.1020408163265,2.05102040816327,77162.0714285714,54.8775510204082,0,349,1
"1538","matched",98,15.5,2.05102040816327,81254.6020408163,56.3469387755102,0,421,1
"1539","matched",98,15.6326530612245,2.13265306122449,80173.2448979592,55.0612244897959,0,344,1
"1540","matched",98,15.3061224489796,2.18367346938776,78872.9693877551,56.2755102040816,0,660,1
"1541","matched",98,14.9795918367347,2.10204081632653,82663.9489795918,58.3775510204082,0,491,1
"1542","matched",98,15.3775510204082,2.03061224489796,79417.6632653061,56.5510204081633,0,498,1
"1543","matched",98,15.8367346938776,2.13265306122449,80130.1020408163,61.6734693877551,0,778,1
"1544","matched",98,15.0204081632653,1.94897959183673,73564.4387755102,54.3571428571429,0,419,1
"1545","matched",98,14.9489795918367,2.16326530612245,78484.4591836735,57.3061224489796,0,531,1
"1546","matched",98,15.030612244898,2.29591836734694,72285.4183673469,56.0204081632653,0,389,1
"1547","matched",98,15.0408163265306,2.09183673469388,71538.0510204082,57.0918367346939,0,549,1
"1548","matched",98,15.030612244898,2.09183673469388,71786.3571428571,53.8367346938776,0,379,1
"1549","matched",98,15.4795918367347,2.04081632653061,84843.887755102,55.265306122449,0,336,1
"1550","matched",98,15.0918367346939,2.02040816326531,83569.1428571429,58.7244897959184,0,517,1
"1551","matched",98,15.5204081632653,1.96938775510204,81115.9795918367,52.3775510204082,0,379,1
"1552","matched",98,15.234693877551,2.11224489795918,70120.3367346939,55.5,0,455,1
"1553","matched",98,15.1326530612245,2.12244897959184,69717.6224489796,59.1938775510204,0,579,1
"1554","matched",98,15.1530612244898,2.09183673469388,79535.1530612245,59.1020408163265,0,375,1
"1555","matched",98,15.7448979591837,2.05102040816327,82181.9489795918,52.8979591836735,0,382,1
"1556","matched",98,15.3673469387755,2,83481.1530612245,58.9489795918367,0,691,1
"1557","matched",98,15.0204081632653,2.11224489795918,72970.7244897959,54,0,356,1
"1558","matched",98,15.3163265306122,2.05102040816327,84611.887755102,57.1632653061224,0,408,1
