"set","origin","N","mean_freq_bin","mean_gene_count","mean_dist_nearest_gene_snpsnap","mean_friends_ld05","min_friends_ld05","max_friends_ld05","median_gene_count"
"304","matched",98,15.4795918367347,2.26530612244898,84922.887755102,58.0918367346939,0,488,1
"305","matched",98,15.2244897959184,2.24489795918367,87050.5714285714,60.0408163265306,0,450,1
"306","matched",98,15.6020408163265,2.1734693877551,82241.8979591837,59.2857142857143,0,455,1
"307","matched",98,15.3061224489796,2.19387755102041,81151.0816326531,60.1530612244898,0,530,1
"308","matched",98,15.4897959183673,2.22448979591837,86182.4897959184,64.2142857142857,0,796,1
"309","matched",98,15.3469387755102,2.18367346938776,79479.1734693878,63.4081632653061,0,549,1
"310","matched",98,15.1428571428571,2.28571428571429,83247.2040816326,59.6020408163265,0,498,1
"311","matched",98,15.4081632653061,2.18367346938776,80827.0816326531,62.3163265306122,0,678,1
"312","matched",98,15.3061224489796,2.23469387755102,83950.9285714286,59.0510204081633,0,492,1
"313","matched",98,15.2551020408163,2.30612244897959,88918.0918367347,61.9489795918367,0,690,1
"314","matched",98,15.5102040816327,2.10204081632653,78432.9795918367,62.1938775510204,0,732,1
"315","matched",98,15.4387755102041,2.22448979591837,80411.1836734694,60.2448979591837,0,537,1
"316","matched",98,15.2040816326531,2.26530612244898,82863.4183673469,63.1326530612245,0,649,1
"317","matched",98,15.4081632653061,2.31632653061224,82931.9897959184,63.2244897959184,0,778,1
"318","matched",98,15.1326530612245,2.3469387755102,82004.9489795918,59.8061224489796,0,525,1
"319","matched",98,15.3061224489796,2.3265306122449,90340.3571428571,66.9081632653061,0,870,1
"320","matched",98,15.4285714285714,2.28571428571429,82649.5714285714,57.969387755102,0,477,1
"321","matched",98,15.1530612244898,2.14285714285714,92942.5612244898,61.765306122449,0,525,1
"322","matched",98,15.3571428571429,2.18367346938776,78060.5102040816,60.9183673469388,0,549,1
"323","matched",98,15.3775510204082,2.31632653061224,83249.8469387755,57.5816326530612,0,432,1
"324","matched",98,15.3061224489796,2.23469387755102,86991.0816326531,59.3265306122449,0,511,1
"325","matched",98,15.3979591836735,2.31632653061224,80179.3265306122,58.1428571428571,0,455,1
"326","matched",98,15.5408163265306,2.31632653061224,82846.9489795918,62.9591836734694,0,695,1
"327","matched",98,15.4183673469388,2.21428571428571,82527.0408163265,60.9285714285714,0,693,1
"328","matched",98,15.2959183673469,2.25510204081633,86739.4795918367,59.9795918367347,0,491,1
"329","matched",98,15.5,2.33673469387755,83327.7959183674,59.3469387755102,0,468,1
"330","matched",98,15.2244897959184,2.35714285714286,84423.1020408163,58.4387755102041,0,455,1
"331","matched",98,15.5408163265306,2.26530612244898,85878.693877551,58.4489795918367,0,483,1
"332","matched",98,15.2551020408163,2.33673469387755,81329.0204081633,62.1734693877551,0,705,1
"333","matched",98,15.2448979591837,2.30612244897959,86347.7959183674,61.3877551020408,0,520,1
"334","matched",98,15.4489795918367,2.33673469387755,79779.5408163265,62.1734693877551,0,657,1
"335","matched",98,15.3979591836735,2.25510204081633,84752.2755102041,58.4285714285714,0,483,1
"336","matched",98,15.1122448979592,2.30612244897959,79982.4693877551,60.6122448979592,0,619,1
"337","matched",98,15.3061224489796,2.24489795918367,79126.5102040816,62,0,576,1
"338","matched",98,15.3061224489796,2.22448979591837,83022.5510204082,61.6326530612245,0,531,1
"339","matched",98,15.1224489795918,2.13265306122449,82436.2857142857,58.6938775510204,0,455,1
"340","matched",98,15.0204081632653,2.28571428571429,84747.387755102,63.6938775510204,0,778,1
"341","matched",98,15.2755102040816,2.23469387755102,85814.4591836735,59.3265306122449,0,657,1
"342","matched",98,15.3571428571429,2.13265306122449,82122.8775510204,62.8775510204082,0,695,1
"343","matched",98,15.3163265306122,2.23469387755102,84446.2755102041,59.6224489795918,0,455,1
"344","matched",98,15.4897959183673,2.26530612244898,78606.9183673469,61.1632653061224,0,732,1
"345","matched",98,15.1326530612245,2.30612244897959,82539.1836734694,62.7959183673469,0,696,1
"346","matched",98,15.3061224489796,2.13265306122449,80914.5102040816,64.5510204081633,0,796,1
"347","matched",98,15.5204081632653,2.1734693877551,84944.806122449,58.0408163265306,0,478,1
"348","matched",98,15.469387755102,2.24489795918367,83696.7346938775,62.6632653061224,0,649,1
"349","matched",98,15.0714285714286,2.33673469387755,81098.9081632653,59.7448979591837,0,425,1
"350","matched",98,15.3877551020408,2.33673469387755,84512.7755102041,61.6530612244898,0,731,1
"351","matched",98,15.2448979591837,2.25510204081633,81272.6224489796,57.9591836734694,0,491,1
"352","matched",98,15.4285714285714,2.28571428571429,79426.2040816326,58.2755102040816,0,499,1
"353","matched",98,15.4591836734694,2.36734693877551,83882.7551020408,60.8367346938776,0,657,1
"354","matched",98,15.1836734693878,2.35714285714286,80684.4795918367,59.4081632653061,0,420,1
"355","matched",98,15.469387755102,2.27551020408163,82939.2653061225,57.7857142857143,0,531,1
"356","matched",98,15.469387755102,2.43877551020408,84904.5204081633,59.3469387755102,0,440,1
"357","matched",98,15.3265306122449,2.3469387755102,82422.3571428571,60.0816326530612,0,492,1
"358","matched",98,15.469387755102,2.24489795918367,82888.6632653061,60.6326530612245,0,579,1
"359","matched",98,15.3469387755102,2.14285714285714,83933.3469387755,59.9183673469388,0,527,1
"360","matched",98,15.6122448979592,2.27551020408163,80926.5816326531,60.5408163265306,0,511,1
"361","matched",98,15.4897959183673,2.16326530612245,84834.5102040816,57.7551020408163,0,477,1
"362","matched",98,15.4795918367347,2.07142857142857,85418.5408163265,63.234693877551,0,696,1
"363","matched",98,15.2142857142857,2.01020408163265,85450.3265306122,62.7244897959184,0,531,1
"364","matched",98,15.6836734693878,2.23469387755102,85661.8775510204,59.3571428571429,0,531,1
"365","matched",98,15.4489795918367,2.10204081632653,83483.4489795918,60.8163265306122,0,548,1
"366","matched",98,15.5204081632653,2.3265306122449,83219.0408163265,65.9591836734694,0,778,1
"367","matched",98,15.6734693877551,2.43877551020408,77108.0918367347,60.9081632653061,0,531,1
"368","matched",98,15.2857142857143,2.22448979591837,81826.2653061225,59.0612244897959,0,492,1
"369","matched",98,15.4897959183673,2.26530612244898,79080.6224489796,59.6530612244898,0,482,1
"370","matched",98,15.4795918367347,2.20408163265306,87673.6530612245,63.1122448979592,0,778,1
"371","matched",98,15.2857142857143,2.3265306122449,91223.9897959184,66.1428571428571,0,870,1
"372","matched",98,15.4489795918367,2.28571428571429,76967.6428571429,59.3265306122449,0,452,1
"373","matched",98,15.1326530612245,2.20408163265306,80082.5918367347,59.469387755102,0,425,1
"374","matched",98,15.3163265306122,2.25510204081633,84712.5612244898,58.8673469387755,0,454,1
"375","matched",98,15.5510204081633,2.29591836734694,83613.387755102,61.1530612244898,0,726,1
"376","matched",98,15.265306122449,2.3265306122449,85931.1836734694,59.7142857142857,0,525,1
"377","matched",98,15.1224489795918,2.33673469387755,79635.5612244898,60.030612244898,0,520,1
"378","matched",98,15.1020408163265,2.20408163265306,81167.7959183674,62.9081632653061,0,778,1
"379","matched",98,15.5612244897959,2.33673469387755,86069.7755102041,59.0510204081633,0,477,1
"380","matched",98,15.0408163265306,2.30612244897959,84358.9795918367,61.1122448979592,0,649,1
"381","matched",98,15.2551020408163,2.12244897959184,82973.0612244898,59.0408163265306,0,438,1
"382","matched",98,15.4795918367347,2.35714285714286,80959.4591836735,62.1122448979592,0,634,1
"383","matched",98,15.6632653061224,2.23469387755102,77571.7040816326,62.2755102040816,0,657,1
"384","matched",98,15.2448979591837,2.19387755102041,88316.5612244898,60.1530612244898,0,520,1
"385","matched",98,15.3367346938776,2.31632653061224,80798.9183673469,58.9285714285714,0,525,1
"386","matched",98,15.2040816326531,2.29591836734694,83750.8775510204,62.1632653061224,0,766,1
"387","matched",98,15.5102040816327,2.21428571428571,79453.7142857143,59.765306122449,0,499,1
"388","matched",98,15.2448979591837,2.16326530612245,83163.7448979592,58.9285714285714,0,520,1
"389","matched",98,15.3673469387755,2.38775510204082,81633.8673469388,58.3163265306122,0,455,1
"390","matched",98,15.2755102040816,2.36734693877551,79225.806122449,59.0408163265306,0,491,1
"391","matched",98,15.4387755102041,2.23469387755102,87208.887755102,61.530612244898,0,545,1
"392","matched",98,15.3979591836735,2.39795918367347,80982.2755102041,62.0714285714286,0,496,1
"393","matched",98,15.4183673469388,2.3265306122449,80111.6224489796,61.5204081632653,0,520,1
"394","matched",98,15.5816326530612,2.25510204081633,87894,58.5918367346939,0,530,1
"395","matched",98,15.6326530612245,2.25510204081633,90421.3775510204,65.5,0,732,1
"396","matched",98,15.2857142857143,2.29591836734694,92164.8673469388,60.6836734693878,0,695,1
"397","matched",98,15.3775510204082,2.18367346938776,82085.4591836735,60.2040816326531,0,453,1
"398","matched",98,15.3265306122449,2.3265306122449,79448.4081632653,61.7551020408163,0,696,1
"399","matched",98,15.1020408163265,2.24489795918367,84026.6632653061,59.1530612244898,0,520,1
"400","matched",98,15.3571428571429,2.1530612244898,85687.6734693878,58.0102040816327,0,520,1
"401","matched",98,15.3877551020408,2.21428571428571,76151.5612244898,58.4387755102041,0,455,1
"402","matched",98,15.2142857142857,2.30612244897959,81434.0102040816,58.5102040816327,0,445,1
"403","matched",98,15.4183673469388,2.20408163265306,81208.806122449,58.8163265306122,0,537,1
"404","matched",98,15.4387755102041,2.36734693877551,87481.9591836735,64.1428571428571,0,520,1
"405","matched",98,15.4285714285714,2.3265306122449,85491.1020408163,63.6938775510204,0,732,1
"406","matched",98,15.7448979591837,2.25510204081633,87301.387755102,61.4489795918367,0,455,1
"407","matched",98,15.1224489795918,2.27551020408163,79032.0306122449,60.6224489795918,0,520,1
"408","matched",98,15.1938775510204,2.35714285714286,84203.8469387755,59.3775510204082,0,496,1
"409","matched",98,15.5408163265306,2.23469387755102,80997.5408163265,60.8265306122449,0,545,1
"410","matched",98,15.2959183673469,2.28571428571429,81107.9387755102,63.8061224489796,0,664,1
"411","matched",98,15.4285714285714,2.13265306122449,85867.9387755102,59.734693877551,0,525,1
"412","matched",98,15.5408163265306,2.25510204081633,88753.1428571429,59.234693877551,0,546,1
"413","matched",98,15.3469387755102,2.38775510204082,82391.7448979592,60.6428571428571,0,738,1
"414","matched",98,15.2857142857143,2.27551020408163,82400.6734693878,59.0714285714286,0,511,1
"415","matched",98,15.6224489795918,2.46938775510204,86349.6020408163,60.1224489795918,0,477,1
"416","matched",98,15.3163265306122,2.28571428571429,82963.4285714286,63.4795918367347,0,694,1
"417","matched",98,15.3163265306122,2.36734693877551,83726.9387755102,58.8061224489796,0,499,1
"418","matched",98,15.469387755102,2.23469387755102,85809.5306122449,57.7959183673469,0,461,1
"419","matched",98,15.4387755102041,2.26530612244898,86013.9897959184,58.1938775510204,0,446,1
"420","matched",98,15.530612244898,2.23469387755102,84891.4897959184,61.9183673469388,0,732,1
"421","matched",98,15.2959183673469,2.38775510204082,82786.7653061225,64.0510204081633,0,664,1
"422","matched",98,15.2551020408163,2.14285714285714,80546.9489795918,63.3673469387755,0,695,1
"423","matched",98,15.0102040816327,2.28571428571429,82702.6836734694,58.4081632653061,0,438,1
"424","matched",98,15.2755102040816,2.28571428571429,81542.8775510204,60.3571428571429,0,696,1
"425","matched",98,15.6734693877551,2.23469387755102,85834.9693877551,61.6020408163265,0,607,1
"426","matched",98,15.3163265306122,2.35714285714286,82239.3775510204,59.5510204081633,0,453,1
"427","matched",98,15.3163265306122,2.29591836734694,81370.1734693878,61.7448979591837,0,564,1
"428","matched",98,15.3775510204082,2.11224489795918,83643.193877551,59.030612244898,0,429,1
"429","matched",98,15.4387755102041,2.22448979591837,81240.8775510204,59.1122448979592,0,423,1
"430","matched",98,15.6632653061224,2.23469387755102,82086.2040816326,64.8265306122449,0,732,1
"431","matched",98,15.6224489795918,2.19387755102041,90498.5408163265,59.1326530612245,0,549,1
"432","matched",98,15.3877551020408,2.20408163265306,77470.6836734694,58.8469387755102,0,464,1
"433","matched",98,15.3367346938776,2.22448979591837,85957.4285714286,58.6734693877551,0,455,1
"434","matched",98,15.3061224489796,2.29591836734694,83278.7857142857,57.3367346938776,0,429,1
"435","matched",98,15.3265306122449,2.48979591836735,92280.6836734694,62.7959183673469,0,657,1
"436","matched",98,15.4591836734694,2.26530612244898,81423.693877551,65.3979591836735,0,870,1
"437","matched",98,15.4285714285714,2.33673469387755,82522.1224489796,62.0918367346939,0,725,1
"438","matched",98,15.3775510204082,2.22448979591837,85162.7551020408,61.2755102040816,0,695,1
"439","matched",98,15.2755102040816,2.33673469387755,89268.3673469388,63.0612244897959,0,664,1
"440","matched",98,15.5510204081633,2.35714285714286,83983.1224489796,58.0714285714286,0,455,1
"441","matched",98,15.4489795918367,2.23469387755102,84720.9489795918,59.8061224489796,0,657,1
"442","matched",98,15.6224489795918,2.26530612244898,81185.8673469388,59.9183673469388,0,471,1
"443","matched",98,15.3265306122449,2.25510204081633,80835.0204081633,63.9897959183673,0,778,1
"444","matched",98,15.1632653061224,2.13265306122449,80531.5408163265,59.4387755102041,0,467,1
"445","matched",98,15.530612244898,2.29591836734694,81320.5306122449,61.9489795918367,0,579,1
"446","matched",98,15.1836734693878,2.33673469387755,83807.0408163265,63.1530612244898,0,574,1
"447","matched",98,15.3265306122449,2.29591836734694,83727.7755102041,61.0714285714286,0,545,1
"448","matched",98,15.3163265306122,2.20408163265306,83522.0102040816,60.8163265306122,0,657,1
"449","matched",98,15.2959183673469,2.19387755102041,79709.3469387755,62.0918367346939,0,695,1
"450","matched",98,15.265306122449,2.1530612244898,86413.1224489796,61.4795918367347,0,491,1
"451","matched",98,15.469387755102,2.10204081632653,83219.4795918367,63.1530612244898,0,695,1
"452","matched",98,15.3877551020408,2.25510204081633,80667.0714285714,60.3673469387755,0,455,1
"453","matched",98,15.4591836734694,2.31632653061224,79880.7755102041,59.9183673469388,0,482,1
"454","matched",98,15.4489795918367,2.23469387755102,82156.7551020408,61.7142857142857,0,695,1
"455","matched",98,15.2142857142857,2.30612244897959,80346.3265306122,61.6326530612245,0,600,1
"456","matched",98,15.3265306122449,2.25510204081633,83237.4285714286,58.9183673469388,0,461,1
"457","matched",98,15.5510204081633,2.22448979591837,84955.5816326531,61.6122448979592,0,694,1
"458","matched",98,15.4489795918367,2.39795918367347,81718.3571428571,57.1122448979592,0,572,1
"459","matched",98,15.2959183673469,2.24489795918367,82415.306122449,62.6122448979592,0,520,1
"460","matched",98,15.5102040816327,2.23469387755102,82107.4183673469,60.734693877551,0,732,1
"461","matched",98,15.8571428571429,2.20408163265306,90042.9285714286,60.3163265306122,0,525,1
"462","matched",98,15.1224489795918,2.16326530612245,84728.1428571429,63.8265306122449,0,649,1
"463","matched",98,15.3367346938776,2.11224489795918,84134.2346938775,62.8673469387755,0,778,1
"464","matched",98,15.265306122449,2.39795918367347,82781.4183673469,65.0408163265306,0,778,1
"465","matched",98,15.3877551020408,2.09183673469388,84762.6836734694,61.6836734693878,0,695,1
"466","matched",98,15.3571428571429,2.1734693877551,81802.1632653061,64.1734693877551,0,695,1
"467","matched",98,15.5204081632653,2.21428571428571,80002.8367346939,60.1224489795918,0,492,1
"468","matched",98,15.1734693877551,2.13265306122449,79833.0510204082,61.030612244898,0,664,1
"469","matched",98,15.1734693877551,2.19387755102041,79686.5,61.7857142857143,0,545,1
"470","matched",98,15.4897959183673,2.25510204081633,83004.4081632653,61.5510204081633,0,664,1
"471","matched",98,15.5510204081633,2.20408163265306,86184.5612244898,62.5714285714286,0,783,1
"472","matched",98,15.4489795918367,2.24489795918367,83468.6530612245,62.6428571428571,0,731,1
"473","matched",98,15.265306122449,2.22448979591837,86852.4693877551,57.4897959183673,0,520,1
"474","matched",98,15.4897959183673,2.28571428571429,84045.8265306122,59.3469387755102,0,491,1
"475","matched",98,15.5204081632653,2.26530612244898,87985.7448979592,57.6020408163265,0,499,1
"476","matched",98,15.3163265306122,2.10204081632653,86232.2551020408,61.3469387755102,0,549,1
"477","matched",98,15.5102040816327,2.29591836734694,82324.4081632653,60.0204081632653,0,634,1
"478","matched",98,15.5,2.27551020408163,82006.4183673469,59.7244897959184,0,579,1
"479","matched",98,15.4285714285714,2.37755102040816,84203.7653061225,65.0918367346939,0,695,1
"480","matched",98,15.3673469387755,2.21428571428571,84382.7346938775,58.3163265306122,0,520,1
"481","matched",98,15.469387755102,2.26530612244898,89100.4183673469,58.6938775510204,0,453,1
"482","matched",98,15.5,2.31632653061224,83965.7142857143,63.3775510204082,0,664,1
"483","matched",98,15.530612244898,2.21428571428571,82383.8673469388,62.4897959183673,0,694,1
"484","matched",98,15.3673469387755,2.18367346938776,85721.7244897959,63.234693877551,0,778,1
"485","matched",98,15.4081632653061,2.29591836734694,83939.5102040816,64.6632653061225,0,692,1
"486","matched",98,15.6632653061224,2.38775510204082,80407.2244897959,61,0,423,1
"487","matched",98,15.4081632653061,2.22448979591837,85131.9897959184,63.7448979591837,0,778,1
"488","matched",98,15.2857142857143,2.19387755102041,81382.9693877551,60.7040816326531,0,455,1
"489","matched",98,15.3775510204082,2.40816326530612,79152.1836734694,61.4897959183673,0,656,1
"490","matched",98,15.2755102040816,2.13265306122449,81758.6326530612,59.3571428571429,0,531,1
"491","matched",98,15.3673469387755,2.28571428571429,84338.4591836735,60.0408163265306,0,499,1
"492","matched",98,15.6122448979592,2.25510204081633,83884.2755102041,63.2040816326531,0,695,1
"493","matched",98,15.5204081632653,2.26530612244898,83926.1632653061,61.6836734693878,0,537,1
"494","matched",98,15.734693877551,2.40816326530612,85184.0204081633,61.8673469387755,0,649,1
"495","matched",98,15.3571428571429,2.28571428571429,82429.2959183674,59.9489795918367,0,520,1
"496","matched",98,15.6326530612245,2.16326530612245,84614.9693877551,58.7755102040816,0,492,1
"497","matched",98,15.2142857142857,2.29591836734694,86303.1836734694,59.8163265306122,0,649,1
"498","matched",98,15.4897959183673,2.28571428571429,81672.7040816326,58.4387755102041,0,491,1
"499","matched",98,15.3061224489796,2.38775510204082,81267.1836734694,56.5714285714286,0,455,1
"500","matched",98,15.2959183673469,2.19387755102041,89142.5612244898,59.530612244898,0,530,1
